Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.005498357605425285,0.005083785092126211,-0.0012926888285374105,-0.005631832895801,0.0049005569968306,-0.0006724767750569,0.0068158839312163,0.0030944520647223,-0.0013857770941382
0.005243067711496422,0.0051246289100803175,0.0015153238264400456,-0.0056250188958445,0.0048897657338015,0.0020344780459518,0.0066094182612174,0.0030023472020243,0.0017951306908572
0.005234422202657067,0.005128361873871776,0.0016085414477391676,-0.0056385191126918,0.0048809147650628,0.0019498995766444,0.0066004122359901,0.0030129750343533,0.0018988607059129
0.0053817263115218126,0.005191485659443772,0.0015848607052483484,-0.00565071676192,0.0048739418584279,0.0015606175441149,0.0067924253185421,0.0031162953554597,0.0019160380225
0.00528419898938575,0.005059139206741373,6.251711490184596e-05,-0.0056453700624286,0.0048553447008983,-0.0002832454738705,0.0065899729998222,0.0030317631931431,0.0001766770473577
0.0052841694887100134,0.005054205836819456,-5.710068101048786e-05,-0.0056100481923091,0.0048371139141467,-0.0008920812679926,0.0065877655269155,0.0030316224441082,4.250641531609034e-05
0.005450978972038644,0.005114818002487734,-0.00018802564134984753,-0.0055983915978127,0.0048319080865582,3.063694191718369e-05,0.0067845830086586,0.0031221036049708,-6.494435770032503e-05
0.00498733224077699,0.004955260036851844,0.0007520148953867872,-0.0053573619666045,0.0046213286235277,0.0009010258209967,0.0062458023566961,0.0028772704351757,0.0008842102007647
0.004984509633389046,0.0049512793696528,0.0006964947985159148,-0.0053626712491843,0.0046162763858265,0.0008386086505365,0.006239636562191,0.0028808842395368,0.0008217241031956
0.0051480914956653105,0.005027694377791732,0.0006805602161213199,-0.0054215180363984,0.0046600070990318,0.0007366090527973,0.0064308446209845,0.0029756284102162,0.0008342134600824
0.005257677905659132,0.005113614932457974,0.0012831117606193875,-0.0056683258308687,0.0048626710272156,0.0013916306941279,0.0065868861961961,0.0030573133462566,0.0015359888280475
0.005263346182206987,0.00511337414454174,0.001243865186616961,-0.0056835990749825,0.0048636820314212,0.0014981060160339,0.0065871103971042,0.0030695520725109,0.0014931885161945
0.005413978118342856,0.005181269669856434,0.0012835850584451472,-0.0056901993274287,0.0048551330809475,0.0007527370197197,0.0067837503949771,0.0031739028575225,0.001585142907162
0.005301592281326904,0.0050451057014270165,-0.00047009324165918863,-0.0057060016191268,0.0048620686231717,-0.000468089666056,0.0065802373390256,0.0030833497265077,-0.0004224102371301
0.005301682123883803,0.005046317095506488,-0.0004394891943402014,-0.0056746134241532,0.0048412561180166,-7.508246950838072e-06,0.0065821629705595,0.0030810029116374,-0.0003872539118396
0.0054644470016839315,0.00511194321626359,-0.0003727729909662603,-0.0056154164119366,0.0047896232425358,-0.0004048641680505,0.0067765549408014,0.0031692645322342,-0.0002737803959278
0.004994215674869575,0.004907487229328857,-0.0007008185711464166,-0.0053875305728449,0.0046058857866538,-0.0006418238181833,0.006235573383767,0.002912403244513,-0.0007409041698967
0.004984525382965432,0.004906279910476483,-0.0005953631173127752,-0.005380652451933,0.0046051917517014,-0.0006777722578426,0.0062279521103861,0.0029036785098491,-0.0006211787849488
0.00515550512802477,0.0049770396254563195,-0.0006998653342697543,-0.0054057864580144,0.0046296228910127,-0.0015319589735809,0.0064178532617043,0.0029870000167148,-0.0007146469348256
0.005232689277652275,0.0051264648087438825,0.0015953860528080976,-0.0054090957437561,0.0046540361757624,-0.0026202803298596,0.0065727657202488,0.0030637739891531,0.0018834728523694
0.00523722085108143,0.005125884339887129,0.0015634621744222816,-0.0054466370512732,0.0047103623755896,-0.0017708844466901,0.0065702558144897,0.0030775401740983,0.0018483190961785
0.005387647432191025,0.005190775772108071,0.001546316832187732,-0.0054326152235761,0.0047091010282467,-8.471078165728228e-05,0.0067656363181082,0.0031844264826039,0.0018742578808584
0.004986850313477557,0.004921433779531254,-0.000127611614378126,-0.0053449661371163,0.0046314737439594,0.0008318657127337,0.0062184101152927,0.0029336251505865,-9.374983064005529e-05
0.004981676210907121,0.004973724582889214,0.0011455165557132123,-0.0053530424637889,0.0046260970323025,0.0013819350716879,0.006217062793883,0.0029376754499782,0.0013264068594524
0.0051380838496187745,0.0050512034991391525,0.0011733073793264719,-0.0054838376458821,0.0047275863940792,0.000753243356621,0.0064047440842051,0.0030369834652632,0.0013841761884251
0.005309575700306364,0.005023478735828886,-0.0011052407595273975,-0.0056816973838678,0.0049010208386905,-0.0012805115720291,0.0065570543295237,0.0031100433915293,-0.0011755336028017
0.0053222229267717875,0.005026505653746205,-0.0011483726497576647,-0.0056742214435245,0.0049081100385034,-0.0012065095691635,0.0065732295150158,0.0031080468409151,-0.0012273609531696
0.005495689940676969,0.005089856576958742,-0.0011434734263157085,-0.0056642299408281,0.0049123163388767,-0.0020843280667444,0.0067761219667345,0.0031939491072249,-0.001194022670965
0.0053846511599076755,0.00500308782616113,-0.002033708479736955,-0.0056501277311173,0.0049204104644746,-0.0023411185038804,0.0065778347103984,0.003085723915623,-0.0024815798097675
0.005381455211778902,0.005003523590653735,-0.0020112104943481013,-0.0056237471048458,0.0049232255576094,-0.0021148390535024,0.0065851432396287,0.0030693905200207,-0.0024434789646482
0.005549648525732636,0.005061110721326426,-0.0019862271701869094,-0.0056235860947846,0.0049435963463555,-0.0016277851649051,0.0067852329580853,0.0031426934120013,-0.002395405766639
0.005319241094582702,0.0050170042439483245,-0.00134371280557269,-0.0056134515499487,0.0049502908759823,-0.0015186662702832,0.0065904738310539,0.0030370038973462,-0.0014768840146126
0.005318341057252698,0.00501582525583507,-0.0013626731429267033,-0.0056042184343428,0.0049531031290641,-0.0017146420350049,0.0065928942981666,0.0030262235076589,-0.0015017395215234
0.0054975903719879805,0.00507515371464964,-0.0014619422116106647,-0.005580605688384,0.0049573231308923,-0.0031142445077829,0.0067957090953002,0.003106518949404,-0.0016117885032459
0.0053936055697621985,0.004995729127738203,-0.0021741804919985187,-0.0055756247389252,0.0049865227454649,-0.0031696891690762,0.0066010391801205,0.0030002059829663,-0.0027340340638809
0.005403745399442141,0.0049942113149186946,-0.002233604875029584,-0.0055728357439374,0.0050158240316164,-0.0030264778556103,0.0066088651210903,0.0029815271266277,-0.0028500373024214
0.005598482695889719,0.005049442353742847,-0.002302679062915039,-0.0055597107920719,0.0050308068522273,-0.0022868436506335,0.0068197368932729,0.0030526650688961,-0.0030045532325253
0.005359020873256617,0.005006739829274908,-0.0018348381314406345,-0.0055522186504646,0.0050467930142119,-0.0022284278209676,0.0066425353643578,0.0029355685780757,-0.0021615655472587
0.005545267316486151,0.005066729211783298,-0.0018835319328133191,-0.0055448163362659,0.0050629037903366,-0.0022288682586193,0.0068552126081724,0.003011597776465,-0.0022264060386903
0.004672284723720205,0.004777231137909104,0.00027061961084180535,-0.0052588940761827,0.0048270651923687,-0.0032722208973909,0.0059423018851425,0.0026037440360299,0.0003076370620048
0.005026851255500958,0.004888281151211742,-0.0016648633324562211,-0.0052097947056123,0.0048090937301474,-0.0019800247643448,0.0063047744539003,0.0027564374380687,-0.0019399809016053
0.00520765076743091,0.004958898206649326,-0.0016874361222385316,-0.0052111876000418,0.004828641060436,-0.0018322038031728,0.0065055839174753,0.0028291500131887,-0.0019556646272409
0.00498006751272486,0.004918837482638469,-0.0001103086974395188,-0.0052068621657447,0.0048325719138744,-0.0003077553668524,0.0063003306974874,0.00273228395454,-7.556591394459744e-05
0.005364031074800374,0.005006384820528825,-0.001870732339896501,-0.0052715928257068,0.0048883897556326,0.0012054322841841,0.0066675711035175,0.0028824713313904,-0.0022167652422209
0.005541588147934346,0.005065547463377096,-0.0018834544047388485,-0.0054094703602538,0.0050140867173054,-0.0007565441922801,0.0068751449178858,0.002954096739252,-0.0022264874657808
0.005302899286007411,0.005027203917669522,-0.000948303888666773,-0.0054822278609214,0.0050925108475067,-0.0009469458588999,0.0066705551131975,0.002853511103489,-0.0009844810385247
0.005302742441661603,0.005026090990906858,-0.000974964185793669,-0.0054776725873347,0.005095666714398,-0.001088756322138,0.0066723155767361,0.0028463691796024,-0.0010168066912304
0.005480544824347993,0.00508691935972244,-0.0010910795449147117,-0.0054566935896851,0.0050885103900513,-0.0016716476351748,0.0068781871982471,0.0029254682752329,-0.0011304474778824
0.005362350276336798,0.0050003571128256555,-0.0019584289768590645,-0.005454129382468,0.0051127019246224,-0.0027409754257843,0.0066765432527721,0.0028259670932292,-0.0023567294494656
0.005371148870169861,0.005000342406327445,-0.002005462116819856,-0.0054524930871415,0.0051384235247763,-0.0025960685887067,0.006686686113552,0.0028113920000591,-0.0024341868378777
0.0055616983380469475,0.005057352769444571,-0.002087598774220241,-0.0054405071854668,0.0051528072412162,-0.0021810430204745,0.0068980958386685,0.0028799772297148,-0.0025728972450103
0.005289228764264109,0.005064448404387223,0.00013835611710746854,-0.0054248932182265,0.0051489470029699,0.0002778286313471,0.0067045024859773,0.002790061648491,0.0002627407993756
0.005291781502913562,0.005065581809344125,0.00013996964204701325,-0.0054310402487928,0.0051513847324713,0.000269950999888,0.0067068921487825,0.0027931331959125,0.0002651610862632
0.005458816207388956,0.005132215677909068,0.00013203866892125187,-0.0054070504800601,0.0051264413491296,2.88091769156118e-05,0.00691228505363,0.0028809662690815,0.0003008412176609
0.004649796870770745,0.0047509826951953,-0.0003941269404359722,-0.0050783475069633,0.0048259141178569,-0.0025170251505435,0.0059753205278216,0.0024899685440288,-0.000438001593823
0.004988911948146922,0.004923707556545788,-8.608650702301315e-05,-0.0051309778752368,0.0048897391171798,-2.3400223892355857e-05,0.0063496038891892,0.0026441281708473,-4.714979408264597e-05
0.005158482659666577,0.005002435719798422,-1.599804979681674e-05,-0.0051293642865696,0.004882913551487,0.0009437333350663,0.0065459230550009,0.002725935905036,6.165288334685215e-05
0.005193795223297286,0.005157429975214458,0.002109773091109575,-0.0052981525973817,0.0050180926182507,0.004115491909602,0.0066968992282587,0.0027987252447672,0.0024612297644853
0.005177578447159199,0.005164952827869437,0.002246494586083945,-0.0054171230180614,0.005095886957402,0.002880814918051,0.0066876158645859,0.0028148015584727,0.0026140543195994
0.005308183748659652,0.005231333345299507,0.0023080736424601596,-0.0053977123368523,0.0050483636085612,0.0030332209981409,0.0068824316026191,0.0029184125556141,0.0027155082611355
0.004968676392355797,0.00499454225985772,0.0015403048206356642,-0.005208834144383,0.0048420509092284,0.002584756232796,0.0063233868375669,0.002698127699867,0.0017763168804677
0.004967005091299116,0.004995611214083834,0.0015646037985410728,-0.0051589992471777,0.004774066229818,0.0012881842512655,0.006317734502919,0.0027090956653551,0.0018041812723886
0.005118425671342693,0.005064582793322561,0.0014914698661738584,-0.0051623180898295,0.0047714021737393,0.0003732443499186,0.0065015038433107,0.0028015510778411,0.0017409094222321
0.0049796794241377266,0.004915917051835867,-0.0001983800443976567,-0.0052000782645283,0.0048057693957199,-0.000220480845245,0.0063042278185288,0.002722401823482,-0.0001738817410808
0.0049825798177528385,0.004915489513080679,-0.00025599484009960756,-0.005200327274582,0.0048094923510861,-0.0002680172973725,0.006308075424555,0.0027225226656675,-0.0002378625436159
0.005154529446492775,0.004990145799381268,-0.00030814289259452506,-0.0051053235395215,0.0047242912890907,-0.0002330786115232,0.0065041106650368,0.002805183581091,-0.0002667689383853
0.004678535269356201,0.004775824084310914,8.47130438183922e-05,-0.004914254266492,0.0045490006899292,-8.317613205699459e-05,0.0059679868195671,0.0025733689047178,0.0001007004229792
0.004676719946770103,0.004769228680488272,-0.00016779475986862972,-0.0049186427868808,0.0045548122754329,-0.0001867535588568,0.0059704594441935,0.0025741501192179,-0.0001811956442828
0.004844327522615993,0.00485249940319361,-0.00017755897411946597,-0.0049991106921644,0.0046304036767506,0.0005193839258659,0.0061549843999592,0.0026524229265227,-0.0001708489182457
0.005277395632297667,0.005063865303620156,0.0002389757224852907,-0.0053029452194177,0.0048949752303075,0.0027467611431868,0.0066561308600022,0.0028691814151858,0.0003722853370728
0.0052924981425430725,0.005057240767243836,-6.690328067933773e-05,-0.0053751077760854,0.0049308282429434,0.002201040588571,0.0066686980036268,0.0028762027400085,3.3391970994678386e-05
0.005459780010889289,0.005123900347017396,-5.776764081949368e-05,-0.0052802920168104,0.0048252658666712,0.0012100150778957,0.0068719453519383,0.0029643492384165,8.589483586916025e-05
0.004675692313448787,0.004855706268789946,0.0017575306745666224,-0.0050039805836383,0.0045700596562125,0.0009246012452415,0.0059577956462172,0.0025775119881318,0.0020356403462654
0.004683402476788179,0.004853945220643109,0.0016874243399896947,-0.0049286057345847,0.0044882767750473,0.0021092795313477,0.0059591786078399,0.002592219776279,0.001949719059647
0.004819803387519739,0.0049386174823253925,0.0017986552086450244,-0.0050224689302984,0.0045545257183329,0.001321109286454,0.0061271380914816,0.0026799515771251,0.002073382341393
0.005098363154453969,0.00520125616933249,0.002822734186477357,-0.005243803192882,0.0047488291784822,-0.001329212176075,0.0066377592427598,0.0029243831807707,0.0032546788319438
0.005085761418231167,0.00520594886753639,0.002897074070578449,-0.0052331377401941,0.0047576841250316,-0.001841677555713,0.0066270217264648,0.0029457694729949,0.0033364510902871
0.00521290502426476,0.005268980183020648,0.002934044684058471,-0.0053209968703693,0.0048584445932902,-0.0027094889700896,0.0068205322898964,0.0030593094410141,0.0033924719482076
0.00529324804453428,0.005043911467121368,-0.0004140101750033495,-0.0054534562157322,0.0050088329507842,-0.0015280229137664,0.0066171675040283,0.0029801521488992,-0.0003598023002346
0.005293046917160151,0.005039913208810344,-0.0005166425698985166,-0.005506210295179,0.0050647755316535,-0.0005879456728856,0.0066162682505246,0.0029764152124777,-0.0004777114477483
0.005467816128450693,0.005102461063776148,-0.0006259666173818711,-0.0055068414565553,0.0050717373895221,-0.0005215170418253,0.0068208251869281,0.0030641487833389,-0.0005684921971835
0.0052988383420357575,0.005041732861928723,-0.0005295237950377233,-0.0055080313854021,0.0050781769803862,-0.0004998815975643,0.0066258690833087,0.0029723487355248,-0.0004914235599354
0.005302568170668465,0.0050434849666056505,-0.0005225328374873666,-0.0055077578530646,0.005083170058773,-0.0004683986121643,0.0066317921364421,0.0029711268875701,-0.0004826113120222
0.005475322689240039,0.005108944461794734,-0.0005378824294548622,-0.0053036964619137,0.0049036101869834,-0.0024775521020208,0.0068370592748159,0.0030592075409855,-0.0004632470862207
0.004312898633127391,0.004862826517704725,0.0031173317741259444,-0.0049957804524087,0.0046503630499259,-0.0038827310718612,0.0056485342773686,0.0025392794279887,0.0039626873897768
0.004392121777401663,0.004654551070959113,0.001276842176472712,-0.0048874481635527,0.004582007232972,-0.0030323410364019,0.0055746350939853,0.0025243270941317,0.0014829993778513
0.004540315775417322,0.0047464241430894335,0.0013363025390870696,-0.0049557122944083,0.0046634916812073,0.0001687990501744,0.0057407503641174,0.0026100038742925,0.0015377736051954
0.005258964898159854,0.005112058041095731,0.0012530186514974487,-0.0052291006185609,0.0049017400762816,0.0035772375823208,0.0065939247776869,0.003041518599844,0.0015023513340956
0.005395783501183464,0.005182791104912558,0.0014042815429759087,-0.0054303680725162,0.0050596893877841,0.0021343191656439,0.0067819374717423,0.0031414851340502,0.0017156487272337
0.004863149315883723,0.005119223609724943,0.0030281750456963687,-0.0052939144262025,0.0049045659329378,0.0036384091335714,0.0062875079104157,0.0029324121074635,0.0035037604648099
0.004978220780683754,0.004967720096094577,0.0010735888770465017,-0.0052500047271608,0.0048312506805394,0.0022423356764313,0.0062190261592373,0.0029184692950757,0.0012444634130688
0.00513491235973026,0.005036881416798248,0.0009644899318615223,-0.0051932307637936,0.0047678889534643,0.0009703806747318,0.0064019093822521,0.0030136456047789,0.001148715288094
0.0046762130592424445,0.004943277494744275,0.002507760649511437,-0.004997180678294,0.0045712170713521,0.0027193398364371,0.0059330643403242,0.0028078250034908,0.0029545630948691
0.004679213272285469,0.004788785837924193,0.0005376192844051628,-0.004941887926279,0.0045030790772881,0.0006297521143037,0.0058617839783407,0.0027868824378356,0.0006080200711781
0.004839861439372541,0.004870699891863569,0.0004852576299073754,-0.0049492077055348,0.0045059956735364,0.0005473384141083,0.0060400263481093,0.0028759718745762,0.0005657389875203
0.005001598498391342,0.0048921655228512766,-0.0012881424862059162,-0.0052019193972818,0.0047354801553813,-0.0010141191449251,0.0062085825206036,0.0029528838358042,-0.0014446899498282
0.005012831380234165,0.004894966942005188,-0.001343911501544541,-0.0052501052070872,0.0047943541567458,-0.0015606797556371,0.006222547967352,0.002948245952464,-0.0015140936069776
0.005191529109002283,0.004966439040614344,-0.001380171521033542,-0.0052533298527146,0.0048127940619391,-0.0014722011372461,0.0064189112906811,0.0030292892609408,-0.0015399987952462
0.005291396570441949,0.005055445871355115,-0.00010009822101668278,-0.0054781990200571,0.0050263202399538,-6.133391843432534e-05,0.0065684347695908,0.0030936553903,-4.207350870633064e-06
0.005298863438651258,0.005058627437401234,-9.711802595173017e-05,-0.0055150387851188,0.0050602561479047,8.845944760782487e-05,0.0065772595582859,0.0030977982741842,8.505195266739207e-07
0.00546148481707802,0.005124983532080718,-4.807718516505852e-05,-0.0054763950000824,0.0050195582644718,0.0004176791192032,0.0067728545151684,0.0031903272737017,9.738726084895788e-05
0.004036507209608018,0.004683622690713389,0.002893413179773686,-0.0051981180312747,0.0047708022838284,-0.0019798513105739,0.0052421070201572,0.0024826114234163,0.0040628968273651
0.0046945455288464315,0.004821183167293957,0.0011119523123769963,-0.0049630292284821,0.0045686278733934,0.0007598097986085,0.0058695944094747,0.0027989549180458,0.0012660970829052
0.004834766154925131,0.004905086317813991,0.0012552260230779297,-0.00493030495446,0.0045259785162861,0.0012742349847312,0.0060302589672097,0.0028855807049098,0.001437511474852
0.005203921568377177,0.005156785064522216,0.0020592044579845984,-0.0051149975068685,0.0046872944776088,-0.0020034002160902,0.0065481074645268,0.0031488579387809,0.0024056122346644
0.0051683168654931425,0.005167337033320778,0.002304868176436376,-0.0051442036916455,0.0047447150762791,-0.0036054245975685,0.0065274685973618,0.0031593901613455,0.002678922284751
0.005306726312100349,0.005231578372479274,0.002315805554272791,-0.0051906268478416,0.004822204332018,-0.0031139116051286,0.006719381214504,0.0032747120455321,0.0027238394129912
0.005280806277485922,0.005072705031048946,0.00040135638362335895,-0.005343196103277,0.0049928995778512,-0.001723933333221,0.0065175428840503,0.0031895758964473,0.0005542602168903
0.005281224394579427,0.00506744903749435,0.0002831692955728044,-0.0054532975853982,0.0051027814476201,0.0003290871301087,0.006514166522781,0.0031918679776915,0.0004225380281598
0.005447596451976881,0.005131568198153224,0.0002101926492436134,-0.0054632802728715,0.0051084514533052,-1.6512094302534305e-05,0.0067119825335832,0.003292160379739,0.0003858103555069
0.005300490710897137,0.00503926204288418,-0.0006114456278361435,-0.0054698019416037,0.0051188659856984,-0.0006256097124199,0.0065204763287265,0.0031974187964567,-0.0005860143718219
0.005305076401413252,0.005040545037156852,-0.000625306531947455,-0.0054699879273065,0.0051256839634146,-0.0006094544057808,0.0065272966649242,0.0031959580533115,-0.0006012636912016
0.005479225586541355,0.005105742471128485,-0.000646776328277912,-0.0054259284027888,0.0050899906588113,-0.0006216976338264,0.0067304329736179,0.0032904488068338,-0.0005905573021472
0.0049318323433037966,0.005037646302994074,0.0021878938831363538,-0.0052308778191407,0.0049086490273841,0.0003070329132852,0.0061793158448069,0.0030284337553119,0.0025282372240428
0.004996876971608629,0.0049173708833314365,-0.0004092656184460098,-0.0051696370085578,0.0048470396130115,-0.0002537852490873,0.006181641707147,0.0030377055648736,-0.0004078985640864
0.005162964105876824,0.004991156734676556,-0.00038214407010484376,-0.0051683101021577,0.0048469692080925,0.001004114716212,0.0063670994417103,0.0031258502936083,-0.0003489137982529
0.00527356268040894,0.005091789634588099,0.0008310854758814721,-0.0053521431107967,0.0049987481828086,0.0026906933650852,0.0065155503067239,0.0032014931224808,0.0010321285361807
0.005266273811984132,0.00509683037222252,0.000970949922305128,-0.0054586382239969,0.0050806682077311,0.0012811527065461,0.0065084737749302,0.0032069856040816,0.0011869023239095
0.005418997078661067,0.005160995858593636,0.0009572583034699056,-0.005392410504394,0.0049966518429966,0.0024272745442508,0.006697567459338,0.0033101734373938,0.0012177689508299
0.004668727749452928,0.004881893616911125,0.0020586897506415782,-0.0051785258751457,0.004764652200625,0.005020084009208,0.0058233667545407,0.0028912517335635,0.0024056267377142
0.004982591988533159,0.004963072982918992,0.0009518849220707627,-0.0052099657755926,0.0047648786410183,0.0009681503742196,0.0061507086591739,0.0030672542313194,0.0011077376339101
0.005134979981705439,0.00503003210874692,0.0008415409924117522,-0.0053226708081253,0.0048600945862542,-6.132409559223007e-05,0.0063255828181937,0.0031628333681705,0.0010110851238418
0.005331626809902235,0.0050095513156346045,-0.0015999572962643242,-0.0055266208384903,0.0050591705793558,-0.0019481481719085,0.0064884865352347,0.0032410039518474,-0.001820642699494
0.005337950536258981,0.005009086299807194,-0.0016543816231924572,-0.0055204947700024,0.0050742032637713,-0.0019642214803963,0.006497043077913,0.0032302025025564,-0.0018968525493314
0.005523783503459276,0.005070242148418712,-0.0017134998380924425,-0.0055085362432114,0.005080248813607,-0.0007847823170896,0.0067056521774237,0.003317780957736,-0.0019661081441385
0.005299295757851499,0.00505223483801431,-0.0002621394428898729,-0.0055070131633851,0.0050817110899699,-0.000167452622982,0.006517626239824,0.0032160270249975,-0.0001855267742318
0.005301664788872291,0.005054289758343116,-0.00023430063728785853,-0.0055071586502581,0.0050839926295636,-0.0001231806402621,0.0065213645066304,0.0032164973300036,-0.0001534479380078
0.005470287916267728,0.005120359072380132,-0.00022809589099670889,-0.0053562918775718,0.004948711553913,-0.0019318730228143,0.0067205831961573,0.0033136740933522,-0.000105749430931
0.004339321393173579,0.004758653957422563,0.0025217967609303836,-0.0051528987853952,0.0047867069464289,-0.0018458859786458,0.0054762074214979,0.0027105383654795,0.0031649018882995
0.004989334324142465,0.004944133529487626,0.0004780206560007405,-0.0051810847690649,0.0048189242355398,0.0009306565008011,0.0061584141993558,0.0030625743661469,0.0005791833248724
0.005149850502163074,0.005029954130280386,0.0007094752673877764,-0.0052693040050906,0.004882625049275,0.0016383127267229,0.0063450249503299,0.0031610997457113,0.0008668131696531
0.005305777481048478,0.005033284693481087,-0.0008211835275403095,-0.0054292497617045,0.0050218854615489,0.0001955186887689,0.006500989482798,0.0032389444601246,-0.0008315731561733
0.005297070944663392,0.005033485657997336,-0.0007273681538678665,-0.0054865581588552,0.0050760360891828,-0.0007596272667744,0.0064961300980942,0.0032302263662555,-0.0007221942052078
0.005467317633355195,0.005095860843205551,-0.0007773989695277906,-0.0054185101995045,0.0050194124897031,-0.0004394399102145,0.0066923877750911,0.0033216798285131,-0.0007486504977425
0.005271426214205025,0.00508373983044079,0.0007020650706227351,-0.0054292429979807,0.0050326483484215,4.62345145586518e-05,0.0064955982287987,0.0032245672690682,0.000887329682775
0.00526938450905709,0.005079597921206856,0.0006402407121101938,-0.0054743972737261,0.005071200669829,0.0007678786971636,0.0064885926502414,0.0032279875888323,0.0008177787776964
0.0054326276064813606,0.005142712459019239,0.0005482929328592998,-0.0054807857958552,0.0050687281606514,0.0008977568447527,0.0066837394665638,0.0033316584820773,0.000761845044203
0.00527652345885241,0.005085353451068635,0.0006909082010183354,-0.0054893710573691,0.0050677858921219,0.0009013686753434,0.0064906446531292,0.003249205949239,0.000876199993768
0.00544009221141938,0.005152383864169791,0.0006701003240653712,-0.0054983253473923,0.0050672065184136,0.0008986160818755,0.0066896002426514,0.0033562415190077,0.0009013317480689
0.005317208506519988,0.005027758687555525,-0.0010717193062015544,-0.0055144445843364,0.005081868193359,-0.0011005510823478,0.0064968409198849,0.0032585906396756,-0.0011329033879109
0.005320934516592574,0.005028971794544457,-0.0010767708914145573,-0.0055120196197524,0.0050923748938345,-0.0011698535005386,0.0065045073912707,0.0032531953243162,-0.001138562630373
0.00549350623093655,0.00509258687712751,-0.0010665970244277108,-0.0055048974401681,0.0050976845092822,-0.0010566762267223,0.0067048242343882,0.0033440165739507,-0.0010975154424371
0.005273155645223184,0.005107911384429297,0.001098562135653786,-0.0054996992268554,0.0050901737851563,0.0012108856396544,0.0065071501263189,0.003246380236347,0.0013321114625447
0.005261903987785697,0.005112228991206497,0.0012367027743433482,-0.0054688598058416,0.0050506728286374,0.0018470315875016,0.0064960143721043,0.0032522589721519,0.0014847205399584
0.0054048639311617625,0.005178344509314115,0.0012955049496889074,-0.0054957317203931,0.0050541568153581,0.0015365584397937,0.0066807755756516,0.0033576382115783,0.0015954078916216
0.005353464491324509,0.005005228191751785,-0.0018269429412149818,-0.0054975777215833,0.0050543062404981,-0.0016258110264768,0.0064845423797571,0.0032567634841017,-0.0021498577151509
0.005350010790425962,0.005003528309265089,-0.0018350868058677654,-0.005500324792024,0.0050756018939754,-0.0023184202634141,0.0064868904308819,0.0032404465218054,-0.0021625507904265
0.0055368117052594455,0.005060661623441213,-0.0019335488674067326,-0.0054461933867684,0.0050533002215704,-0.0028676355571115,0.006689789811188,0.0033231382608767,-0.0023079933840624
0.004984857277016244,0.0049173442143111345,-0.00022954746980331962,-0.0051982049792216,0.004842025184786,-0.0004624330950626,0.0061594966393473,0.0030500620622064,-0.0002078968324684
0.004978701266686856,0.004912941326893119,-0.0002813133613046402,-0.0051783176066708,0.0048254922303749,-0.0002854488381998,0.0061534630801841,0.0030452557612994,-0.0002668459662053
0.005150941893228029,0.0049876500282940404,-0.00033551432134195736,-0.0051804152731349,0.0048314612459585,-0.0005104150861661,0.0063450013090079,0.0031378132229859,-0.0002983476280115
0.0049953406587175,0.004895470036202705,-0.0011083229496848346,-0.005185711134215,0.0048453424287042,-0.0012947208971545,0.0061645809222669,0.0030427560556547,-0.0012228584243661
0.005000940837137961,0.004897023733918243,-0.0011348575103727577,-0.005183398348181,0.0048562698256766,-0.0012951750302718,0.0061735207261794,0.0030376642743534,-0.0012545310688733
0.005180268323979173,0.004969705186737012,-0.0011857925482390184,-0.0052057286175291,0.0048905039713831,-0.0012198431333216,0.0063693970699706,0.003123969488645,-0.0012940454989177
0.0052873526430810775,0.00507578070694412,0.00040763415436505853,-0.0054416978395723,0.0051180825896688,0.0002820981828492,0.0065239065167075,0.003196792964392,0.0005629181906494
0.005292575460805367,0.005077886648953254,0.00040539363408817247,-0.0054569342599686,0.0051284162077225,0.0005922939298304,0.0065283276747057,0.0032035132211258,0.0005617511256661
0.005451108086632647,0.00514560291867775,0.0004641773330923342,-0.0054353928987309,0.0050976929236357,0.0002088169621838,0.006722251270621,0.0033038248722005,0.0006731009324562
0.0046696677373878805,0.00477427777292036,0.00021020150350751647,-0.0052204427135558,0.0049127981541496,-0.0035085439800437,0.0058195418750264,0.0028634637582194,0.0002398396312415
0.004986124685592749,0.004931954239953567,0.00019799406970060683,-0.00516060413114,0.0048783561786056,0.0002095014165757,0.0061670619753489,0.0030364034842085,0.0002679092196385
0.005147767165457901,0.005016036620521112,0.00043584470610773826,-0.0051695885093905,0.0048812238877276,0.0004846232702861,0.0063518419055282,0.0031306565350021,0.0005619491525084
0.005316506895799868,0.005019628028317124,-0.0012600058993200768,-0.0053585517136134,0.0050592308613204,-0.0011994373442472,0.006511579347222,0.0032061205444402,-0.0013692838328484
0.005306264856841612,0.005019288593539948,-0.0011762863458236927,-0.0053916787032197,0.0051051471300591,-0.0021584038548452,0.0065083086364303,0.0031938677799995,-0.0012646745701032
0.005486046940902132,0.005079512420470127,-0.0012929022590420461,-0.0053637657411698,0.0051054679694624,-0.0021557189674838,0.0067100984226919,0.0032818580997346,-0.0013878623186796
0.005292658752254932,0.005031562213472175,-0.0007322317292395035,-0.0053971621747468,0.0051550483172035,-0.000963216559541,0.0065154428789163,0.0031781133264458,-0.0007287176038417
0.005294830606110771,0.005030631076306364,-0.0007789434096979448,-0.0054036019952163,0.0051703273490495,-0.0008496487561071,0.0065191211516939,0.003173808137204,-0.0007834171742822
