world_velocity_x,world_velocity_y,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.1160168395913848,0.1708826910588122,0.14700881377588648,0.002686389159205,0.0065035063930023,0.005124556200272401,0.0038494172082369,0.0056998270583513,0.004895393498737
0.2245416203414462,0.0014833406060363995,0.1983779885015982,-0.0071327718049764,-0.0020398272006481,0.0066104846563366,-0.0072642843256969,-0.0017724185060946,0.0066059870171032
-4.564293534792263e-08,3.920271225699157e-12,8.222755524533998e-06,3.3061480220197836e-09,-1.9487696567566104e-08,3.0728736666318923e-07,-1.5199097480541384e-09,1.303927210133912e-13,2.738177589667324e-07
-0.1180045901440509,-0.0541951917242964,0.2999341383661165,-0.0034287553747149,-0.0021136480475747,0.008298333736521401,-0.0039204751646797,-0.0018242933787894,0.0099878068075916
7.759887898917128e-08,1.1438585342657057e-06,-1.4256753959579482e-05,-2.879244742959308e-05,-0.000647058776916,-0.0091181961488986,2.584059689356297e-09,3.809048804474367e-08,-4.747499068535888e-07
-0.1927115204380077,0.029954341614112798,0.1328115849871297,-0.0072036320099047,0.0007203773231958,-0.0013351347066064,-0.0064194784101216,0.0009832859404369,0.0044226257800714
1.0523138299568108e-05,-7.04456765283812e-05,-1.3984628069681424,-8.923313490449836e-05,0.000405942299434,-0.046582196180779,2.956817260784313e-07,-2.353151154642987e-06,-0.0465688114720391
0.1375115051788079,-0.1540488382002943,0.1064345101161171,0.0010084937745231,-0.006988816425285,0.0035441897280255,0.0045882140791455,-0.0051217009100203,0.0035442691868666
2.5721341404431886e-05,-4.353682494797999e-06,-1.3985563703141066,0.0002955710064773,0.0003278479912884,-0.0462583511241965,8.528356683579175e-07,-1.648669227535603e-07,-0.0465719271314597
-0.2153524522764102,0.0339777558266855,1.5249045860361492,-0.0061603039545168,-0.0007073033325595,0.0503230080399319,-0.0071968763320453,0.0009489371961012,0.0507793227150037
0.1437188575189978,-0.1639926601606711,0.054939817192792006,0.0074640298979622,0.00010586639877110001,0.0018830778245881993,0.004790830480416,-0.0054565748798993,0.0018294959125199
1.271742515046581e-07,-6.674633795188123e-06,0.0012477583518082092,3.779748825039064e-08,-5.371225464401164e-07,4.455468347419611e-05,4.239511955057091e-09,-2.2226521749196058e-07,4.155035311521616e-05
-0.2145178517669237,0.0385647742490877,0.06642392845351791,-0.007325550292659899,0.00083262731816,0.0020420774268048005,-0.0071448588705992,0.0012763058502869,0.0022119168175021
-0.1681385882400165,-0.0866575169171861,1.7318628318178808,-0.0045966928156133,-0.0003962887461701,0.0558992922403662,-0.0055127244914759,-0.0030455015074784,0.0576710322995354
5.014755624027298e-05,-2.0303538095581275e-09,-0.001215843610520101,1.9674890689991287e-06,4.587643442910405e-08,-4.3252485764214144e-05,1.6543505288354948e-06,-2.2745513744735737e-07,-4.04875922303205e-05
0.0032410498861099,0.0011292190881251,-1.4195183482371023,0.0004253473408006,-5.583274285814177e-05,-0.05065837355454781,0.0001087753607376,3.50385940908168e-05,-0.0472699609962955
-0.20950856491413117,-0.06032737998765479,0.12898806877852342,-0.0071678598240649,-0.0018777439661465,0.004773274995410501,-0.0069722994198674,-0.0020238786754658,0.0042953026903248
0.1147067373290713,6.393389209020852e-05,0.016737783196486,-0.0007027832624384,-0.0038622209093746,0.0010943363624201993,0.000691548217831,-0.0037566122697532,0.0005573681804429
0.2169402920581116,-0.0582656921671944,0.018752851649869506,0.0068457001768971,0.0030032133364353997,0.0006216497124094007,0.0072247169974783,-0.0019379920699324,0.0006244699599406
-0.1992760110777952,0.0884326725745245,-0.05122359228558648,-0.0070191629857587,0.0026318509780212,-0.0017533876900709998,-0.0066333762957844,0.0029504663838065,-0.00170574562311
-0.0471906374226745,0.2128377664289703,0.0148030882270829,0.0003475472656462,0.0074624743112782,0.0004364191501481998,-0.0015731947660069,0.0070871100761615,0.0004929428379618
-0.2082237099332289,-0.0842775428415098,-0.04752519176876921,-0.0064986469141605,-0.0029674789102598,0.0023641074087356996,-0.0069360674715884,-0.0028009540331587,-0.0015825888859
0.2179999888569254,0.0006530253323057999,0.08995556278128392,-0.0005156251563769,-0.0074325104635164,0.003242748715395801,-0.0002570039136123,-0.0072548787330861,0.0029955202406167
-0.1998856434695315,-0.0936159384527751,0.16748182585511628,-0.0067848178551799,-0.002847114130412,0.0014921025673303992,-0.0066474644342101,-0.0031359555687231,0.0055771448009753
0.2178700624895888,0.0697456826572304,-1.1619343305323837,0.005750108335303,0.0024456321419232,-0.0369516352095591,0.0072981895956716,0.0021816108618812,-0.0386924132067283
-2.5605474971546194e-05,5.054949963558854e-05,0.0002605586019776007,1.8742943397320744e-07,2.236416234868699e-06,5.331000602515346e-06,-8.526692668943636e-07,1.6832948171600634e-06,8.676601445856136e-06
0.0618219292963042,0.209073601884678,-0.08354640615356361,0.0036119399799217,0.0064756338730322,-0.0041621737497792,0.0020683525247727,0.0069592781784499,-0.0027820953249136
0.06192450868575279,-0.2089958218532762,0.2362708502929895,0.0028959691331775,-0.006471934652442,0.0081722082906521,0.0020894427499676,-0.0069513771240115,0.0078678193147565
0.2246668999211792,4.747412091205168e-06,0.0006345613336569966,0.0016684611796966,-0.0072938224863745,-3.7599929086473693e-05,0.0027625923405976,-0.0069526646520692,2.1130892410781143e-05
0.0337794404044244,0.2037779092100102,0.16118009157251334,-0.0019613562234974,0.0067142482651632,0.005995686562854502,0.0011066395455616,0.0067887904642406,0.0053672970493646
-0.1049519080400713,-0.0543015651265871,0.10629669713217349,-0.0034404053644674,-0.0018565121470877,0.0031884113742743003,-0.0034916910108095,-0.0018144236183753,0.0035396800145013
0.2181309475123818,0.0008042204075501,0.11071630980667752,0.0070466407072982,0.0024202946946354,0.0037984764548912994,0.0069470325663391,0.0021217005707656,0.0036868531165623
-0.2005055906591305,-0.0496549805157077,0.11956488763318862,-0.006661827495634,-0.0024292876792866,0.003535879854190199,-0.0066735268586523,-0.0016667981656493,0.0039815107581851
1.6278551738663216e-05,4.575811075532843e-10,0.0008441275745023069,-7.217625452859977e-08,-2.1668155869569716e-07,3.241714290314057e-05,1.1250157691102017e-07,-5.302730796168908e-07,2.8109448230928537e-05
-1.396985556214106e-05,-1.86031435150686e-05,1.4001381445809016,-0.0002018169739135,-0.0003665087891742,0.0466296643046764,-4.505886903468121e-07,-6.301030707308719e-07,0.046624600214544
0.2180261223723267,0.00042597520913230033,0.05867201556533458,0.0016823181904175,-0.0072703422407234,0.0020075691698283995,0.000409136220651,-0.00724874545397,0.0019537781183256
0.2065767918982726,-0.0024716806004579,-0.3592906070378395,0.0023325580737192006,0.0068104725956494,-0.0123165093412436,0.0016754589521136,0.0066723149523485,-0.01196437721436
0.2134799413459879,0.0438773134008942,0.1662343640279227,0.0070661614809208,0.0022863864940962,0.0057011307516993,0.0071048017298485,0.0014807827402323,0.0055356043221298
3.4781472504664956e-06,-1.6146023618305097e-05,0.0008486935114321859,-7.06475349332436e-08,-2.1120382687200845e-07,3.2742007635365965e-05,1.158297884794292e-07,-5.376609740024093e-07,2.826149393069244e-05
-2.2958671969230265e-05,-7.983398767966166e-07,-1.3580661287730926,0.00033548395737850007,0.0002481921269641,-0.046602181079556,-7.648642320918319e-07,-9.291315366604538e-09,-0.0452236020881439
-0.1679973848635868,-0.074133195617297,0.19255844768926877,-0.0058506454198277,-0.0025200769762434,0.005401438377539101,-0.0055863600114602,-0.0024865541455169,0.0064121963080526
0.2179774791709168,0.0006147884837825,0.08469713360542042,4.751014337123216e-05,-0.0074532666076434,0.0029030062795719997,-8.661535181713126e-05,-0.0072581597265824,0.0028204145490605
0.0184225029552846,0.2056314324589881,-0.9563537909983082,-0.0024648429997566,0.0068153715657741,-0.0346193717004556,0.0007223947548296,0.0068366013353071,-0.0318465812402436
0.118003525683782,0.0079780497101715,-0.5262189746035312,0.0029359337084899,0.0011182199967314,-0.0303054986497066,0.0039316439301953,0.0002312275479018,-0.0175230918542975
-0.1367002037903354,0.0644022227031538,-1.7666562475438639,-0.002749761014295,0.0018962717652082,-0.0728783759520284,-0.0044864267289438,0.0022772184602861,-0.0588296530432106
0.0470382221016415,0.2129756542687676,0.19240831286535254,0.0031757511098444,0.0067076276198204,0.006066864221723403,0.0015436422130626,0.0070970587181179,0.0064071968184162
0.2127184641665753,-0.0472811826001761,0.14920044426665285,0.0070696086091879,-0.0022829459609945,0.005140085989445701,0.0070874069107458,-0.0015568603981757,0.0049683747940795
0.1726446445071776,0.1330225778340905,0.02086601308765479,0.0004598413366749,0.0074100218718256,4.610876548882814e-05,0.0057475292994369,0.0044316461679898,0.0006948382358189
6.289876282359469e-05,7.858875652674759e-05,-6.925661002446515e-05,-1.7708511501624002e-07,3.3871712850075397e-06,-2.696538699442641e-06,2.094533027849892e-06,2.6170022104797432e-06,-2.3062451138144977e-06
-0.0959787860298462,-0.0627706688021065,0.19493277445488866,-0.0032210215223482,-0.002154059263181,0.0066871627543258995,-0.0031892870083608,-0.0021006217767957,0.0064912613893477
-1.2031518886734816e-07,1.045413321881794e-11,7.005107436064417e-06,3.3060894022440834e-09,-1.9487507607607313e-08,3.072843299811723e-07,-4.006495786878686e-09,3.4780511141152974e-13,2.332700776208611e-07
0.2064710994680726,0.0003824330235260003,0.05562261293240389,0.0002407140409721,-0.0070591257209172,0.0018474111844100005,0.0001081805687063,-0.0068746473027284,0.001852233010649
-0.1656361264784566,0.12333911452170651,-0.0889064981963807,-0.0005458755115517,0.0073795878357691,0.0009863325435345996,-0.0055095942482292,0.0041153524887138,-0.0029605863899394
2.6885382622791887e-06,-3.3701645666995694e-05,-1.3993962631831618,6.394824074651417e-05,-0.0004162041343636,-0.0464945106110716,6.335190388478526e-08,-1.1239442992310526e-06,-0.0465998955639992
-0.03537528795458571,-0.2035078874952924,-0.2807653385819729,-0.0004199304717056,-0.0071679203310626,-0.0103357841972719,-0.0012096598033308,-0.0067712070857684,-0.0093494857747796
-0.2165302276743635,-0.0598166829882706,0.1700718521276885,-0.0071153739969344,-0.0021402881376744,0.0056575227495563,-0.0072047776830774,-0.0020123023979957,0.005663392675852
0.17230015297108742,0.0630775560044306,-0.0025835246882922047,0.0059228583607191,-0.0031855849821382,0.0008777164357586,0.0057376855182287,0.0021002355935794,-8.603137212013225e-05
0.1834094778790397,-0.0082091926286309,-1.3432123460964744,0.0040369963128965,-0.0033850038328262,-0.034070165984636705,0.0047209777404642,-0.0038836655773532,-0.0447289711250126
0.1572215920591837,-0.1604015021248754,0.06834863592029217,0.0068034106729947,-0.0030232683642876,0.0023752297369648004,0.0052415528001431,-0.0053354076054026,0.0022760095761457
-0.2218732914076336,0.0347861618952336,0.033655668397677335,-0.0074232501467514,0.0007976828523727999,0.0011502456116563005,-0.0073890281317661,0.0011542390185227,0.0011207337576426
-0.066740793639768,0.0976556117727946,1.024624452126972,-0.0002210868696885,0.0036333945839006,0.0333352121127508,-0.0022775091239178,0.0032133897894937,0.0341199942558281
-0.0819558635209089,-0.2019338679089003,0.11105153883979069,-0.0029897855259222,-0.006816213678018901,0.0038095589153791997,-0.0027166936892564,-0.0067294273992333,0.003698016243365
9.212033601037686e-05,1.615757257569274e-05,0.00032686500015549624,3.428303630759188e-06,3.815896050252121e-07,1.0794613464426561e-05,3.06760437350076e-06,5.38063219628932e-07,1.0884604505179142e-05
0.0540145095461894,-0.1959316866901162,-1.0105208296214925,0.0052610811528908,-0.0024796423084705,-0.0382244049402774,0.001688577590981,-0.0065535542604323,-0.0336503436263957
0.2245351907963361,0.0009484773883682001,0.12685154137016624,0.0073232165402535,-0.0010988709223151,0.0041896842075829005,0.0072665481329176,-0.0017618309983365,0.0042241563276265
5.726295275244181e-05,0.00010321916434899957,-1.357429893516005,-0.0001481983739575,-0.0003864470308121,-0.0465841840658753,1.9838787550677714e-06,3.3929377868425727e-06,-0.0452024154540829
0.1958015646300754,-0.0655117645468404,0.1902423643378568,0.0068451286305655,-0.0015711389315178,0.006520431025090802,0.0065270584973135,-0.0021608745387957,0.0063350707324506
-0.2027584469561295,0.039183553683099,0.06454746884446261,-0.0068889392765487,0.0015705002944925,0.0022910557621726004,-0.0067532533379833,0.0012975552618343,0.0021494307125206
-0.0900040488440983,-0.0711499758240092,0.3849932063203667,-0.0028745215641984997,-0.0024827648306362,0.0132361085027921,-0.0029818655221917,-0.0023884409639271,0.0128202737704682
1.7722530734620712e-10,-1.0320364831825635e-09,-1.6010238018765093,-0.001969897459962,0.0024443364025175,-0.0455856478853546,4.982905308682781e-12,-3.450781876325506e-11,-0.0533140926024877
-4.941356817014797e-06,-5.188413802570922e-06,-1.3988740377126705,0.0002237887994058,0.0003352938256813,-0.0461070616704044,-1.685110848644809e-07,-1.688798785035846e-07,-0.0465825054558319
-8.011017196721953e-06,2.9811551974978125e-05,-1.9679291723640837,0.0002411336032626,-0.000535657583405,-0.0655443695690474,-2.3405994210200497e-07,1.000752069028911e-06,-0.0655320414397239
-0.004867761782598099,0.1146359575169036,-0.3981258049737462,-2.468713607539641e-06,0.0040084907170865,-0.014375924809576,-0.0001367873375857,0.0038183400537662,-0.0132575893056257
0.0836552146009435,-0.0786436269691585,0.18838139868743214,0.0025964147860064,-0.0028860997857009,0.006462493691294201,0.0027939143529896,-0.0026100781874988,0.0062731005762914
-0.010004858132307799,-0.2244092021704583,0.07553020778837793,2.537038715000328e-05,-0.0074239212541473,0.0020175427665485,-0.0003237640440454,-0.0074732375181296,0.0025151559193529
-0.2160137679338883,-0.0302098412053748,0.042596856730959226,-0.0074481546528288,-0.0005272637555606,0.0014875339751062996,-0.0071925426131085,-0.0010110888377828,0.0014184753291409
-0.196798474838505,-0.0940064843778443,0.1106675951508167,-0.0068066464249301,-0.0030250312568015996,0.0038072486909167995,-0.0065476063485691,-0.0031424839645986,0.0036852309185221
0.1788585314319362,-0.12482258514799931,0.21535755038365312,0.0071965525507641,-0.0018919748913774,0.006551808558616301,0.0059708421337846,-0.0041352003603317,0.0071714064277756
-0.00033578694815479884,-0.2127962053856916,0.018453990386860908,0.0011149147344156,-0.0069391169097703,0.0020057735413736002,-9.004695024257379e-06,-0.007086116628698,0.0006145178798824
0.0590045727684607,-0.2166724499251746,0.0005625643276304104,0.0006998363161598,-0.0074452601499964,4.521181147464602e-06,0.0019649195887501,-0.0072151742505352,1.873339211009295e-05
0.0254138232207301,-0.1516664510435061,-0.0737647279923397,0.0030030808771275,-0.0049940954243592,0.0062702352691281,0.0008400742055542,-0.0050515275149749,-0.0024563654421449
0.2180267748771589,1.916846753410601e-05,0.002640178732727011,0.0074706153008244,0.0002148375996569,0.00015117746549100052,0.007121621271651,-0.0014122128037798,8.791795179980967e-05
2.6598646415819382e-05,1.1900183343079018e-08,-1.7694756248829115,0.0009775931094244,0.0002898966120066,-0.0537062722356493,8.852341424622383e-07,-2.569175447822111e-08,-0.0589235383086009
-0.2137925568486858,0.0427117849140536,0.1083970903292158,-0.0073172145867977,0.001370788949546,0.0037463129566153,-0.0071218433731946,0.0014094518727137,0.0036096231079628
-0.1909514029288146,0.0787225237801467,0.0318824173099809,-0.0066605916506639,0.0024015942664108,0.0010577109865108,-0.006360072007764,0.0026180843280244,0.0010616844964223
0.2153410748932647,-0.0340130773752358,0.1326963001276411,0.0074254381224085,0.0004598255683412,0.0045599948671678,0.0071733368499649,-0.0011167888358805,0.0044187867942504
0.05243394641397779,0.1741785493910431,0.0374195821812541,-0.0019879310474089,0.006361128071602,-0.00028394261116999973,0.0017424364789159,0.0058012319815103,0.0012460720866357
0.0958612743549106,-0.203195270054477,0.11666463740646338,0.0002122540646471,-0.0074318341820034,0.003739549811785799,0.0032053156479502,-0.0067601848959716,0.0038849324256352
0.0468414565413547,-0.212944897177882,0.057507175545242595,-0.0012264560502561,-0.0073087075857373,0.0013487328770457998,0.0015666089408329,-0.007089567280867,0.0019149889456565
-0.046743772710583206,0.1954309771156953,0.08484383573070287,-0.0020937320513898,0.0063704116695906,0.002806104175459001,-0.0015657586293228,0.0065056440543105,0.0028252997298324
1.1927154249788408e-05,2.1420645899411506e-10,0.0005393261673574123,-1.0513840908998873e-08,3.8108269428960284e-08,2.424156392732968e-05,-3.868212266637596e-08,-3.952860579196663e-07,1.7959561373004365e-05
-0.0919829010655715,-0.1977689775816507,0.06728885178768107,-0.0028686266054336,-0.0068887804104211,0.002295642013306,-0.0030556499305144,-0.0065891330231684,0.0022407187645297
0.0077809324754523,-0.1144819459537426,-1.1547200364209886,0.0005146788928112,-0.003914212271582,-0.0383681212326911,0.000185755461468,-0.0038162903934099,-0.0384521772128189
2.1514460631956445e-05,-3.830615225435983e-05,-1.3978000314000614,0.0002328802401883,-0.0003008342151806,-0.0460983052116354,6.864902350759207e-07,-1.2918053861613394e-06,-0.046546741045622
0.2006894833076375,-0.0850047407513376,0.11125367347671511,0.0069398121394745,-0.0024906740368666,0.002826407972329601,0.0066881866358968,-0.0028182751545032,0.0037047473267746
-0.015643597215017294,0.0306536957321741,-1.7292418765682513,-0.0008932924955913,0.0014632803621461,-0.0593484308632361,-0.0004912620176763,0.0010351985987046,-0.0575837544897227
-0.007274920578441802,-0.114556974394416,-0.2647004931211241,0.0003188576424995,-0.0039549803839462,-0.0090497986483606,-0.0002590659649406,-0.0038136300555894,-0.0088145264209334
0.220288406202611,-0.0436227005952557,0.02779434324441571,0.0074645555856902,-3.905804134474167e-05,0.0009864764311436,0.0073362750703454,-0.0014492412538808,0.000925551630039
4.656405215443596e-05,-2.794450114526918e-05,8.090369298621725e-05,2.233300775200675e-06,-2.0518032450844714e-07,-1.1916617927709705e-06,1.5505841558624774e-06,-9.305498569251632e-07,2.694092976440743e-06
1.763588993591858e-09,1.6407082298677822e-09,-6.274252389859569e-08,-0.0011145331590325,-0.0013177643732027,0.015132233755924297,5.872751789221023e-11,5.463558301759931e-11,-2.089326045506823e-09
-0.2098546228411617,0.0589721116793431,0.0670503699087297,-0.0072146398341904,0.0018921679275503,0.0023024729931893006,-0.0069903453930593,0.0019559684476215,0.0022327773179606
0.1906329538166115,0.1058447600901631,0.14023449753267603,0.0073198767444425,0.0007010797827973,0.0042051830963255,0.0063398247605258,0.003539439592954,0.0046698087678381
-0.206056621008303,-0.0135571758777697,0.1336347853046117,-0.0070510515314455,-9.45520407988898e-05,0.004702573005778798,-0.006860658357994,-0.0004667195695782,0.0044500383506435
-0.2175656871131881,0.015297222058257898,0.11835062925657847,-0.0073987716537448,0.0008438264744574,0.004050470252204101,-0.0072459223935586,0.0004951200380622,0.003941075954244
-0.0771079643300899,-0.011087298645877899,0.35318848006988934,-0.0032318251700855006,-0.0002633611282025,0.0037645666653816,-0.0025654649672761,-0.0003842973803842,0.0117611763863273
-0.2064900874363539,-0.0054462315643587,0.034541012915887626,-0.0070759075624312,-0.0001608545694675,0.0011820131247611996,-0.0068760141797204,-0.0001853108073709,0.001150215730099
-0.212118261068658,0.0157695627718935,0.08714605993517982,-0.0070532351194237,0.0001706870140592,0.002881621693197201,-0.0070642901088345,0.0005148769057822,0.0029019637958414
-0.0627736212085897,-0.2087619580746642,0.009759527653921601,-0.0018679532049086,-0.007239678964263,0.00033677663319689986,-0.0020892321702725,-0.0069521126799294,0.0003249922708755
3.941173234956255e-05,-3.40149266370212e-05,-1.74172479125497,0.000802688582222,-0.0003238677023098,-0.055148605096459,1.2788362692872057e-06,-1.1701110295684772e-06,-0.0579994355487905
0.059409573601287693,-0.1858009330665929,-0.9523305720987374,0.002015828601755,-0.0068575006027213,-0.0345321460464049,0.0018799084734528,-0.0062175009671311,-0.0317126080508879
0.1036076460388798,-0.0570175363102943,0.3464403192203337,0.0032059192134097,-0.0020137361179914,0.0108470227931831,0.0034610099412114,-0.0018787410176423,0.0115364626300371
0.0728446834092527,-0.088630165316377,0.17174848682823396,0.0026301992529378,-0.0028237749230495,0.0084479375873209,0.0024341544170359,-0.0029444318827356,0.0057192246113801
0.0636288056534811,-0.0954383050029777,0.2773594360743203,0.0024109972610917,-0.0030102432167613,0.007838638877970299,0.0021334848916922,-0.0031682660153946,0.0092360692212748
-2.314840490218878e-06,-6.535355329823078e-11,0.000847820472941796,1.6746630748798452e-09,-2.642169241173775e-07,3.083638956136083e-05,-2.4300953782064716e-09,-7.704587419439257e-08,2.8232421748963783e-05
0.2000350945134598,-0.0513494064027364,-0.0462948768162145,0.0061422153282675,0.0026931079464929,0.0028165479857264,0.0066598471827497,-0.0017150721224482,-0.0015416193979799
-0.054041085005765405,0.2059704648953971,-0.037406909903196395,-0.0017879719152495,0.0068694705617005,-0.0012368906404802002,-0.0017952955694593,0.0068599355896336,-0.0012456500997764
-0.2136300715850148,0.0432433172417361,0.04435985778296059,-0.0073963447685034,0.001010179796907,0.0015193377895577004,-0.0071149423171351,0.0014347479512634,0.0014771832641725
-6.75525359381049e-05,-7.831709869908932e-05,-4.6491507820711764e-05,-3.687354356296524e-06,-7.171481364309784e-08,-1.0708554540883597e-06,-2.249502011329337e-06,-2.6079571747418324e-06,-1.5481672104300517e-06
4.8178954822595405e-05,5.219378207942712e-05,-1.5772073983656547,0.0004559638680665,0.000173117807793,-0.054108117462619995,1.6492537136608468e-06,1.6951320552849078e-06,-0.0525210063655762
-0.04289753036465921,-0.1064830512108765,-1.1662730515561286,0.0004875936352839,-0.0042645302545458,-0.0399767585557915,-0.001496975754353,-0.0035172587116473,-0.038836892616819
-3.414633650486443e-08,3.1205584991034208e-12,7.879785140219031e-06,3.305895779348589e-09,-1.9486864788476055e-08,3.072741008303126e-07,-1.1370730055566691e-09,1.0380805009926257e-13,2.6239684516871055e-07
0.0080319894802699,0.0345983924326574,1.4053168117207897,-0.0003211030640046,0.0006917244183892,0.0468009981486097,0.0002404145395373,0.0011579631362095,0.0467970498303023
0.1893882088801836,0.1079954484679419,0.06352579483136611,0.0067867867822017,0.0021164941907181,-0.0011948730497152995,0.0063028190186288,0.0036029160642692,0.0021154089678844
0.0740197750955761,0.1927940334113545,0.09477326337163672,-0.00044488766605809993,0.0072251839177698,0.0004075209004958001,0.0024547267290423,0.0064239190036984,0.0031559496702755
0.0671790757807343,-0.0930733110054524,0.24626493991237364,0.0003412912336777,-0.0038490709132414,0.008448119653342502,0.0022497462280793,-0.0030901339971418,0.008200622499082
-0.2116436516992883,0.0524339255389144,-0.3238030073279934,-0.0074389749010763,0.0014634438331027,-0.011110507733246,-0.0070381835468625,0.0017840123662362,-0.0107826401440221
-5.931332657862359e-05,-1.9135454791107537e-07,-0.0003205104562774008,-1.991828760594672e-06,1.202656039200889e-07,-1.1596897991142385e-05,-1.9751338092706064e-06,-6.361493078596185e-09,-1.0672998194038996e-05
0.1984958061064587,-0.1050142159764671,-0.1951435294665854,0.006686209765129,-0.0031624261771467004,-0.0052736063696788,0.0065985015778556,-0.0035184254715682,-0.0064982795312372
-0.1054162044639054,-0.04523186616043,0.03563841938852491,-0.0033593990634492,-0.001934532808093,0.0005418804863266003,-0.0035094650795108,-0.0015083036356261,0.0011867593656378
-0.0090740407621899,0.2178339272519547,-0.021675360585792697,-0.0002236053082522,0.007484773023774,-0.000746700637143099,-0.0002995473794527,0.0072539782086736,-0.0007217895075068
0.1115477065723543,0.0268413054901919,0.13832522674898462,0.0033980657773642,0.0019021098417644,0.004743682195657599,0.0037124669705904,0.0009023671694053,0.0046062300507411
0.0368002927498178,0.2149542809847722,0.014870077843851609,-0.0002323680779481,0.0074755281049027,0.0004383889325064996,0.0012236777425158,0.0071582806241929,0.0004951735922002
0.0374170884528956,-0.1975637992059088,0.0149771596827111,0.001835406648478,-0.0064376344854686,0.00048443465990820073,0.0012476281890522,-0.0065785637900021,0.0004987394174342
0.1874240920411657,-0.1237977177768191,0.1398323076624634,0.0069837502297943,-0.0024143691926936,0.003968778582553998,0.006250797495175,-0.0041079184989215,0.00465641584516
-0.0782116583955775,0.1533008709320607,-1.6736669907675634,-0.0011244368067018,0.0063449962673003,-0.0574394802149869,-0.0024608802394645,0.0051748349204581,-0.0557331107925598
-0.0752921315233416,0.0866599980227936,0.24152629311677054,-0.0036996393592263,3.9626987303087446e-05,0.0059675919391639,-0.0025188056843179,0.0028756643710437,0.0080428255607884
0.1803150136058088,-0.1129621905516942,0.12144367207554874,0.0068322952891987,-0.0012940713082987,0.003922051526495901,0.0060120796149849,-0.0037494896292507,0.0040440742801157
-0.2161338973498478,-0.029264396435319,0.1221519949510172,-0.0073898883357403,-0.0009138674246231,0.004183409306374799,-0.0071952569966101,-0.0009891394336717,0.0040676614318688
-6.383439495974072e-05,1.5875373172115e-05,-1.3569989654669325,0.0002304760194045,-0.0003517161196264,-0.0465516295596816,-2.1130196754193747e-06,5.76489741857718e-07,-0.0451880655500488
-0.2246235593679592,0.00024947177431349984,-0.3101221697904745,-0.0060278181217319,2.660568277690345e-06,-4.0292663279206664e-05,-0.0074797886764136,4.693024788076646e-05,-0.0103270682540228
0.004948724335191302,-0.224569662403939,0.1476901193376034,-5.5777600504347546e-05,-0.007534432021974,0.0038037643052418997,0.0001831806646467,-0.0074777343878017,0.0049180809739421
-0.1107398538733462,-0.1974934267841709,0.12987953309287903,-0.0032222166908772,-0.0067383340400779,0.0009583588601449,-0.0036734053270735,-0.0065844843218301,0.0043249884519928
9.709437563648962e-05,2.9378174466007656e-05,-0.00014045420602340486,3.51565276379695e-06,-2.798812404059026e-07,-4.193737550895783e-06,3.233245032688396e-06,9.782855289848677e-07,-4.677125060581489e-06
0.0340550331216071,-0.0777113882620879,-1.453281061439628,-0.0021614158577507,-0.0035786667013972,-0.0353420254251086,0.0010709850548496,-0.0026142142636601,-0.0483942593459396
0.2127646032705511,0.0023275567260338994,0.006728725809888009,0.0069022969812654,0.0015967449083567,0.00023043226068480017,0.0070850525490844,7.830113899876123e-05,0.0002240665694692
0.21807676362989,8.140258038087482e-05,0.011209455694111498,-0.0074453983744953,0.0007202340705176,0.00037339410647779965,-0.0071984388610811,0.0009583803884541,0.0003732748746139
6.369013677631069e-06,5.42577763553995e-05,-1.358356388820137,-7.285905617271382e-05,0.0004470148343596,-0.0461444687591407,2.528723099552781e-07,1.8013719760188975e-06,-0.0452332677477105
0.21163415585208,-0.0221109367979712,0.08574899115506202,0.006756154884437401,0.001626073543572,0.0013835947972592995,0.0070484590078667,-0.0007262317185914,0.0028554414054635
-0.0959309549135964,-0.06298041300573609,-1.0341311820798669,-0.0015874168079963,-0.0037985697927588997,-0.0332380479364433,-0.0032299769699534,-0.0020418347580223,-0.0344365683632595
4.517088036659622e-05,-2.71054764885959e-05,8.708986925012874e-05,2.205210772210364e-06,-2.0016824509028197e-07,-5.369231813870043e-07,1.5041915916556827e-06,-9.02610241513572e-07,2.900092646029862e-06
0.0210124198265713,0.2055116525386319,0.07699818354384202,-0.0007138312802756,0.0070271489561207,0.0026250076010354,0.0006909395205023,0.006844427551552,0.0025640395120099
-0.2073934473540445,0.0863984698922332,0.003925477091469093,-0.0067976922034111,0.0024324068323586,-0.0035456977626346004,-0.0069063897137435,0.0028766179108423,0.0001307183871459
0.0108943816690351,0.2062154736802116,0.11759865495952548,-0.0009147408546903,0.0070319169949384,0.004270328520995002,0.0003493365950231,0.0068676680438376,0.0039160352101522
0.0455636735659362,-0.2137379977756726,0.10535722219435312,0.00254802093266,-0.0066199715751897,0.0014138308275515,0.0015297524003891,-0.0071147991917332,0.0035083954990719
-0.2128094577824015,0.0472064551275944,-0.2990038689075139,-0.0073772902662605,0.0013307741300498,-0.0113150648313027,-0.0070786119155009,0.001607228759632,-0.0099568288346202
-0.2075233509128125,0.0668977216631466,0.015611169014844606,-0.0070925974264544,0.0023666058266074,0.0005296217778506997,-0.0069111062273557,0.0022258980611206,0.0005198519281943
0.0585107674042005,0.2099893988970692,0.0031402436015199042,-0.000251578724143,0.00749021904897,-0.00014943023598699978,0.0019480431986692,0.0069927487711378,0.0001045701119306
