linear_velocity_x,angular_velocity_yaw,delta_position_x,delta_position_y,delta_yaw
-1.9886042219437803,0.11273110248155867,1.8302887644127437,-0.3547225064869788,0.11456166166080042
0.9223179526764178,-0.4488003296730529,-1.800078459549887,0.18211109685853968,-0.5622378202005649
-0.4881362712950633,-0.1449961285577185,-0.007301210329963152,0.009590952254915906,-0.1579122835769631
-0.4878776539784869,-0.1442010284257174,-0.007650950187049608,0.010273373806447519,-0.1569913125214844
0.8127934499325359,-0.5929655467791859,1.4038387928900997,0.726618467548593,-0.4297713135230137
-0.48861974848681966,2.351953390179221,-0.0797983232007812,0.09265419298088065,2.3020109576322345
-0.4884624037479687,-0.14413908234652936,-0.007654233546167802,0.009499002389946514,-0.15714001762291743
-2.0338332671462394,-0.22609192412835208,1.8433665371718508,0.06301824977968076,-0.23658679188375267
1.0120324012773347,-0.40699099702190583,-1.4098898441840162,-1.3601476236679109,-0.4240040599454055
-0.4884564429728765,-0.14421346168622493,-0.007660464564207726,0.009508687357161198,-0.157170766713652
0.9228215609145204,-0.6428797725475793,1.3771447824772434,1.2683164282488275,-0.6664845714097779
1.0570018163026602,-0.46167798317163766,1.6946990780398208,0.8654856312206685,-0.4697996068497496
-0.488167021884722,-0.14373940999225385,-0.007842902045688901,0.009758143791507133,-0.15647253820260135
-1.7206464332267193,-0.08578098837206695,1.2150590227621891,1.133433601651367,0.04666925175124572
-2.033342768296426,0.17239072377938175,1.466705759697472,1.180533832152591,0.02285093566009179
-2.0332935427793335,-0.1893280009986262,1.8450250810749385,0.04943463508413781,-0.20122335258239982
0.6122194283650165,-0.22465087661990205,0.2742945123720048,1.5112192531715545,-0.26690506988796847
0.3662376136569112,-0.17131208081857835,-1.029037823188571,-0.2985820377168746,-0.18454751266010072
-0.4884526675683183,-0.1410286699997409,-0.007637300823975568,0.009660137327825953,-0.15366112778034485
-1.6630040825488615,0.1291299204246743,0.9460801184609733,1.2725528893991198,0.12496713696141289
1.0115184709433358,-0.6560409776209801,1.189735904585391,1.6229705455796484,-0.7461369315254319
1.057229665967097,-0.15697219774507049,-1.8523488249966202,-0.2193605040872064,-0.16953641970583874
0.8037792537297078,0.10513141359593682,-1.1589541535161998,-1.287806374293504,0.1843932389552589
-0.4881659495664297,-0.14374603071284256,-0.007843731451832224,0.009759648339432153,-0.15647910387324293
-0.48814312517247865,3.5098875787904267,-0.1303351256104543,-0.09657345969048901,3.547194240980335
-0.8786466061223476,2.3627466427213837,-0.3813215826824921,-0.4717959453263975,2.3123465179921987
0.3690871403535262,0.7602065895258487,-0.12949200779562384,1.072244713368628,0.6119946552331188
0.9223134024628412,-0.4357800823799937,-1.7971890571585025,0.038570334568798235,-0.29040795431136596
-0.4881580096687321,-2.560526579915838,-0.05504177430647394,0.11254392446499026,-2.6091833628659495
-0.15683139083469375,-1.0397081284964513,-0.17171083630681944,0.16761089507579008,-0.8663569826671956
0.5319641679450753,0.4100607540165701,-0.5178311691370259,1.2170049406702563,0.3913941037603084
-0.4884021220162181,-0.14073933837004776,-0.007771484142053299,0.009568822377654133,-0.15331239141236985
0.1001349297391467,0.04951634422705257,0.04486757442403372,0.08946919058585284,0.053084296468153616
0.4398588522148728,3.175115932031642,0.9466921495662808,0.35841516329376716,3.213691415796208
-0.8453937199791874,-1.0397190946826744,0.0963795976258654,-0.08411676627031613,-0.9264043910413593
1.056429246010111,0.49022651290855784,-1.3466719856492568,-1.304252813357422,0.31308993531203494
1.0115485729907079,-0.3538293559778175,-0.07106164938430033,-2.024457981025042,-0.2932533262729736
-1.9425733302127508,0.32370545353129837,1.6967515237522905,0.5165468471508494,0.30215003493811277
0.9604164151792833,-0.6296125700792418,-1.493377803657256,-1.0779823958835124,-0.6012860514191036
1.0108225238503386,-0.2750331651786199,0.209418365678833,2.061272119241002,-0.29017122752860713
-1.2463563521098782,-0.8248442132017529,-0.7965828295290276,0.588977221622905,-0.87946532048126
0.37999077353808935,0.10161773007723637,-0.9327601003758548,-0.5915755565969317,0.07198480863539038
0.9117189015334722,-0.990545312997538,-1.5291506206693246,-1.0207774162103855,-1.0494575066194902
0.3963215711808954,0.08474864380936685,-0.7575533732813469,0.6943031000214095,-0.17583244914636664
1.0118293058367986,-0.3615187287077595,-1.0741141902679046,-1.6897368496239342,-0.3777285575453456
1.0566879054021399,-0.5191041216195795,1.6789049592735408,0.8809526858283935,-0.5085906836201841
1.0114389707951161,-1.8467252595508088,-0.8475290962549971,-1.385428296707769,-1.8558421144800854
0.3709692111550166,-0.15447063276967166,0.3501141140023767,1.121499331874357,-0.15263930083486174
-0.488174354666221,-0.14370183667048603,-0.00784182246340471,0.009756208384213198,-0.1564641307312006
-0.48812048929365964,-0.14407911886984387,-0.008047019762760652,0.009554963294648866,-0.1568752312155087
-0.5862705875080683,-0.39699054933958006,-0.00033748796470602245,0.18377846559430194,-0.4234479449878046
1.0568060940739497,-0.5416802010058471,1.1158094084440615,1.6692037434521467,-0.543789710273814
-1.7904167329669447,0.6147981518569455,1.7563152459630453,0.3921427676451397,0.15801401721663147
1.0109060442850142,0.21423243154796942,0.057062678511860754,-2.0187694369350346,0.17437708632269863
-0.4883694310414887,0.5931050291028621,0.027135795161975895,-0.03975042081637716,0.8060216209972678
0.3938299161646836,0.29785258552194377,-0.00014694576255675377,1.1307991942650113,0.10422430232256166
0.8318872001098849,0.1026041514618687,0.17913189659692277,-1.805098819717704,0.1575104836971737
-0.7201606111860237,-0.1427454358079624,0.05861099273258719,0.019358100049029225,0.06497579302540671
0.49835379879844766,-0.43483531016035476,-0.8990096694435267,0.6888456228103144,-0.9069041758736947
-1.286247653666774,2.4525658581602725,-0.5745709147471957,0.5831361038865233,1.8519883563454926
-0.48806945812928243,2.277976570054887,-0.14948576477262043,0.11825492456881098,1.6434261402043084
-0.5835530168402778,3.9203499679661906,0.19861774407041544,-0.1115218562710512,2.9784934128493274
-0.48848479069218825,-0.1423710024608203,0.04599018162885136,-0.2095668816179439,0.4642087704238559
0.46448313317599066,-0.40694049439227203,1.3076978500985017,0.4570081736785778,0.2538279757881242
0.37994195350290605,2.065678591597498,-0.08770839497528654,0.7377862878080311,1.731479951625609
-0.4886181597475536,-0.14222659643375032,-0.007768155224982893,0.009900179774635327,-0.15505574792009724
1.0116358503760767,-0.369711060856411,0.4790099140474697,-1.978862942235079,-0.36781018052702924
-0.8830576457831413,3.221939094648853,0.34650168028755407,-0.09627518041131376,2.3982341421391618
0.39242500513851114,-0.17238595676183263,-0.964756307259748,-0.2779601947299527,-0.16979753941063708
1.0123850501309926,0.40170063251792465,-0.7889673907536761,1.8478661322024887,0.43617614631725693
0.9596969980114353,0.20004570181970915,1.4552867890047383,-1.00470160850393,0.1848587031977679
0.9214596409075392,-0.36495129677319893,-1.3410318301136464,-1.2463972458978818,-0.38254179358779933
1.0565344134817365,-0.30643017081602936,-1.8555353116148645,0.044719602632918805,-0.3575867951806882
0.6280237850067801,0.619210264989683,-0.12253478561131445,-1.48202753696557,0.6169447206639618
-0.4884619189405742,-0.1441972171631447,-0.007656382241262982,0.009502412930420475,-0.15715452795219811
-1.6778681785666116,-0.8771292514328074,-0.973811896816851,1.1788163550499682,-0.821427457146468
1.0562824309183687,-0.31782209419805796,-1.7745088864572396,0.6616730499438435,-0.32859834619958456
-0.4876879398085149,-0.14410230988634365,-0.00855481514293061,0.009914038409428779,-0.15667495790817956
-1.988320241070771,-0.1723195931844842,1.8462086495922012,0.0429263903881106,-0.1849408030599556
-0.9821043538435618,-0.09393739809406024,0.0651653420191994,0.7405521845506963,-0.2933249517024526
-0.9653094487598841,-0.09537910523593991,0.03398653844453667,0.40290497406255305,0.18805579710373233
1.011910080972283,-0.6572498934126771,-0.5402871278834599,2.008737201730388,-0.66682102098104
1.0106860061558012,-0.6482485889927655,1.5089054603820087,1.236058961170945,-0.6688552986985216
-0.4886204283342903,-0.14167508233279827,-0.007648929912195826,0.009894404607673811,-0.15440611900609091
0.7292595106314993,0.14270702118308184,-0.1124849800268053,-1.536898972339455,0.10421275624617994
1.0567995918791044,-0.7847744633842827,-0.6677608574782136,1.9413778878201582,-0.9778238860906925
0.37121119558449767,-0.35277892850926884,-0.2969052383772202,-1.1363841320087087,-0.3706002126725001
-0.4883696657098665,-0.14274242523392067,0.11014829381536374,0.13932537009963827,-0.7014459255938466
-0.48855804818788906,-0.3324552750512697,-0.2553306783140564,0.30211114393479643,-1.193420098028303
-1.9881943870597623,0.12646272057136165,1.8332681426590762,-0.3231321173509557,0.09472170927757247
-0.48848272784398294,-0.14107795586771038,-0.007632640893039264,0.009710540165589795,-0.15366399645818954
1.057096001279806,-0.5949893143818128,-1.3643936229047382,-1.4052868271713357,-0.495399069387969
0.9628468024985455,-0.47129298429387756,0.2539180733331069,1.937866779146909,-0.4791536944453543
0.9206168603019591,0.44190622330159385,-1.7047334497525637,-0.4720700807776197,0.4863269392682122
0.9220267267281314,-0.4612096620919917,-1.7586679174729223,0.18267283376027577,-0.4781900806125038
1.0113934885624396,-0.44316136178718096,-0.033825090734639476,-2.0067126901056564,-0.38825119003351355
-0.4508750955909097,-0.6693623316178112,-0.1847645079628769,-0.22901974211286988,-1.0812967031470184
-1.2620688515327585,0.4521260113476373,-0.0834801710805515,1.0052636224474814,0.6958886322028927
1.0568707225843677,-0.3143012615662998,0.003949120811050493,2.077727872612997,-0.3249455488817896
-0.48810509381437833,-0.1444756432623639,-0.007825244530048691,0.009882281100587312,-0.15737757187830312
-1.3984542357279939,-0.7460606736617316,-1.0977035182981767,0.10802684056235207,-0.753717627387482
0.8713976960145069,0.02190498994449751,-0.5133346901762285,-1.7914910082589595,0.08228760667037459
-0.4881661443743319,-0.14374482616440418,-0.00784357626575407,0.009759366289382046,-0.15647787211166
1.011394131715075,0.21396018433964287,-1.181832581210424,-1.5641784389929125,0.1995976794603276
0.9207710800330465,0.2743548227727779,0.4106484246790685,-1.8515036014189594,0.23708413854605123
0.8152139157779014,-0.4277304512614128,-1.0814763240345144,-1.5838018590074863,-0.7810134495187114
1.01178196283869,-0.1454216163903497,1.7186102162683017,0.4369333693703498,-0.26025612696041883
0.9662959917645068,0.04312257308184289,-0.5417936255148498,-1.8228588953290619,-0.11062207601176587
0.9238395359357717,-1.0994273581662442,-0.6988133899705671,1.8416827934593791,-1.1105163378609855
-0.48836796897567475,-0.1427396569658616,-0.007660842187355008,0.009509704591791209,-0.15546156198680977
1.0117557002337172,-0.5711225742376065,0.818942603640851,-1.8522070225543494,-0.604020864754891
-1.9886162781513392,0.18469212468827018,1.7956655708021698,-0.5390961561961545,0.1769841577912416
-1.8850552985420812,0.5320546506949482,1.2825352244585841,1.2381759997575859,0.3967647244812985
-1.988748078456919,0.8666209560053425,1.2739905475616065,1.5637745682739308,0.8697224273696549
-0.7202707694708357,-0.1430712970064143,-0.008808201811655014,-0.12937575349252228,-0.12875858252747438
-0.48861900082839094,-0.1422267101632409,-0.007766348883921993,0.00989659572711563,-0.1550508169437786
0.9187814766454288,-0.8158648702525884,1.755601500213194,0.11476340843004473,-0.5960719718074065
-1.4181905362452507,-0.23147443574961668,-0.939079593850939,0.5747997494917203,-0.5813707688903467
-0.4886468102052596,2.276203848532733,-0.060922537494626776,-0.08979788521640439,2.2996466223541465
-0.48805054963208083,-0.14377859323037234,-0.07910840330539093,0.18283361816686838,0.357262638412663
1.0569437735468996,-0.6196690908452682,0.9623387350683478,-1.772590887878488,-0.6256061349604358
1.0571599348106633,0.19908979746024175,1.67538740637258,0.41484032177319163,-0.17564560700075857
1.0118273697070062,-0.040043421697056804,-0.402220097539243,2.0183941525958162,-0.051448155414310685
-0.041724052023086114,0.1667120031789408,-0.009427260145108786,0.01802578978306788,0.45350033120020594
-0.4883832558332792,-0.14359605913432508,-0.01127566451277246,-0.07435216496534634,-0.22292496278273696
-0.48846282168482325,-0.14413671394325442,-0.007653991291916026,0.009498612359067925,-0.157138027125237
1.0571966382177544,-0.11467991671534147,-0.9485167974011023,-1.7493117025429232,-0.20277609184545461
1.0568851251290674,-0.4094097370563455,-1.6268078334222216,0.8048651248193982,-0.425508344023777
-0.40913405959976623,2.280807882392915,-0.006876260314419851,0.006305059674628828,2.292460700918681
0.44895472119396723,-0.5230984958125966,0.2914106466141596,1.2484801498040152,-0.5562719701172484
1.0107879275942826,0.4763271113900672,-1.0745311266140627,-1.6385637060503189,0.47327880059207167
0.9213339339447162,0.045881444877647524,1.696166318795011,-0.35059087017453194,0.033676913224668543
0.8610359762293659,-0.17146079894461255,1.5864154538478872,0.42301347157132385,-0.13974857030876225
1.011408796117833,-0.5697536086833281,-1.5105058496692922,-1.0455871614434729,-0.8721357594090854
0.18699811335546565,2.7877591075273607,0.45877579298969445,-0.324668529648395,2.0687895693172873
0.9201481935808613,0.6689450187860023,-1.6916235950514478,0.1388596053762113,0.612708108571779
1.0111038712013816,0.27432419965731075,-1.8396717622751801,-0.23134354321378084,0.3198231521784337
1.011368496918006,-0.7658747170020916,0.2874292180012506,2.071249487117165,-0.7831493409353658
1.0116956612495773,-0.7650194860006426,1.422931020068882,1.349184766787026,-0.8206856146349271
1.0115468456335717,-0.6083974073945289,-1.4286628798192544,-1.2369733343198692,-0.4743090861593539
1.0121426870319585,-1.1777291238088337,-0.8375607509220508,1.9076953999880006,-1.206869263813063
-0.48845496440673863,-0.14421602214904447,-0.007661674925202135,0.009510473819547895,-0.15717368141561092
1.0113137906425766,-0.190176752589213,1.8156994400280004,0.40839367034360213,-0.23197834558567715
-1.0514434099876573,3.7746116592910797,-0.029332413108580424,-0.8830556669698058,3.6579135957827105
-0.48792753326415145,2.2767539168775626,0.043813335024218705,0.10878322689092593,2.30060156135937
1.0120409118023868,0.36126739544845793,0.15140146177007702,-2.0201315809172575,0.3558053684346043
-0.4823547978509302,0.6127366823615764,-0.14704969088809747,-0.042217414301558905,1.9677147649869522
-1.750119983349538,-0.7709755886682356,-1.0251321908453472,1.013580244913786,-0.8009756366938888
1.0120276971306692,-1.2277127113247701,1.812524871132346,0.6152067312189398,-1.2119006491467745
-1.2862559985546154,-0.6780104616421658,0.0756574588333957,1.106609379760141,-0.6219567643878859
-1.9880420205013227,0.44582646330702586,1.7444644299935612,-0.4248534297071653,0.23858639017394728
0.2749207171357128,-0.3141227837327687,-0.7424463334339235,0.678034917520211,-0.308871806785417
-0.4884586041541161,-0.14415686829375468,-0.007656855041661824,0.009503153196175253,-0.1571570440101921
-0.4883417444337211,-0.14283269941513502,-0.007660509344507468,0.009506818628514515,-0.15546976767322293
-0.48819442712622246,2.3485664972905185,0.0836303825862996,-0.044698609297014635,2.298756690471273
-1.9879694756579134,0.2542254287893547,1.2531151940436682,-1.5150789069676334,0.13717278268503566
0.6619438630250546,0.6414847533205204,-0.14222190336379237,-1.4801373268937743,0.6179196713728056
-0.48836791018175424,-0.14273991620449586,-0.007660839066924249,0.00950968074293535,-0.15546163050030862
0.3771458634009349,-0.1515608040805464,-0.10126567314956715,-1.135013763600552,-0.17932524453990126
0.9638614951195407,-0.3389183852185492,-1.698966133802677,0.7194394809842455,-0.3591664647534754
-1.227080067617143,-1.3458707107464631,0.7877867953557659,0.1863683287511443,-1.449004045588345
-0.6457913932107712,2.590154733251501,0.18675137647136814,-0.26520957823034685,2.610349164483811
-0.4884860652741053,-0.14107697736137198,-0.007631790922476833,0.009715645238460304,-0.1536633553386199
0.5093043587581769,0.08417764646255854,-0.23015137165899632,1.3337288451150415,0.040411103306680206
-0.48795182926338293,3.411602945587551,0.1431952528229315,-0.005088820196821773,3.451447961383479
0.9230140800835233,-0.4217315338500293,-1.6145183536231464,-0.7816422723215487,-0.4386581718967032
1.0562775096876043,0.11859216868392204,-1.776293941284034,-0.5560504418488575,0.1458481329097799
-0.48809601685447024,-0.14444442331524537,-0.007825957448895608,0.009881600244428567,-0.15736967984646025
-0.4886226122642126,-0.14166628298126405,-0.007649162801158797,0.009897932681433201,-0.1543969902895839
1.0111686570782337,-0.0748634181069426,-0.4958750639510458,-1.9277150002635721,-0.2061492682636668
0.04250506372807697,-0.04280821921384114,0.8415810838556979,0.22499962875443186,0.018087188928987703
-0.48834230264583367,2.087111212778774,-0.12837870633974616,-0.0023868546582891817,2.053387814776279
0.3987004940301088,1.7407415157411177,-0.24321372615401454,1.084749543771727,1.7229851124976214
-0.488618539009555,-0.14222442446176936,-0.007768820299134094,0.009902365320906631,-0.15505962160901895
-0.4878462428585847,-2.564064981826851,-0.12610095862277637,0.012578481868941754,-2.2950867755455264
1.0566857335339255,-1.7806929860169953,-1.2274890757719235,-1.5138401224765268,-1.7075222168003685
-1.9880496614745176,0.251285925728598,1.4224569367768694,-1.3301774907048003,0.2473590100993928
0.6312415494843989,0.08531232616073252,-0.24605565810321536,1.4732033932383408,0.051979681763489036
-0.48861095487977807,-0.1419623344567453,0.008146443776955168,-0.046785715186429606,0.005196305669918316
-1.9879751010194648,0.47382123124882825,1.7307791596972797,0.8060354577030612,0.46992976649031726
1.011306126763753,-0.39697372868994807,-1.8727519327828464,0.054592708078499974,-0.4124031127591883
0.34687940072796886,-1.1075659937266014,0.14525034605078307,-0.638981586952186,-0.17967968399651987
-0.48837130085547836,2.2770003289189735,-0.011912217657185456,-0.5488536229236775,0.7458720573427274
0.9229740023325492,-0.9348350042571786,0.753012051303526,1.8108295070211746,-0.8625906120410133
1.0114273512108982,-0.2780788759165923,-0.8929403499778614,-1.7598648658817713,-0.2712761122012627
1.0571106683587888,-0.3564738545966983,-1.4642551283902348,-1.1204973994652268,-0.6049162114945138
-0.4886131703522178,-0.1417061263491599,-0.007648935995480089,0.009894533153525491,-0.15440582685268747
0.40625605790854696,-1.4340092391666022,0.21270523604207894,0.13757220463807115,-0.1391536574285299
1.0564503060066148,0.5172948544875479,0.9245388321338109,-1.7355434686007585,0.49425648982206855
0.9601453792142975,0.4116831697513481,-0.5290053183059861,1.8219530955575365,0.3985596082588116
-1.4235286364091948,-0.8703358617079742,0.06487072851287354,0.21463817602186447,-3.0515962949463256
-1.9883322313543121,-0.11563830517508139,1.742973482834038,0.699524436568642,-0.09011512662245877
0.7765486020650814,-0.3343714153996001,0.5806564741578873,-1.813041767901717,0.2559983802301511
-0.48810485247975643,-0.1444799002372506,-0.007825441287624529,0.009882938101652295,-0.15738200484198284
-1.1242566843080932,2.657765279153823,-0.8875578487675636,-0.23251014434794484,2.687180061378958
-0.4881528727117445,-0.1439925787331062,-0.007999963450437717,0.00955202349742729,-0.15683082107824306
-1.9880145837099419,-0.14441188263387306,1.8473685353741076,0.006313154877427623,-0.15706882937123054
-0.4831872520910945,1.9415161638840004,-0.025241920675509892,0.2509689471817008,2.2934255310222897
-0.9331433459933968,2.2809634976471154,-0.6468587641104621,-0.14385635411548633,2.304562019352982
-0.48810532641862214,-0.1444702489677859,-0.007825010892141257,0.00988145450926549,-0.1573720911214726
-2.033631464740044,-0.8185287789146015,-0.8769441606188508,0.6524970733427762,-1.3980841133102886
0.8331078613890532,-0.02466438202586943,-0.8026771825797591,1.527973773481496,-0.03981218389863908
0.9161879255402694,0.33649000425244396,0.47989686993407904,-1.8149297579526082,0.3761034260148161
0.4082954154363669,0.21795883981477468,0.3173610027780102,1.0995346994873838,0.20502973992645523
1.0119831795023446,0.7312494307089179,-1.7772613822702217,0.226778977510454,0.7185737024005893
-1.9874767223122314,0.00800911751025435,1.8529367393415617,0.04159655191116306,-0.002353688861477267
-0.48810546550953526,-0.14446243781642842,-0.007824705944401282,0.00988037289003891,-0.15736503915568822
-0.48810417815771456,-0.14445606231760208,-0.007824732697421097,0.009879959522978451,-0.15736197076358
-0.4877107822155374,-0.1440593180521874,-0.008551682070872504,0.009913792513786218,-0.1566744809005771
-1.3566849466149793,-1.8208867605482453,0.43994629859481393,0.4045212260063077,-1.8301366038145113
-1.0051112756076874,-1.2638896095089087,-0.11070170307753183,0.43106931510106083,-1.2077886116549201
-0.4883677860639232,-0.14274005883453775,-0.0076608373851260805,0.009509667816650968,-0.15546166760644958
0.8292026901029955,-0.3924239514593973,0.13574941604133517,1.8174412658285024,-0.37270006211064766
0.06419236736567624,2.2951489763971002,0.08691277044968229,-0.13577204646025298,3.2232979531132866
-0.48817554912397043,-0.14369469082165126,-0.007840774731098248,0.00975442435772263,-0.15645653733006404
-0.5561475738373168,2.367535439065366,0.02711403210186809,0.2952733078252112,2.1181096056217568
1.0113841120759406,-0.3696494679680435,1.795556715291864,0.48500325482946843,-0.35844712042488386
-0.48815980801501263,2.445887036431233,-0.0674228477732598,0.10186556368646608,2.335312191066261
0.7136854957052866,-0.24956915618759704,0.03379396171215562,-1.6727562926294863,-0.3211560126266996
-1.3566835182218488,-1.887637609248652,0.09345127692051729,0.14142990643447276,-1.7249712312653285
0.879205862822555,0.04095073455250763,-1.7402575683026913,0.04530397941988575,0.009029914300841527
-0.4884534263095268,2.2769759393136586,-0.06050314060678903,0.10873161381925085,2.300328819635041
0.7090978201349416,-0.40654489189422505,1.4255903642845058,0.777523595705286,-0.12728213219676898
1.0115159833423515,-0.4618055791069733,1.6041487655968583,0.6745312457530733,-0.1457013162957007
-0.48852172022522694,-0.14066886378260207,-0.007815458729260535,0.009268522233114957,-0.15320515580036678
-0.48852803994669236,-0.14051233667069166,-0.007398608031858293,0.00951619547415872,-0.15313373600622582
-0.4884632246594673,-0.14413432869679024,-0.0076537317467142325,0.009498193064400112,-0.1571357784891681
0.32898913178212136,-0.11774267479481562,-0.174309588481109,-1.0728219190501496,-0.1812446523428586
1.0120694419698895,-0.7033077224569884,0.8950737395623917,1.8364218969880448,-0.7248627897195071
-0.48844037986443956,-0.14417916577850212,-0.007672161715678102,0.009525602524426453,-0.15718471559416325
-0.48837109147494306,-0.14274599313016145,0.25541501449844495,0.04847660541330946,0.025232220357284053
-0.48851375202391767,-0.14056870964654414,-0.007410692342653645,0.009517224790081623,-0.15312452186413228
0.9208044060532401,-0.07638626631230236,1.7412667696718658,0.3730554438715037,-0.18137021784383692
0.873985454993507,-0.48483011010175825,1.5540480540298485,0.6580418618095033,-0.4112170918805925
1.0121163654703997,-0.6147406795172529,-0.5231204933833679,2.012879181892815,-0.6343361842730504
0.9223064668381243,-0.3450929441397703,-1.657036165080884,0.744364296904427,-0.41559170855678784
-2.0335444773341256,-0.7624611786447186,0.4859475100051964,1.9600029036234574,-0.7495171190518437
-0.4886197245556631,-0.1422183839037725,-0.007769598536078877,0.009904781059873408,-0.15505479121374743
0.8304642644532485,0.10994267889300181,1.6740555388981118,-0.15781389642221227,0.1278253870391755
-0.48867151149216104,-0.14221910650932523,-0.007975258691896393,0.009762122941043078,-0.15493558039140887
0.5901082897455403,-0.16030514755480488,1.2550633427305142,0.3462831924922493,-0.21408521232125793
1.0116308157664722,-0.1930067395147069,-1.2915774102492306,1.4998125413590522,-0.206320255668186
0.9220041554354121,-0.6044977427408906,-0.13190182997896133,1.9797844596532135,-0.6276050585125397
1.0118284354178606,0.022923160901664297,0.24624315241234715,-1.9508782516716825,-0.15905422310546632
-0.48847073721031625,2.2785954427460653,0.0906878177569982,0.00652714730968612,2.148431845339291
-1.1523615049022424,0.09138750408433002,0.07181328275948448,-0.24684814637799823,-0.5661579669674546
-0.48812700911909174,-0.14498645989820358,-0.007290324671231486,0.009595469459250388,-0.1579041183232632
-0.1305978933180448,-0.09400367158023794,-0.8089173621968958,-0.23502532234713966,0.14401404623417438
-0.5382550821790605,-0.9895656091993238,-0.05433901307446956,-0.06459487150266388,-1.249532316967621
-0.48844940019803906,-0.14417615360170394,-0.007664228686886887,0.00951421105308318,-0.15717821077785993
-0.4877016309199693,-0.1440269093672784,-0.008552662871151352,0.009910723150815513,-0.15666506561465174
-0.48781173716604515,-0.10037791123849382,-0.00569993293026403,0.006317868869437196,-0.0911256955768256
1.0118209941868332,-0.32759391605460875,-1.4584587133820928,1.3076348728637965,-0.3420953299476064
-1.0949594374169949,-0.42492606815433287,0.7639219064121054,0.16392706084406067,-0.4396270265665727
-0.5044481604849422,-0.09394695157896643,-0.007395676894622237,0.011189352653725454,-0.04883405873963007
1.0571597361584488,0.13981984246410403,-1.6015543167359876,-1.0108845343821768,0.22693763382590287
-0.8815540611260929,0.18037327886977453,-0.037264475872043804,-0.06095563999872161,1.7502813255573402
-0.007276862297278455,-0.5343361266039076,0.05645646510556287,-0.30774465731595607,0.06377025256200194
0.9173002166508979,0.08682481632021441,1.667764612187201,-0.4600450366214909,0.08509451169447621
1.0114394308673924,1.756766930698127,-0.6800737059183971,0.001509538473052026,2.198678678073544
1.01082542481639,-0.5873632554573053,-1.7971573380103478,-0.6058173171794989,-0.6067920543820206
0.9226773599072398,-0.4345359845413264,-0.6373908558803212,1.8925372488428538,-0.49743140537518576
-1.9881832323724649,-0.7986533680228475,-0.6979167696254527,0.49604876263842634,-1.2828408761819476
-1.9883962734471274,-0.4845542063062042,1.826775949839203,0.18122875241112296,-0.502360784127256
0.9084767709676416,-0.2921214101396074,-0.1907964049564008,-1.8497708297563202,-0.19087652505905706
0.9656359599012488,-0.5689102867365564,-0.4177857300704349,1.910111018039011,-0.5308673653180505
-1.9888394569503418,-0.7449871105336978,0.5090691925632698,1.9655391292464035,-0.7161279283102995
-0.48846348753322005,-0.14413273590788328,-0.00765356427170774,0.009497921762856416,-0.15713428153637896
-1.4829232138780257,-0.5813740390452133,1.065960790687828,0.5852667172906274,-0.6346587793824333
-1.9882495900355286,-0.1440817307287999,1.847154412801524,-0.03374367449870473,-0.15649828542486552
1.0114863717928135,-0.2254537090178746,0.9133010370928238,1.800509946095141,-0.35535068409221154
0.27485150945891096,-0.3374991285693541,-0.7636429946461164,0.6791916373053106,-0.3881550730665277
-0.48825019432322325,-2.5639373646448886,-0.09838524186772658,0.0640072490212022,-2.6114762067187165
0.36868573125743287,0.17655332505929935,-0.7648029981889128,0.8115254579575872,0.16794288345590028
0.48887861295620877,-0.08130463771153232,-1.080350160787965,-0.5767690320793631,-0.024598545429249177
-0.48812986305319284,-0.1435230274072672,-0.0923978634512117,0.16149364306860242,0.32448868359989474
1.011347714157582,-0.23710966328222796,-0.0481616371574795,2.038236288188817,-0.23959410174756451
0.860839570809987,-0.059093394039682834,-1.4485209172446833,0.8694671230897233,-0.011619081202411613
0.7542828832604906,0.6227737358191385,1.3038986534637005,0.5553603821335086,0.8692073301651256
0.29155434833524857,0.21027223339064763,0.002496285286658182,-0.4241245280519674,-0.5065436488145698
1.0570753383205331,-0.24775523463017424,-0.9364569727034862,-1.7800972508674182,-0.25911529443179154
1.0120791457758365,-0.39388424129764643,-1.725382434303248,0.8198564633278616,-0.40910764065987837
-1.373040020387911,-0.2509444870293772,0.4147165845190896,-0.17085892730652505,0.3909256225932623
-0.48877605137045427,-0.1415332249129932,-0.008749829373047654,0.009375366964238777,-0.09433498402796515
0.7465795231516934,-0.21748663482101227,-1.347786947902753,0.7027949261868978,-0.22865280383487557
0.3468686490608493,-1.107605072652029,0.12872856840907296,-0.587129803602041,0.10809247726616922
-0.48836656929956845,-0.1427449367729395,-0.0076607883621750425,0.009509336911910676,-0.15546262534863445
0.8329639343720199,-0.3482525494752457,-1.3172909792897962,1.286993691945164,-0.47834204910433226
0.9212644501920747,0.11244548111930727,1.6572015876334651,-0.18052792994068265,0.04598652666407114
-0.48845010415725126,-0.14417551793979344,-0.007663611612377358,0.009513311061370242,-0.15717726824790115
-1.98809237369146,-0.1561184362852117,1.847361712609605,0.005978314719929031,-0.1597226811975192
0.29378320138306285,-0.14345729912913796,-0.9563904895401516,-0.2760802186895234,-0.12854292877866824
1.0111327095891587,-0.6710278873960803,-0.5936256752884437,1.9902030072010697,-0.6887125455935869
-0.48846147700334214,-0.1441440551440939,-0.007654851406489433,0.009499991777907807,-0.1571447552521501
-0.18650804613753239,3.5180455622361824,0.33903151517244234,-0.19187953834472177,2.685047152239855
