Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.00010031720916379565,-0.0005044187695409771,0.0032029949813705593,6.106979124413542e-05,-3.457863719525665e-05,0.0029335754192006077,0.007423639663131,-0.0008932547458707,-0.0006795173500158
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.107912118743216e-05,-3.460293842434635e-05,0.0029313429704286935,-0.0135771482254318,0.0008223086311564,6.404168795242973
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.108441541197955e-05,-3.462814949721901e-05,0.0029312702223492624,0.013813367467012,-0.0008428442080541,-6.405067326872034
0.00010394124899938193,-0.0004964910184099807,0.003069507137508249,6.10491477606375e-05,-3.464549933880652e-05,0.002954252174459228,0.0074249026515736,-0.0009129729512835,-0.0009295520245191
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.0420633349826355e-05,-3.461428078136467e-05,0.002969919602916041,-0.0140513977072047,0.0008547515842715,6.40469629821441
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.9294858656576104e-05,-3.460818792253729e-05,0.0029352689315804764,0.0142879851060181,-0.0008759028302627,-6.4056389693170015
0.00010268476302722294,-0.0004948339700980726,0.003233584389385006,5.9285484117594116e-05,-3.462427695497815e-05,0.0029370526216838484,0.0069837129637701,-0.0008616675459338,-0.0006166843687544
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.9281638637493926e-05,-3.4640600695670784e-05,0.002936933077654095,-0.0146943631606254,0.0009098454347179,6.4068633950196245
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.926535509621912e-05,-3.4656022992650686e-05,0.0029365209450895285,0.01489743062835,-0.0009269966101127,-6.407475591381466
0.00010290418520186279,-0.0004943246944891713,0.003226345532748219,5.9346923599734274e-05,-3.466882530423143e-05,0.0029370366650954337,0.006978863936872,-0.0008741328147788,-0.00063020792073
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.9779007037729264e-05,-3.4678499945329265e-05,0.0029565030294836916,-0.0151336279718009,0.0009385823364063,6.407065940228928
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.057531184085756e-05,-3.466710207228972e-05,0.0029573247518874463,0.0153791127306254,-0.0009605779958608,-6.407943058804576
0.0001037043921274937,-0.0004969910502951786,0.0030791599971525226,6.105390975333794e-05,-3.46796036077457e-05,0.0029341953351542565,0.0074190814722904,-0.0009338545141718,-0.0009114414791663
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.106203177206913e-05,-3.469892025573715e-05,0.0029342102642415805,-0.0158699054947642,0.0010045508575016,6.409614844350799
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.106819892705597e-05,-3.472126742226898e-05,0.0029340165694308976,0.0161061103077711,-0.0010256220860193,-6.410371713126748
0.00010183848244856998,-0.0005011094499382861,0.003147510774189819,6.0999973694732186e-05,-3.472359987507156e-05,0.0029708168881551686,0.0074171355441823,-0.000951431755021,-0.0007834404556387
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.0986738161037925e-05,-3.467817353410064e-05,0.0029821522306174406,-0.0163516554496497,0.0010476895801846,6.411155153582387
6.400409990239506e-05,-0.0005718027094675583,0.004472248691554848,6.097573761283944e-05,-3.462555001763744e-05,0.0029909852899594686,0.0072033283164293,-0.0009081684228881,0.001702502384731
5.170324715473863e-05,-0.0005956303232224267,0.004784149369624993,6.097939243610167e-05,-3.456388254223288e-05,0.0029921541180639856,0.0074248380649961,-0.0009210657905597,0.0022836531311691
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.098402632173188e-05,-3.450215878762432e-05,0.0029920136046415586,-0.0160611285333709,0.0009831997008879,6.405464921802226
5.513887271768092e-05,-0.0005867683606280091,0.004741684014517819,6.09848133737784e-05,-3.4440633403096915e-05,0.0029916890610372448,0.007212519468508,-0.0008620815514769,0.0022077803447123
6.0355632205309697e-05,-0.0005780641885479944,0.004583720258853061,6.09779273712807e-05,-3.438142240657901e-05,0.002985570537156912,0.0072155537354136,-0.0008308386718067,0.0019115178252169
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.0835496092351914e-05,-3.433681708308771e-05,0.002975193011503617,0.0153469598023037,-0.0008584928262281,-6.394946732135148
5.695264151998578e-05,-0.000586894252850702,0.004627345532637645,6.0859687873215156e-05,-3.429886363017777e-05,0.002976946413990364,0.0074343106560225,-0.0008268575295446,0.0019897011811375
8.436581134944512e-05,-0.0005347603321701616,0.003816676343025067,6.0822351220884686e-05,-3.426332753708631e-05,0.0029703968495382225,0.0072191832974878,-0.0007939319280505,0.0004731818719019
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.9853179335056467e-05,-3.4256376130967794e-05,0.0029552850600533267,0.0151940917053012,-0.0008206772320687,-6.391106275682392
7.078661975117712e-05,-0.0005565865989918283,0.00431945459351843,5.916318445293066e-05,-3.4237163865237695e-05,0.002976631573560529,0.0069876080906177,-0.0007520320081055,0.0014199336801253
6.678663047917606e-05,-0.0005602423147326764,0.004495623650451244,5.9154028263695864e-05,-3.4196109602391096e-05,0.0029832551958120703,0.0067821345416962,-0.0007190307819749,0.0017544579052069
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.915843953413856e-05,-3.415001535607182e-05,0.0029831287988638677,0.0148467881693231,-0.0007652364319972,-6.386178609012781
6.429999366078532e-05,-0.0005678261434110219,0.004522797903282054,5.91952315046142e-05,-3.4103097587418495e-05,0.0029830780800776517,0.0069922643102288,-0.0007163488506158,0.0018014418316124
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.072585089165886e-05,-3.4036932173693986e-05,0.00297308031904342,0.014708952246147,-0.0007392375227461,-6.383616127163704
7.38364977250608e-05,-0.0005544385476218285,0.0041622447024182605,6.1007759730893715e-05,-3.4001817952921034e-05,0.002970815356799259,0.0072248418198601,-0.0007239553102286,0.0011211335679557
7.133976868569693e-05,-0.0005618050603553011,0.004181175835232396,6.101375119920945e-05,-3.397038582827281e-05,0.002970524009217231,0.0074459418516616,-0.0007375587240462,0.0011532757963965
7.503869958054961e-05,-0.0005522826956003582,0.004122902477461523,6.102029868036857e-05,-3.3940237866260025e-05,0.0029693139459240044,0.0072289629943509,-0.0007080346654446,0.0010473214406165
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.1027077590399245e-05,-3.391149636764613e-05,0.0029680396099952444,0.0145230250083781,-0.0006981990693048,-6.379261973380793
7.750253627303227e-05,-0.0005504369988442303,0.003982888337458626,6.104112986219111e-05,-3.388753425659747e-05,0.0029640425102854654,0.0074485250302405,-0.0007149016465073,0.0007816225347168
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.102017174317174e-05,-3.3866667339217487e-05,0.0029626076207769844,-0.0145129669418271,0.0006865322048446,6.377724321948358
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.101505736687194e-05,-3.384642727228637e-05,0.00296343141105969,0.0145063751012231,-0.0006807634227612,-6.376973635557911
7.762391747399527e-05,-0.0005501592281698833,0.003980153783559603,6.088646695036754e-05,-3.382266971310445e-05,0.0029706692556886343,0.0074458616139358,-0.0006974731800534,0.0007765565857329
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.088192844864284e-05,-3.378863653009423e-05,0.0029727830358745756,-0.0144616516239804,0.000666397848076,6.37528084225212
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.098862475297204e-05,-3.375817924761922e-05,0.0029672855620272902,0.0144193690779662,-0.0006576201156327,-6.374335583763131
7.426527816410095e-05,-0.0005563798220834036,0.0040894834891144665,6.098694783866791e-05,-3.3733686005952074e-05,0.002953805273259253,0.0074453547248108,-0.0006768477160717,0.0009815016902706
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.109326687343675e-05,-3.375653260819204e-05,0.0029153309441158695,-0.0147457643366409,0.0006779393166478,6.375070983434182
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.109856695592899e-05,-3.380468760160002e-05,0.0029152984688066963,0.015122694773602,-0.000708272075592,-6.376786996127746
0.00011572312994168743,-0.0004690609692427722,0.0026193282211975414,6.110902607901873e-05,-3.385319523997941e-05,0.0029132196648981577,0.0074461057232289,-0.0007056679062349,-0.00177234286098
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.112177633145653e-05,-3.390699945315769e-05,0.0029102430129268114,-0.0155155659100891,0.0007404523990586,6.378559338988726
0.00011999970796899455,-0.00045699357942195534,0.0025079582478268877,6.112903290903005e-05,-3.396243283780288e-05,0.0029101721314989484,0.0072269929899084,-0.0007129838231174,-0.0019787253053294
0.00011929744721309496,-0.0004602378600029514,0.0024745714535566897,6.0774075966666515e-05,-3.402217694268394e-05,0.0029181818758049114,0.0074457909117321,-0.0007496917448873,-0.0020432811868701
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.9343213477348555e-05,-3.405611150317297e-05,0.0029521456518952,-0.0167164909035118,0.0008371161400177,6.383256242091437
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.931268267863307e-05,-3.40780808777344e-05,0.0029199983462290286,0.017065092990681,-0.0008671147081617,-6.384722357224054
0.00011536269499252277,-0.0004662750174796636,0.0027519788912672254,5.941689249512227e-05,-3.411692989262537e-05,0.0029134336783881417,0.0069994693076681,-0.0007185304029758,-0.0015192032804841
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.004200956018971e-05,-3.4169746384205124e-05,0.002905198560880544,-0.0173698979848773,0.000886662710887,6.385188645531709
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.042914873661368e-05,-3.4197079062676183e-05,0.002945459485320284,0.0177743841543854,-0.0009226208385615,-6.386906880872593
0.00011592364588546743,-0.0004685643866152205,0.002611695548877035,6.0562841336072446e-05,-3.419708681740968e-05,0.00294425711680922,0.0074374441362486,-0.0007809182876368,-0.0017866179689182
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.102671470858574e-05,-3.421608214111723e-05,0.00292033934781101,-0.0186018307338999,0.0009978421767741,6.390366879756767
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.109515477254298e-05,-3.426075071501237e-05,0.002916900624615565,0.0190030731119309,-0.0010349539560799,-6.392002706139055
0.00011457806311952838,-0.00047182068133798177,0.002665398799485124,6.109053881710991e-05,-3.4304575034794164e-05,0.002921972607492799,0.0074317870992091,-0.0008182556506202,-0.0016860876869686
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.109024953553313e-05,-3.4339990092578735e-05,0.0029247496480487444,-0.0197586950334803,0.0011050298429185,6.394921422748813
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.109585906316132e-05,-3.437460858436592e-05,0.00292466654404299,0.020100347200785,-0.0011365943798529,-6.396157017137073
0.00010890420820370167,-0.0004852406475613724,0.0028837727876422125,6.110482815167406e-05,-3.441007633285141e-05,0.0029229532824652585,0.0074321891039782,-0.0008480254999018,-0.0012773266798732
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.111227506704649e-05,-3.4448158220993056e-05,0.0029221886314829706,-0.0208252141822394,0.0012051584739652,6.398796682852532
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.111746227183202e-05,-3.4486553391217374e-05,0.002922078533334924,0.0211981994368168,-0.0012412762843932,-6.40016321503788
0.00011079494465321253,-0.0004808703185286557,0.002810437874893222,6.110814912296926e-05,-3.452225437968858e-05,0.002927773357519455,0.007432370564075,-0.0008787408401538,-0.0014146579672356
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.110057841217144e-05,-3.4549743336655816e-05,0.002929515065856296,-0.0218976849541264,0.0013086282397192,6.402565387973894
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.108061491500604e-05,-3.45775971818172e-05,0.0029289764555038037,0.0222113581005157,-0.0013384183631957,-6.403556327965236
0.00010523884137798547,-0.0004935922071666797,0.003021359678967352,6.104957139983162e-05,-3.4608612826696756e-05,0.0029262819236195877,0.0074264766409247,-0.0009021172760459,-0.0010197155583505
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.089940711442235e-05,-3.463388192479615e-05,0.002933813911930606,-0.0229058464597424,0.0014066276472942,6.40584949004284
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.104088646426419e-05,-3.4661512859921536e-05,0.0029264547775509947,0.0232781700084455,-0.0014443888667738,-6.40712455688142
0.00010921688597178729,-0.0004844883979463856,0.0028730106603450916,6.104028461568314e-05,-3.468576596089441e-05,0.002942322465665222,0.0074185297141483,-0.0009290715918438,-0.0012974368433676
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.104196633856558e-05,-3.469143318076822e-05,0.0029451132238012476,-0.0238396992855795,0.0014971264534168,6.408620024680437
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.97601099539676e-05,-3.4697790269457455e-05,0.002922760614009321,0.0240187381298526,-0.0015107865928144,-6.408820455017309
0.00012387209580738082,-0.00044337259934453275,0.0024555051498315085,5.9317107278671455e-05,-3.474459266107583e-05,0.002908382989933941,0.0067681025583911,-0.0008766388331101,-0.0020719770397265
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.932158392039531e-05,-3.479935118403147e-05,0.0029083085249702405,0.0256127397727162,-0.0016918650758943,-6.415104874062034
0.00012356591232609234,-0.00044615395442882424,0.002419282721208049,5.932618879424102e-05,-3.48542292253896e-05,0.0029082366694498686,0.0069717704375238,-0.0009326859763061,-0.0021423208987726
0.00013758764600260367,-0.000409213447340925,0.0017377287705615451,6.06926274083293e-05,-3.493214305661677e-05,0.002895490651191964,0.0071943724655806,-0.00098283945516,-0.0034197986159653
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.118893080233116e-05,-3.502956513453043e-05,0.0028819139852086905,0.0277796627381545,-0.0019604272699382,-6.42409288644328
0.00013753248436977218,-0.0004101406076021275,0.0016754358785994277,6.118834250923346e-05,-3.5125903645116044e-05,0.002881911807087608,0.0074085784661243,-0.0010642611648816,-0.0035377685233119
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.117239472399713e-05,-3.521871561096018e-05,0.0028870971382895824,-0.0293995898434296,0.0021738592195917,6.430800317873553
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.114735618798819e-05,-3.5305131892419974e-05,0.002885994255112885,0.0301803829373927,-0.0022796513210968,-6.433967399869851
0.00013437729449630552,-0.00041949099866544923,0.00182438802956151,6.106033200376935e-05,-3.539197423182846e-05,0.002881548938082827,0.0073933606350395,-0.0011356421278752,-0.0032593255281911
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.105664456362275e-05,-3.54840494836217e-05,0.0029007572291951896,-0.0316247858701953,0.0024780911865664,6.439584015808201
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.110055573571575e-05,-3.555105613996477e-05,0.002903023150801815,0.0322621863119303,-0.0025661680450009,-6.441933174613346
0.0001240882720683568,-0.00044789303470748297,0.002278517391265989,6.1030033103809844e-05,-3.561443022898929e-05,0.002902848948005607,0.0073801459987042,-0.0011906472042353,-0.0024100328491716
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.955753273390925e-05,-3.5600138180064665e-05,0.0029470550535461476,-0.0328204713218279,0.0026278123762924,6.442976954335188
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.928466885978767e-05,-3.5610362446805024e-05,0.002909551267470864,0.0333911386921505,-0.0027073802407888,-6.444992947161236
0.00012276234112247228,-0.00044816759088055555,0.002453342111443578,5.940141035356368e-05,-3.566883087835028e-05,0.002908385359062545,0.0069386381059849,-0.0011400310880295,-0.0020785152091246
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.100706564858056e-05,-3.581721294578882e-05,0.002863903266329561,-0.0351410727368249,0.0029717373671361,6.45191570467526
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.11941374011563e-05,-3.595957573329137e-05,0.0028541561567881875,0.036307265372626,-0.0031589634881428,-6.456760939184878
0.00015257588971457928,-0.00035981984177785667,0.0008945975657833915,6.101389495295866e-05,-3.6086322091002456e-05,0.00285430959723274,0.0073667438247929,-0.0013106618968499,-0.004996035228284
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.901258927240927e-05,-3.60926868143909e-05,0.0028864111922693807,-0.0373320329061946,0.0033086446912573,6.459978376469351
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.926974456540647e-05,-3.62024528549068e-05,0.0028619556481044675,0.0384267804254811,-0.0034920287428456,-6.464437204018926
0.0001513348973843139,-0.0003637801235280033,0.001100444936080985,5.914838360851946e-05,-3.6311312251468644e-05,0.0028612079315509784,0.0068967163757887,-0.0012803488481045,-0.0046091303823214
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.789544275476774e-05,-3.634022670624843e-05,0.002856504224398713,-0.0393633516259747,0.0036328422529719,6.467243845202054
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.713104750370596e-05,-3.639471570457658e-05,0.0028565303395961064,0.0404579824887862,-0.0038245288812148,-6.471686919513699
0.00015295084609432132,-0.0003549441376136839,0.0011187952434096537,5.6896109390273754e-05,-3.640953004989968e-05,0.002847530470630549,0.0064001018237268,-0.0012360896225851,-0.0045705068913216
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.701228497552941e-05,-3.66375158428234e-05,0.0028573091930069097,-0.0412578620441943,0.0039415973989696,6.473678498624081
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.821275930098251e-05,-3.6870385696559195e-05,0.002837453145080741,0.0422340240427121,-0.0041129511238537,-6.477342628255863
0.00014015149481447654,-0.00040209025143962836,0.00155081578807082,5.966352468600157e-05,-3.7164916643722174e-05,0.0028377228637803094,0.0073363422958564,-0.0014569486690077,-0.0037706184984347
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.854123335781486e-05,-3.714706017289261e-05,0.0029221646151250526,-0.0427437766904485,0.0041726644983185,6.477809427538157
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.896888279881865e-05,-3.7242680286785055e-05,0.0028925833908194512,0.0435556790309431,-0.0043154367114791,-6.480697937721692
0.0001340055510007423,-0.0004178397953520403,0.001977312679006561,5.887754140007815e-05,-3.730048897132143e-05,0.0029380783405799165,0.0068403631378054,-0.0013794702210993,-0.0029691109717603
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.930023649910779e-05,-3.728570701301811e-05,0.0030024679293843073,-0.0437235099756438,0.0043061423958875,6.47952363740108
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.014888006541827e-05,-3.735998639936767e-05,0.0029155807862406,0.0443819253326938,-0.0044170376663239,-6.481578696383582
2.3653541209002224e-05,-0.0006210008136527125,0.00582299089986789,5.834390004226043e-05,-3.7202295747671985e-05,0.0029518570979894204,0.0064329870231094,-0.0012790478596761,0.0042530279172793
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.907033964667056e-05,-3.7302312247681626e-05,0.002907825298345575,-0.0443201764558806,0.0043624019531654,6.479411744872304
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.8483395300813935e-05,-3.729768550981675e-05,0.0029058228576861332,0.0449801242161746,-0.004474996914893,-6.481509329811878
3.274777177062213e-05,-0.0005981161494584868,0.005667608639334506,5.712473149531971e-05,-3.721132909829531e-05,0.002910013305918128,0.0059680735715528,-0.0011870454140357,0.0039741816064927
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.716876287123735e-05,-3.7272941399425494e-05,0.0029022340987272023,-0.0450082198262458,0.0044414536167486,6.47991028024616
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.712484172163685e-05,-3.732207472475845e-05,0.0029006559928814154,0.0457224286554615,-0.0045668679877122,-6.482289828239725
0.00012992093077334512,-0.00042465002123347775,0.002255366236039452,5.6866972115786707e-05,-3.7309058803574075e-05,0.0028957581946448515,0.0064075048402456,-0.0013010410544447,-0.0024431667740056
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.7018471670652475e-05,-3.743573995355958e-05,0.002895300903705555,-0.0456842302110283,0.0045166531599189,6.480278379602277
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.82369684359793e-05,-3.7665346044174895e-05,0.0028682782571829335,0.0462969558626753,-0.0046185217862138,-6.48204467868548
0.00011635657400965694,-0.00046751590541016676,0.002593989388903526,5.907838960112352e-05,-3.788341646400246e-05,0.0028658587689529796,0.0073312157295135,-0.0014843499469846,-0.0018197714451276
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.889849370033104e-05,-3.796456685847067e-05,0.002875697631953411,-0.0479805084648248,0.0049214149294972,6.487612650225621
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.8888437918071484e-05,-3.8062492493319824e-05,0.0028756495976325494,0.0490342056169352,-0.0051222859891789,-6.49135731469398
0.00014395033542120562,-0.0003882397416642323,0.0015005924128695441,5.925379369896808e-05,-3.818811799554353e-05,0.0029321523802752925,0.0068244296546737,-0.0014553066536434,-0.0038609113179615
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.055690531759413e-05,-3.8355455439759644e-05,0.0029204769373599527,-0.0492922659182751,0.0051276268669128,6.490489648070097
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.086534260404397e-05,-3.8481645740788044e-05,0.0028808322248129476,0.0503144247013393,-0.0053224460493144,-6.49396880543212
0.00013810355062009703,-0.00040840294628975,0.0016490264154073952,5.965057777029243e-05,-3.841556776694843e-05,0.002881563690976124,0.0073135763475546,-0.0015785481179268,-0.0035871086047838
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.9025435126529776e-05,-3.841980323901767e-05,0.0028858249981724418,-0.0523321170545743,0.0057157781850418,6.500765311377879
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.901253722495126e-05,-3.8504298058212534e-05,0.00288587596713987,0.0532989653601189,-0.0059083951991494,-6.50399147605932
0.00013776758934577513,-0.0004074093332980143,0.0017896470318494759,5.81538765904984e-05,-3.8469570629210334e-05,0.0028729504087508457,0.0068576776695839,-0.0015512803910049,-0.0033207620472193
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.72525897619815e-05,-3.8433258547645576e-05,0.0028844422475451216,0.0562176729881735,-0.0065088063256194,-6.513716199553683
0.00013967871240529067,-0.0003981150352754313,0.0017967536736660118,5.70863831493519e-05,-3.8485830880728425e-05,0.002888954358850031,0.0064117217103168,-0.0015160289276174,-0.0033027789754224
0.00011853623836539747,-0.00046056105913343216,0.002569378222763729,5.7191509047005484e-05,-3.8587718370676104e-05,0.0028553710381902147,0.0070555589291104,-0.0016875187892706,-0.0018636607400555
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.796577613888255e-05,-3.886927599185677e-05,0.0028031348095723238,0.0586000186267912,-0.0069935455868782,-6.520749177653936
0.00011736821501814732,-0.00046501162751611897,0.002554198774448875,5.887991346072357e-05,-3.923308887360695e-05,0.002798029572565107,0.0072659846104087,-0.0017666448488031,-0.0018942196082719
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.959201984110145e-05,-3.952544142064783e-05,0.0028662176473458405,-0.0598129749195577,0.0072262541212458,6.5236482027165135
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,6.040942897082869e-05,-3.97430398307762e-05,0.0029246652236060875,0.0603185616346334,-0.0073185730846511,-6.524668971511308
0.0001126236126362895,-0.0004724179931925614,0.0028654349067386235,5.884756516747073e-05,-3.949521382256779e-05,0.002927653393808289,0.0068061759872457,-0.0016810075551949,-0.00130630803187
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.8647979551773e-05,-3.9480843673130335e-05,0.002940320716060519,-0.0612396214940387,0.0074845613630241,6.526414303208061
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.85725854023445e-05,-3.947904582765019e-05,0.002939924025656273,0.0615958453151265,-0.0075418605454719,-6.526854574513609
0.00011165096870314892,-0.0004688160447208253,0.0030079920325370535,5.690396872212442e-05,-3.91960511981282e-05,0.00293307779072123,0.0063393430363424,-0.0015794930743357,-0.0010320639289606
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.675404870698638e-05,-3.918167263636177e-05,0.00294527247643465,-0.0623641823812609,0.00767445897537,6.528071638566972
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.667091184959512e-05,-3.9171240951224395e-05,0.0029440678648614093,0.0626444889180047,-0.0077148296155734,-6.5282564508954
9.841106105705903e-05,-0.00048781376340193344,0.003599239321402808,5.5053430707051326e-05,-3.889188979889346e-05,0.0029383605748826164,0.0058027437283398,-0.0014509833849913,8.847154771425282e-05
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.455897897001917e-05,-3.8797216052821516e-05,0.0029657781698186904,-0.0628462128618685,0.0077085466710101,6.527280653417647
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.4562305285138786e-05,-3.877600709679551e-05,0.002965642458602501,0.0628451351473207,-0.0076800793194438,-6.526392224985027
8.577475264113596e-05,-0.0005120368334966685,0.004041068933508533,5.449644288760206e-05,-3.874494664680996e-05,0.002965600209424625,0.0058151046665266,-0.001439999231203,0.0009185917808562
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.424416971142764e-05,-3.869267343954046e-05,0.002939377402363085,-0.063169636890816,0.0077056388982102,6.525952470504654
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.409438411692994e-05,-3.86835937964391e-05,0.002931389936536389,0.0634988437634265,-0.0077612729703698,-6.526432762207719
0.00010720007750880312,-0.0004683719686046807,0.003285919275878092,5.403397541797395e-05,-3.869091645980467e-05,0.0029406983653965098,0.0057256831581962,-0.0014224083605939,-0.00049843013534
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.2426668253436727e-05,-3.840376039497279e-05,0.002941336117638649,-0.0641407069000165,0.0078698731433966,6.527358905221709
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.2084299308433694e-05,-3.835830147695668e-05,0.002929408435888336,0.064579461447753,-0.0079562253515242,-6.528350988279263
0.00011617171443005782,-0.00043848078988039415,0.00299696472507774,5.172732308703601e-05,-3.831363998806363e-05,0.0029317084865568173,0.005192406428961,-0.0013019730872612,-0.0010292078957997
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,5.014255050476514e-05,-3.802645870418206e-05,0.002961482526734268,-0.0649861523557876,0.0080103538067721,6.5284729748061565
3.088820258186464e-05,-3.4515115687774983e-05,0.0029488784277466513,4.959669603321085e-05,-3.7919135424956894e-05,0.0029486536544052213,0.0650755523954037,-0.0080101789728348,-6.528134070441451
0.00011727751703565742,-0.00041833100948806786,0.0029905608904077356,4.896071674160336e-05,-3.7813382704210795e-05,0.002929492798811924,0.0044272423285911,-0.0011090711740532,-0.0010208314515618
