linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2180092729957377,0.1052968472334265,0.0073971997442024,-1.074928909307088e-05,0.0027843561375609,0.0071420354025272,0.0013017864793598,0.0035063850128731
0.212800516633766,0.05005985271306748,0.0070947720714288,4.475842088677963e-07,0.0002988928598710999,0.007081938504031,0.0002473389508443,0.0016669930953451
0.2179278256709719,-0.1276413719868918,0.0075160871591815,1.7571654233079683e-05,-0.0043819256059616,-0.0035099691309399,-0.0063516955996096,-0.0042504576871635
0.1147242524708816,0.17174848682823393,0.0038589223408759,-1.9268972114718386e-05,0.008447937587320901,0.0024341544170359,-0.0029444318827356,0.0057192246113801
0.2179264178131553,0.05529118485219639,0.0074597197772923,-7.607061539574592e-06,0.0018993142156339994,0.0040711144165915,0.0060074396933478,0.0018411964555781
0.212829835286316,-0.1929449015103255,0.0072760986180524,1.1503820138168265e-05,-0.0037447951258031,-0.0068042018553921,0.0019828119463206,-0.0064250652202938
0.1146863827807388,-0.1249921294279187,0.0039737973601728,9.609363999755734e-06,-0.0042905402455323,0.0037628127327186,-0.0006530024411829,-0.0041622379099496
0.1147958387514963,-0.9162482546934658,0.0043904020929306,9.057529770519324e-05,-0.0358748610938807,0.0005691008819831,-0.0037799519586529,-0.0305110668812924
0.2181053751976127,0.08001800115181243,0.0074586383232757,-1.0931137300618024e-05,0.002743998501804899,0.0066648548373227,0.0028860917939309,0.0026645994383553
1.9770689877379732e-05,0.0005045933049094287,-1.221784538827167e-07,-9.316486869258183e-09,2.6355381458120775e-05,-6.340612236880877e-07,1.7722721413702813e-07,1.6802957053485557e-05
0.1377436053023383,-0.062216893771115916,0.0046075410433732,4.886314722790316e-06,-0.0019661149645808004,0.0003251455332599,0.0045753225440771,-0.0020718225625781
0.2065805807553423,0.009299935791952513,0.0070854425921553,-1.3735476495225617e-06,0.0003182433743084993,0.0004998358020251,-0.0068609503197912,0.000309687861872
0.2065319623902721,0.09713621368005879,0.0070438021039373,-1.2683221798170418e-05,0.0034774000060908,-0.0048432713591558,-0.0048829176627978,0.0032346359155459
0.2180113897913833,0.1038571971063317,0.0074451779188677,-1.322830116841215e-05,0.0035104642092567,0.0068081487050991,-0.002520605854148,0.0034584446636408
5.013474887785585e-05,-0.0012196012412992174,1.9684871279523203e-06,5.224013937657997e-09,-4.338570922558533e-05,1.6536829850322672e-06,-2.291721784047981e-07,-4.061272133526473e-05
0.2179921397344556,-0.1274887854047636,0.0073415110483162,1.1435223728645597e-05,-0.0025559694088972,0.0065747121460438,0.0030770390362416,-0.0042453765539786
0.2064822036866568,0.09385320132805938,0.006906423091348,-1.601126151154659e-05,0.004886781892261301,0.0024692001265506,-0.0064171977529961,0.0031253116042243
0.2180153657784681,0.091841120623423,0.0071769943371995,-1.6053228007927457e-05,0.0044680639705592,0.0009045817673541,0.0072033331418461,0.0030583093167599
0.2065737293923108,-0.05370958726373301,0.0071039160463104,7.047846042541406e-06,-0.0018499507691331005,0.0022466144560066,0.0065016957378953,-0.0017885292558823
8.693603582671239e-05,0.0001779851059328097,3.163513532156506e-06,-7.097495833744929e-09,4.917659466530111e-06,-2.4445664296341787e-08,2.89486677932024e-06,5.926904027564461e-06
1.4478467263046024e-05,1.6740018697934385,-0.00039370428280019985,-9.115151780210169e-07,0.05700963225214449,3.727772863943345e-07,-3.056617379232768e-07,0.0557442622641215
0.2064917838169635,0.14139054992274888,0.0071372390348187,-1.6018131790987867e-05,0.0038336878177036016,0.0053487972256066,0.0043211205482745,0.0047083053124275
0.2065713461960139,0.0484175760391761,0.0070914949280464,-5.757992979466345e-06,0.0017642480555707992,-0.0027889215341587,-0.0062880959918205,0.0016123052821045
0.2180283850513344,-0.1607651308498971,0.0075469121054994,1.5359645073913936e-05,-0.004498449311957,0.0024394626337117,-0.0068382387286766,-0.0053534788573015
0.2179830659733335,0.05820562970815332,0.0074645620575999,-7.553127712714087e-06,0.0019648972098776,0.0039027536571878,-0.0061203920525916,0.0019382474692815
-3.40055888947699e-07,-0.8340858858504309,-2.2845536710896716e-05,5.205716231695379e-06,-0.0137177658105316,1.0407087744073612e-08,4.462523001870561e-09,-0.0277750599988193
0.1950912657268038,0.07349990553328281,0.0068635133786714,-1.8341883876906398e-05,0.0050454602851381005,0.0028166858992076,-0.0058541677791799,0.0024475468542583
0.2180071321748704,-0.1687280166341143,0.0075267608620201,2.3247122681191702e-05,-0.0057266043799026,-0.0064545924134601,-0.0033227149713742,-0.005618642953916
0.1837205295596641,0.050694242010621476,0.0066396226937706,-4.965490704095417e-06,0.0016167507881847,-0.0030882402381575,-0.0052812295788005,0.0016881182589536
4.563340737789856e-05,0.21675630463072013,-6.517968550339391e-05,-1.626436583549668e-06,0.0074369760320441,3.423919357539262e-07,1.4805130862763584e-06,0.0072179849442029
0.2065996273091664,-0.2571445969195388,0.0071266923864432,3.910850929647646e-05,-0.0098401493106206,0.0041028088853436,0.0055224878567216,-0.0085629150774206
0.2245902922735872,0.027823913267994604,0.007467679729227,-3.7120609935478396e-06,0.0009287159631443005,0.0066993175080959,0.0033245208606204,0.0009265363118242
0.0001237902971815974,-1.3577553385300778,0.00042157134192890005,2.247981429096891e-05,-0.0465621284473226,3.65415556829805e-06,-1.907072275241239e-06,-0.0452132527730516
0.2180718307546989,0.030802466846318266,0.0074231068272562,-6.119124687505994e-06,0.0016060401891107006,0.0017423325666138,0.0070496734062077,0.0010257221459823
0.1375390301157045,-0.024058409172811684,0.0040655729362159,-4.584823571291212e-06,0.0022072420140898993,0.0045249497576973,0.0007082964414346,-0.0008011450254546
0.2065418400718211,-1.723416395981196,0.0058257602717133,0.0002216181705114,-0.0647140500073488,0.0042433606285219,-0.0054116205147695,-0.0573897659861738
-2.008667610020609e-08,8.418944427490693e-06,-3.3076249386990164e-09,1.9486169054322444e-08,3.072680581093015e-07,6.68886311934803e-10,-6.234142306444801e-14,2.803508494353405e-07
0.016879658267410003,-0.7416283525820688,0.00030678069089300035,1.10977864031148e-05,-0.0268841702997406,-0.0003413512807938,-0.0004465549899768,-0.0246962241409828
0.2064855883714378,0.12242378412352642,0.00708688119428,-1.4560007049812714e-05,0.004004455042925402,0.0022101931191476,0.0065110633243001,0.0040767120113134
-2.412701737489198e-05,0.9905945177719817,-0.00030605864325800036,-3.2201131284857455e-06,0.0339876979236126,-6.687925365688844e-07,4.451485834954608e-07,0.0329867974418069
0.2180047353115259,-0.037315458050355105,0.0073282048828711,-5.9632931284001305e-06,0.0016322171809849996,0.0029894514469534,-0.0066154630268539,-0.0012426047530768
1.673757812004073e-05,-4.813266983783038e-05,6.995780116401257e-07,1.2714747636348881e-08,-1.2490732670400462e-07,-4.754611213199557e-07,2.9084084666015924e-07,-1.602817905599352e-06
-9.770908084325014e-05,-6.847275624177751e-05,-3.392104590950115e-06,3.0138584661244875e-08,-2.692304458706829e-06,2.033152500021284e-06,2.5402628295059364e-06,-2.280142782851158e-06
-9.045544180144582e-05,-2.617929397585872e-05,-3.1835106384823716e-06,2.2118667103332326e-08,-5.122272851293408e-07,-2.807169921015268e-06,1.09221899055951e-06,-8.717704893967949e-07
-3.0112965961892613e-06,0.0010947279385859765,-3.846043341746916e-07,-8.96349292722702e-09,4.023879580050682e-05,2.3744007331825643e-09,-1.002480614481554e-07,3.645444035491607e-05
0.2179465078953803,-0.1335838901986382,0.007500041026914,1.864295625838641e-05,-0.0049003599784551,-0.0068049159061555,0.0025231056330445,-0.0044483435436146
0.2179097047253002,0.021682895388860507,0.0074711139887254,-1.8707841185081411e-06,0.0005806615431597998,0.0016982573410919,-0.0070548679303721,0.000722040416449
0.2064542328198889,0.02982312425313466,0.0070747246843611,-3.9021883037564505e-06,0.0010232199453837007,0.0062957986935761,-0.0027617968395997,0.0009931100376293
-2.036120273993247e-05,0.9900781680362245,-0.00030580032004479986,-3.1808908029588377e-06,0.0339683963226042,-5.67255885832948e-07,-3.713504501314505e-07,0.0329696029956062
0.2178823225651066,0.020309077165909906,0.0074694637513082,-2.8111303859123507e-06,0.0006968481023585001,-0.0072531140127965,-0.0001853229792442,0.0006762922696248
0.1148584436787244,-1.0574809663726144,0.0042633776136451,8.679106281089027e-05,-0.0362472134791966,0.0001566465376301,0.0038213792669326,-0.035214116180208
0.2065016932148108,0.1963504633373407,0.007275869622783,-1.7433965209807988e-05,0.0039034469436614993,0.0066232009605372,-0.0018491567328457,0.0065384704291334
0.2067352762805061,-0.05805448769430191,0.0071790480225128,-9.815042803317897e-07,0.00010260621950040037,-0.0026924924337055,0.0063359171054149,-0.0019332144402202
0.2180342606057374,0.09631451094249469,0.0072252509671689,-2.185040771055533e-05,0.005848906462590998,0.0063988249256449,-0.0034308086839665,0.003207273214385
0.1950747309990341,-0.007421122865134411,0.0067428252465248,-1.0562136058913686e-06,8.293354128197095e-05,-0.0001323289511042,0.0064946405578154,-0.0002471233914089
0.1884424994473899,-0.2167116787924962,0.0065346042467583,1.542884080988705e-05,-0.0041499959769077,0.0014356970912175,0.00610867621886,-0.0072164989037901
0.01992942714856641,0.3914379869213439,0.0022276919892809,1.1173161000667072e-05,-0.0067597919171097,0.0006337508389326,-0.0001969387209297,0.0130348849644807
1.7032905430203193e-05,-1.3585395940533591,0.0004146841206649002,2.1688790276429406e-05,-0.046582244305712,-2.785914993219776e-07,4.94007016322897e-07,-0.0452393684819768
0.209228655978695,-0.2898594411415291,0.0073666802610211,2.9626035347608565e-05,-0.0066638900410731,0.0011262486293759,-0.0068756566896098,-0.0096523193900129
0.1835888138289041,0.14520800693080652,0.0062537004504119,-1.7024448771501763e-05,0.005005761604127001,-0.0057230837108601,-0.0021497009034123,0.0048354266307958
0.2128240116448563,0.028296133012431085,0.0070460041602966,-3.437872346572165e-06,0.0011898569605022,-5.389191337359992e-05,0.0070868344177222,0.0009422612293139
5.1537862604783546e-05,-0.0007432010525557364,2.0373762307096532e-06,2.0734296272644203e-08,-2.5984512613597133e-05,-1.7095864631474738e-06,-1.5064434886494314e-07,-2.474859505010585e-05
0.015584468579587007,0.2638732123249764,0.0017796472017076,-2.2154677703680424e-05,0.0174388990503253,0.0005147959755568,-6.561830759887623e-05,0.0087869779704217
0.2180673137567265,0.07618178499432568,0.0074586301108394,-1.0191778442636844e-05,0.0025998727670077,-0.0053418365877034,0.0049189624478511,0.002536853440311
0.2127005804046375,0.11111239527609337,0.0071589499393386,-1.4433063454511503e-05,0.0038115354692038004,0.0067666476332177,-0.002092919117255,0.0037000427626939
0.1835572380499063,0.07433743657179112,0.006238084560714,-8.650886179757416e-06,0.002870835207748201,-0.0053993342605613,0.0028651857089148,0.0024754366378406
0.206407844103482,0.015538686053033796,0.0070777865646506,-2.053445856513292e-06,0.0005314218037730002,-0.0016319921436398,-0.0066768233336187,0.000517438245566
0.2009307960699767,0.01153859962888168,0.0070887451006941,-1.22874581279654e-06,-0.0006548481333633997,-0.0066151286311526,0.0010047355600853,0.0003842353676417
0.2180104493313879,-0.0321683539209541,0.0073776955055644,4.611090843628478e-07,0.00016398302953270043,0.00105277966013,-0.0071830070604111,-0.0010712061855677
0.1919234620639474,-0.014582802364781905,0.0070556691090227,2.8135079629455144e-05,-0.0081069450288557,-0.0063561094904402,0.0006673888615033,-0.0004856073187472
0.1948230050053781,0.14831773233792442,0.0064502229806943,-1.7256815445974415e-05,0.005020151593575897,-0.0056896137726396,0.0031172491136148,0.0049389804868528
0.2245870586152401,-0.2928186811767116,0.0074056537984527,3.638631461017408e-05,-0.0096645620027038,-0.0047545874672572,-0.0057727932785192,-0.0097508620831844
0.2065400701913387,0.10381374087258108,0.0070562604459918,-1.28204969504789e-05,0.0034144925038432014,0.0067177202113836,0.0014751628530035,0.0034569975710569
0.0709119652317686,-1.3180610782048665,0.0026080860014579,7.346731381088973e-05,-0.0448893319092063,0.002351615714353,0.000212295404586,-0.043891433904222
0.1147847720500268,0.3410256228062818,0.0038229904696677,-2.5131121899458694e-05,0.0115417763686431,0.0023195410099811,-0.0030380588142742,0.0113561532394491
0.2064525553632599,0.1342165558416938,0.0070416011404718,-1.739465756630479e-05,0.0046105889021663005,-0.0016197735494669,-0.0066813242531118,0.0044694113095284
0.2246069643550678,0.1684430652685079,0.0071262990878008,-5.767800064929076e-06,0.0013337809929043001,-0.0032407387806551,-0.0067408506917149,0.0056091540734413
0.1262942406598615,0.2022533304008263,0.0043184939423072,-1.8326180663960287e-05,0.007606322536820802,0.0025781277277652,0.0033226866988458,0.0067350359023475
0.2179139325383574,-0.011386425074330714,0.0074785309658209,8.190621196926839e-07,-0.00030523819804119997,-0.0072379265984277,0.0005193293209947,-0.0003791679549752
0.2246472719172813,0.0195571825084431,0.0074758419755531,-2.7581078666397228e-06,0.0006203179246549,0.0073978118231928,-0.0011108829713057,0.0006512541775311
-4.1416371184488376e-05,-1.6613950958115271,0.0005222156806835004,3.060042945109729e-05,-0.05845336901688441,-1.3782329591327356e-06,4.5665511340797466e-08,-0.0553244566905238
0.2247175000809625,0.06436510553880301,0.0074581229466853,-1.175194902395312e-05,0.002838793371401799,-0.0001632953940379,-0.0074813093989235,0.0021433580144421
0.0803425120173349,-1.3629159112039246,0.0031754683848751,8.657242495536759e-05,-0.0467663178661465,-0.0026726006394896,-0.0001173569735002,-0.0453850998430906
0.2246724178792857,0.07012301163168608,0.0074547350073851,-1.8152015668557284e-05,0.003973026636382299,0.0056529338712954,0.0049008698019512,0.0023350962873351
0.217952488722581,0.09158121635967462,0.0074488331212153,-1.2504609017970155e-05,0.003130135366845999,0.004313015674551,0.0058372746435632,0.0030496545047771
0.2065258618208076,0.027716922174308295,0.0070812012181792,-2.687592406548614e-06,0.0009166875316626005,0.0037397696738016,0.0057716140508615,0.0009229735084044
0.2179863582555755,0.04114153803357942,0.0074663701748838,-5.583211581328389e-06,0.0013959609393204998,-0.0071979207458432,0.0009392666313006,0.0013700132165181
0.2245713990764476,0.05053951923461683,0.0072133521914355,-7.364093419592094e-06,0.0018265500968797001,0.0044132480402363,0.0060371447234704,0.0016829659905127
0.2246514700177874,0.014357707613844195,0.0074794105041999,-1.2407402605720468e-06,0.0003369617422905001,-0.0057346489291941,0.0048039124583773,0.000478111663541
4.5642935514456084e-08,8.222755524561753e-06,-3.3078432727304263e-09,1.9487408887152284e-08,3.0728736666318923e-07,-1.5199097480541384e-09,1.303927210133912e-13,2.738177589667324e-07
0.2065025187465428,0.09476866298775508,0.0070559570044254,-1.2374379866293042e-05,0.0032538070888129995,0.0065423996283236,-0.0021174716014461,0.0031557964774922
0.1182871374739571,-0.12456296425664219,0.0038825773253173,1.0985127704856053e-05,-0.0054619725888827,-0.0033157958202291,0.0021262396225649,-0.0041479467097461
0.2063735441904176,0.16605127794256322,0.0072161254869651,-1.1883958622104839e-05,0.0031035807306365997,0.0064195903519052,-0.0024528368370287,0.0055295075554873
0.114745783394588,1.3903581821092583,0.0029051385647005,-7.917920021902075e-05,0.0472916822427187,-0.0036392936746127,0.0011632879960503,0.0462989274642382
0.2065467432163666,0.03884498519523,0.0070749070832285,-5.138978618308824e-06,0.0013370987160076994,0.0038167698127663,0.0057218210116677,0.0012935380070011
0.1262702348312364,0.1133411540154515,0.004148351741621,-8.89215851055205e-06,0.0039757774577982,-0.0036270107416908,-0.0021272294674633,0.0037742604287145
0.1147203224011566,-1.056545071125156,0.0042785695683198,8.791951307064055e-05,-0.0361257190089165,-0.0026567014809453,0.0027448603969857,-0.0351829508684677
-5.579913348513488e-06,-1.3572406934746493,0.0004175122377214997,2.1890297328641466e-05,-0.0465704050570285,-1.3808098454589772e-08,1.8528148848145009e-07,-0.0451961150927058
0.114694055719185,-1.1983759890279684,0.0042966280922293,9.901625731279152e-05,-0.0409847066627913,-0.0019069651383799,-0.0033088809024051,-0.0399059204346313
0.04558168240977502,0.2139150799207856,0.0002208589197323996,1.3037132419305343e-06,0.0023689053561838994,0.0011924602479866,-0.0009391263095254,0.0071233721613621
0.034838352511075504,-0.0844453328688746,0.0004512860726945001,-2.117676881629267e-06,0.004523865074494503,-0.0011449109416768,-0.0001872159824141,-0.0028120295845335
0.2180066253042197,-0.3130076061551403,0.0074965202626225,4.753314808129418e-05,-0.011862574980344,-0.0070217555208426,0.001842976899702,-0.0104231532849661
0.1655125056296617,-0.4205188615791502,0.0035906720914255,5.625491335158181e-05,-0.0274284600240544,-0.0036721345043432,-0.004110023890913,-0.0140032780905857
0.193978444771014,0.031011219707145515,0.0070370958356518,-1.9736683535130585e-05,0.005380519017363401,-0.00190603329396,0.0061718671248595,0.0010326736162479
0.2179483750497333,0.10237930000505666,0.0071598067055699,-1.1271250680307871e-05,0.0031251684566311003,0.002165094401386,-0.0069272106293568,0.0034092306901683
0.2181139476207466,0.06103386695153021,0.0074894565985764,-2.0151064946974384e-05,0.004455316626976201,-0.0071758704148617,0.0011228799276548,0.0020324277694859
0.1147514534322752,-0.3767994795439503,0.0040363139591841,3.268507574863454e-05,-0.0141686670534211,-0.0038190421703361,0.0001283495120273,-0.0125474226688135
-2.039443755447179e-05,0.0007881474844453062,-7.290166496734876e-07,2.4431764006297433e-09,2.9591136244719318e-05,-5.451213565373417e-07,-4.050515315534138e-07,2.624531123203155e-05
0.2179948895244371,0.0957843313995281,0.0074499671291101,-1.3225012630775367e-05,0.0032868668316713995,-0.0072540784115982,-0.0002733483465637,0.0031896182356042
0.2128167939511159,0.023042458590875586,0.0070809427525567,-2.9376785787758007e-06,0.0007651497362854004,-0.0028881252198171,-0.0064715881897993,0.0007673138710761
0.2286329773090218,0.0845140252201653,0.0072492786989164,-2.1420728570721943e-05,0.005589483703916499,-0.0075196973262078,0.0011912864133267,0.0028143170398315
0.2179854237349568,-0.0440655435674073,0.0074516690653772,5.657328857524169e-06,-0.0014861532561123002,-0.0031198793476437,-0.0065542493637418,-0.0014673826007946
0.2180307669931188,0.24423264522884222,0.0074040738533968,-3.30901829907475e-05,0.0083988138144249,0.0055911817587533,-0.004631647708213,0.0081329470861204
0.206572585945953,0.10362748694373661,0.0070577673347344,-1.2883678661430429e-05,0.0035081141963644,-0.0066262104498144,-0.0018471872843219,0.0034507953152264
0.2179737672095005,0.14520326381129176,0.0074341728727814,-1.9864884389847297e-05,0.0049855762767743,0.0072535807194597,0.0002677130819922,0.004835268684916
0.2179579004840643,0.11976778900480864,0.0073426885017837,-1.1481502126060169e-05,0.0026370507899095997,0.0048633874994541,-0.005387571662789,0.0039882673738601
0.2246964730043396,0.09990410645746692,0.0074055398414983,-1.045131341293956e-05,0.002653350126281,0.002670375478354,-0.0069896524560438,0.0033268067450336
0.2180399498825476,0.06378359275067433,0.0074616587119465,-8.728425916828228e-06,0.0021870657700817,0.0051974142850144,0.0050700167525895,0.0021239936385974
0.2065821902910786,0.08139494714991488,0.007116412205877,-1.1292962342267657e-05,0.0028513037111214997,0.0054622729514714,0.0041817171283747,0.0027104517400921
0.1181983676328283,0.38824334659497384,0.0036568513867485,-2.272317691246774e-05,0.010761770406273402,-0.0039133254912415,0.0004216731297085,0.0129285034416126
0.1950880558235821,0.015997898230072694,0.0066686349825756,-4.879677417235322e-07,0.00025537333697159964,-0.0060417715677781,0.0023875986722013,0.0005327300110614
0.2065421969524377,-1.2455528529435216,0.0061215089264832,0.0001135900225152,-0.0350349319965238,0.0051179619979045,-0.0045939716230856,-0.0414769100030192
0.1949239497615253,0.0475668551746837,0.0068911939329269,-1.8753065138924455e-05,0.005056393036137101,-0.0056097853204458,-0.0032654187000552,0.0015839762773169
0.218031888871286,0.10218620427049949,0.0073297390916648,-1.0157317031120543e-05,0.0029035241628060007,0.0072466453030408,-0.0004476471597519,0.0034028006022076
0.2127963904032843,0.07730442719564087,0.0070732145548646,-6.201190651707914e-06,0.0018451555093448,-0.0070427098450207,-0.0007831373672414,0.0025742374256148
0.2128079249538275,0.06169784734629638,0.0070830457376242,-1.350608076427194e-05,0.003159065246580101,0.0010797509468365,-0.0070037602590509,0.0020545383166316
0.2246403048206458,0.08806224708378171,0.0074510183057347,-1.4237325850463858e-05,0.0034059292842836004,0.0074397583379352,0.0007798508941423,0.0029324728278899
0.2246728409623942,-0.8945452500982612,0.007721715093549,0.0001218554018741,-0.029561727622654,0.0065656838124208,0.0035863741515156,-0.0297883568282721
0.1181500861906964,-0.8996458009226275,0.00420293867221,7.071204202935451e-05,-0.0299612487586928,-0.0025771833693851,0.0029726174975778,-0.0299582051707234
0.22465567434634,0.11002673976387298,0.0073984553628102,-1.4425748265162271e-05,0.0036448742912497997,0.007468739218218,-0.0004286501248397,0.0036638904341369
-5.803648393495897e-05,-1.500822146957001,0.0004593985500684003,2.4936607974549116e-05,-0.0496978251881836,-1.030553716175022e-06,-1.634681036623393e-06,-0.0499773774936681
0.2179325359906344,0.056958335966741186,0.0074537701054743,-7.697335581278128e-06,0.001873632012410401,0.0002498124664855,-0.0072528514473621,0.0018967125876924
4.4765410712827025e-05,-0.00018091580883639047,1.7810917821168074e-06,1.4622796385975906e-08,-8.511425979573772e-06,-6.33060295733369e-08,1.4893433408081516e-06,-6.024496434253735e-06
3.945484802758692e-08,-1.7769883462195082,0.00012110015208529994,1.825280558522544e-05,-0.05529919379599551,1.2724429829618222e-09,-3.2646238409630927e-10,-0.0591737119291096
0.2127049669042335,0.10409647341458814,0.0070516415762554,-1.3104587715372463e-05,0.003465376789927501,-0.0070458211868403,-0.0007254727139392,0.0034664125647057
0.2128921492748189,0.08545510172181622,0.0070135174959699,-7.5165717666587575e-06,0.002139197025127401,0.0069889718473787,-0.001188500994686,0.0028456548873364
0.200961289523707,0.1323580651315778,0.0069687629052112,-7.801064689012597e-06,0.0018449347419370998,0.0014990847654055,-0.00652193857724,0.0044075235688815
2.5789759644512245e-05,-1.358220076657891,0.0004138206144158,2.1666855944339324e-05,-0.0465549127528892,6.962848819189264e-08,8.558982827598151e-07,-0.0452287285527077
0.2127737999522171,0.016753823917717764,0.00708099851335,-2.172709601280993e-06,0.0005581137584282003,0.0031032059479416,-0.006369658130295,0.00055790233646
-2.8470278725045706e-05,0.0013214761189060953,-1.2693219876578135e-06,-1.1108887523348979e-08,4.7029153712685456e-05,-2.4571632468614333e-08,-9.477418067060435e-07,4.400515475957434e-05
0.1055525560499443,-0.7859655565614476,0.0035339344619859,4.680103238901244e-05,-0.0219483355039895,-0.002077560613091,-0.0028350589938142,-0.0261726530334962
0.1148323577348085,-0.2816644544941943,0.003916859347679,2.446202291872914e-05,-0.0103575856501683,-0.0035090006833188,0.001519589467358,-0.0093794263346566
0.1091706138511291,0.20010386669182187,0.00382837468483,-8.168451455235844e-06,0.0028815565603265998,0.0002668165488238,0.0036255700588501,0.0066634587608376
0.224639706300512,0.21535449015216954,0.0074172621489919,-2.8429730841888047e-05,0.007169158619137498,0.0011664240454283,0.0073889869800978,0.0071713045220672
0.2065066687668764,0.14908532279561834,0.0072406451103894,-1.6442052468710125e-05,0.004513849703095601,-0.0028193885823263,-0.0062721264060762,0.004964541249094
0.2179690711946335,0.12255136370694072,0.0074403638495472,-1.661453785370675e-05,0.004221261379443,0.0062798517879819,-0.0036396874162306,0.0040809604114411
0.2065718193523249,0.0096572003328666,0.0069039902821449,8.648491679495284e-06,-0.0015276435434458998,0.0005019800513667,-0.0068605012327054,0.0003215847710844
0.2180196070501821,0.20240442633055636,0.0073975391295546,-2.760496310648137e-05,0.007167016569099001,0.0019891287691976,-0.0069822299823609,0.0067400673968075
0.2064762471986581,0.0458215756523955,0.0070699029552368,-6.03323244507438e-06,0.0015795195150307,0.0052632157288631,-0.0044241652477738,0.0015258584692247
7.288529450624748e-05,1.3578744397335958,-0.00041555003819649956,-1.8823350839796131e-06,0.0465985787927381,-2.355578406777788e-06,5.839225771072099e-07,0.0452172188431287
0.2247385419225865,-0.1836609261880591,0.0075367550297996,2.4908208259613676e-05,-0.0061146658309394,-0.0034004001738673,-0.0066666534651638,-0.0061159088420623
0.2245721544638616,0.04592798417412522,0.0073042961365831,-1.4140813964845336e-05,0.0029544274428918004,-0.0002802276055044,-0.0074729997782731,0.0015294018729983
0.008441775000464086,-0.47159111207363347,0.0004069443987782997,4.019092397601377e-06,-0.0093867067764072,-0.0002602501541177,-0.0001062623547266,-0.0157039840320519
0.2064960581708201,0.16654526093058727,0.0070312750277225,-2.074041594255367e-05,0.005575120934099502,-0.000533719057114,-0.0068555657788025,0.0055459571889885
0.2180171888277348,0.05121952130041993,0.0049334520002031,-1.9041592359572007e-05,0.007747152617202102,0.0013086911848803,-0.0071410442989136,0.0017056100593039
0.1147247525160591,-0.4789149580932103,0.002577592637479,5.473759507344702e-05,-0.0376377273553991,-0.0037377461409733,0.0007898723338313,-0.0159478681045039
0.2180531949349759,-0.0255524968234164,0.0074508854775973,2.3424114954450443e-06,-0.00045066768985589905,0.0019491070779279,0.0069946828657146,-0.0008508981442197
0.2245056359551409,0.0556387800341753,0.0072372429147861,2.2366300704215885e-06,-5.996478243019965e-05,-0.0074070369568163,-0.001013374010147,0.001852771375138
0.1148089729623714,-0.7786600421023727,0.0041791689378179,6.277398550419682e-05,-0.026715695632181305,0.001169520799418,-0.0036397517053135,-0.025929379402009
0.2180451221835357,-0.006707393594694494,0.0074202576012458,6.090013863548809e-06,-0.0009557465260824991,0.0033488667596239,0.006442499306902,-0.0002233562067033
0.1147649883068175,-0.1069365185351916,0.0038748936634086,7.358168973432021e-06,-0.0026979448021603996,-0.0035873761387484,-0.0013175393782835,-0.0035609860672218
0.2180029071681056,-0.008337042813180318,0.0074361314756336,-9.25489531811716e-07,0.00023963974588570025,0.0010605643121792,0.0071816082402728,-0.0002776235256789
0.2246237944381584,-0.034733151446674965,0.007274047978606,3.692181246666131e-06,-0.0004491741704382001,0.0072538438730963,0.0018253025107887,-0.0011566139431742
-4.55606883192905e-06,3.97100518934046e-06,-6.421665152021513e-07,-5.43749856398191e-10,9.899783659506056e-08,1.5171709134258906e-07,-1.3996093823275604e-11,1.322344728049707e-07
0.2179689873756069,0.12076667382295167,0.0074413433507318,-1.6458981402289958e-05,0.004140348840145599,0.0055180307555595,0.0047154173879933,0.0040215302383042
0.2179985893581418,-0.04892981753425879,0.0073195486790409,1.718037322110842e-05,-0.0041602629429733,-0.0069329308452643,0.002152362559317,-0.0016293629238908
0.1140004798393315,0.11453567470095641,0.0038695790581466,-1.022899134979862e-05,0.004355562713164901,0.0032639668608759,0.0019384939044937,0.0038140379675418
0.2180202163909421,0.0842694115021593,0.0073373502932324,-8.941980433359437e-06,0.0026016424269965,0.001381227506757,0.0071274707253086,0.0028061714030219
2.7873921065985074e-05,0.000410083194469002,8.782275647120294e-07,1.0207566168251285e-08,1.4803703187293848e-05,-7.668711340707978e-07,5.229405521174511e-07,1.365577037582e-05
0.201020217224505,-2.21699221074994,0.0069867900722334,0.0002929948020829,-0.078893895918221,0.0033478657800156,-0.0057948877673679,-0.073825840617973
0.014489803933670498,-1.8048120748248235,0.0009915242999364998,4.4723863166664215e-05,-0.0601079391078465,-0.0004424063193627,-0.0001924134432926,-0.0601002420916666
0.2127776357525974,0.015900728258114005,0.007301367888154,3.876412966929521e-06,-0.00045044639396869986,0.0052227297815475,0.0047882497517494,0.0005294942509951
0.03876756196582348,-0.06341556187097272,0.0005336012799292003,2.7573724123035143e-06,-0.0047830377674613,-0.0012824840801136,-0.0001476861702916,-0.0021117382103033
3.5923578667329537e-08,1.8405563919909884e-06,3.471284327691282e-10,1.7532631431630772e-08,6.521097506342194e-08,6.923117619051418e-10,-9.7556693995315e-10,6.129052785297517e-08
-7.880118987702023e-05,-1.3567209792464796,0.00043299257685879954,2.2273886765466668e-05,-0.0463049475063726,-1.90136765650714e-06,-1.8081547918972969e-06,-0.0451788086089077
