linear_velocity_x,angular_velocity_yaw,delta_position_x_robot,delta_position_y_robot,delta_yaw,kinematic_delta_x,kinematic_delta_y,kinematic_delta_yaw
0.2246586663123945,0.09601619618074078,0.0074546274040435,-1.2692455792986597e-05,0.0031824148742878,0.0059350143121346,-0.004554439284904,0.0031973393328186
5.7249017279964454e-05,-2.3830950900621426,0.0007148316545816996,4.944501634358687e-05,-0.0793275218945762,5.904284455750892e-07,1.8121310323922488e-06,-0.0793570664990693
0.1491858835539716,0.1347073846796716,0.0050667806718014,-1.2113886518276116e-05,0.004464270226860001,-0.0044201428940077,-0.0022676476121742,0.004485755909833
0.2247023524746141,0.02163519790237939,0.0074799636071794,-1.8146009558960962e-06,0.00047018428488459964,0.0006786192061805,-0.0074517515912893,0.0007204520901492
0.2009904654949365,-1.4928965049608651,0.0049957212555639,0.0002775315310895,-0.0788461217801563,0.0053486614223984,-0.0040222643703768,-0.0497134536151968
0.2180082054465195,0.06388232265988733,0.0074476734469968,-7.909957701682234e-06,0.0021369676036933002,-0.005501208378611,-0.0047370393783187,0.0021272813445742
0.2179239392518414,0.11185197876762362,0.007233533255506,-1.7907449823182883e-05,0.0043866303074584,-0.0019498980674288,-0.0069899898333244,0.0037246708929618
0.1146605380512639,0.3859996606121824,0.0038147446003245,-2.838914422802598e-05,0.0132299413000243,0.0029877534398025,-0.0023773406828444,0.0128537886983856
0.2247129748359868,0.2223154108343959,0.0074169343050098,-2.935229226578109e-05,0.0073983901101518,0.0061204497510723,-0.0043051435531612,0.0074031031807853
0.1181835992905984,-0.1139695264134024,0.0039698220120877,8.55774617910362e-06,-0.0038102765461132,-0.003739571716882,-0.0012263172907883,-0.0037951852295663
0.2180658235627418,0.1523511913745458,0.0074315986508242,-2.082541545249904e-05,0.005209130031812,0.0024189459677607,0.0068468463240484,0.0050732946727723
0.2128071557800632,0.10789664730618628,0.0072630419439317,-1.3079254007991059e-05,0.0029814981604937996,-0.0070807927073129,0.0002837166390746,0.003592958355296
0.2065742813734125,0.1608345187490313,0.0069890292449397,-1.7722339695572416e-05,0.004873085299142703,0.0005014833523883,0.0068606115481164,0.0053557894743427
0.2247546775582763,0.09125148038083711,0.0074343042053749,-1.1450060661520056e-05,0.0029727901321322994,-0.0034547660918419,0.0066392586268695,0.0030386742966818
0.218081500918165,-1.005404172453432,0.0077457973872782,0.00014282992778,-0.0351230598114837,0.0014386202973256,0.0071178469399644,-0.0334799589426992
0.2180484352619195,0.00039116294398960916,0.0067778969563892,-2.647363951229203e-05,0.0078746749081601,-0.006505007774986,0.0032260164436924,1.3025726034854302e-05
0.1112972613917752,-0.9784279550768328,0.0037804503160907,6.451158012988224e-05,-0.029767722704219603,-0.001668012823018,-0.0033094452274788,-0.0325816509040585
0.1182124042083086,-0.2242446148242761,0.0040037182062203,1.6839460063075126e-05,-0.0074648649072026,-0.0036142431431004,-0.0015598059656061,-0.0074673456736483
0.2180102912588991,-1.2266331057987263,0.0070878759040562,0.0001547218551823,-0.0393453309440021,0.0061327073153338,0.0038841263567028,-0.0408468824230976
0.2179191854046824,0.05158178922772391,0.0074611744463043,-7.0306256408220174e-06,0.0017674067453707,0.0051586494850628,-0.0051037384557396,0.0017176735812832
0.2066137038962629,0.019901476836157395,0.00708325822113,-2.158677411201503e-06,0.0006823583778129997,-0.0068397575130963,0.0007452298438968,0.000662719178644
0.2179939022713272,0.04580693716302389,0.0073976442215244,-7.304731814271693e-06,0.0017226615817058002,0.000624584550391,-0.0072322765584136,0.0015253710075286
-9.838747862819797e-05,-9.425019563605308e-05,-3.501009160556366e-06,-4.728894114179667e-08,-1.6449117956618409e-06,2.6238147969959944e-06,1.962079893885291e-06,-3.138531514679244e-06
0.2245359241460125,-0.004498609128374714,0.0074613065797981,-1.1703938778062399e-05,0.0020665839531427994,0.000942797205925,0.0074173684220481,-0.0001498036839748
0.2011003628078944,-0.0719784429280026,0.0071678563423772,-1.2624858752721851e-05,0.0034340494270841005,-0.0002625461304419,0.0066914918536474,-0.0023968821495024
5.72405271155596e-05,-1.399461587070946,0.0005069548440399,2.362947725250641e-05,-0.0453774619583078,-1.706512364435203e-06,-8.487706883157064e-07,-0.0466020708494625
0.218053707777037,0.1499352090841148,0.0074282093561626,-2.0397782052890012e-05,0.0052075038922141,-0.0064364854574957,-0.0033610122594726,0.004992842462501
0.1891333809672839,0.12507528775920682,0.0066358658155797,-1.2870695965422339e-05,0.0036780572771406006,-0.0059208470668443,-0.002147114367875,0.0041650070823815
0.2179703404242782,0.08756552017279892,0.0074372254682375,-1.1243807806641646e-05,0.0026997933797521002,-0.0020409849993079,-0.0069655504121338,0.0029159318217542
0.2180414633251423,0.01736723451913419,0.0074388147232361,-8.540310500935315e-06,0.0017001904042766008,0.0070998122202455,0.0015203952639124,0.0005783289094871
-0.00010269700399820336,-5.5343011214625815e-06,-3.500292426831045e-06,1.741880337532597e-08,-6.63164555270157e-07,2.7387478340875635e-06,2.0480142398512658e-06,-1.842922273453951e-07
8.13228763340279e-05,-1.3577260530590367,0.0004204997748035004,2.1956133589837005e-05,-0.0465829948055618,1.5681213672152657e-07,-2.7032767623207263e-06,-0.0452122775668659
4.095062364561919e-05,-1.510074702990898,0.0005381764226153,2.736177075533244e-05,-0.050929426226900394,-1.216102160846218e-06,-6.166528804917064e-07,-0.0502854876095969
0.2065205043065788,-1.4748844822451457,0.0075061286693283,0.0002901286265056,-0.05093671680113181,0.0062854817970377,0.0027889367007396,-0.0491136532587633
0.2064443670480124,-0.06824901775125111,0.0070677897440919,-8.44221320883318e-06,0.0014546888642574998,0.0063746909864054,-0.0025735936373048,-0.0022726922911166
0.2179311518079193,0.13143662051647384,0.0074321179833283,-2.023289136818045e-05,0.0049755605251553,0.0004884253276238,0.0072406466416545,0.0043768394631985
0.2180622295975738,0.11113006367714592,0.0074471133999953,-1.527123048933407e-05,0.003816689194857401,-0.0002925387712199,0.0072555730349483,0.0037006311204489
0.1182501042692129,0.3911566088120949,0.0037925506369119,-2.548314507205244e-05,0.012147444277859099,0.0030414685170679,0.0025009909138907,0.0130255150734427
0.2128336698156457,0.1246517383631465,0.0070468456107796,-1.5505317579005053e-05,0.0040840476558692,-0.0038719991552991,-0.0059361805284795,0.0041509028874927
0.2303395643568507,0.10864936041916659,0.007084813105953,6.746939228725792e-06,-0.0010721945448312993,0.0015670622634256,-0.0075085197424582,0.0036180237019582
0.1147330282297377,0.35299747129915937,0.0038160525732092,-2.7160601257874466e-05,0.0125850782281066,0.0033483468202802,-0.001839963326232,0.011754815794262
0.1492560077072714,0.2984442181140141,0.0050615028204962,-2.9249093681534607e-05,0.0106988938228281,0.0041579459396577,-0.0027229431420283,0.0099381924631966
0.2066273663898487,0.1488413782162787,0.0071485874062211,-2.052310866793635e-05,0.0055499679995945,0.0009741748645804,0.0068113727829832,0.004956417894602
0.1183072698226705,-0.035605140595510315,0.003946118074702,2.770908539019004e-06,-0.0012496439222882006,-0.000146189564788,0.0039369185613682,-0.0011856511818304
0.1146779724839697,0.3216371051438204,0.0038186749336568,-9.749345812315282e-06,0.006576678041997099,-0.0023390466199245,0.0030185717375677,0.0107105156012892
0.2245150789818617,0.13428014947922098,0.0074370373423138,-1.7779997800421166e-05,0.004470399107599101,-0.0025477856747444,-0.0070288360483347,0.004471528977658
0.153716298003683,0.23129552883031865,0.0050501809228584,-1.9190821306737563e-05,0.007233801093514,-0.0003265097138238,-0.0051083158987786,0.0077021411100496
0.2180688685483238,0.02083474967183868,0.0074318326369054,-5.270150430051589e-06,0.0012107244308920007,0.0005278050468586,-0.0072424864259182,0.0006937971640722
0.2246777908243097,0.0471638462973947,0.0074626327364277,-6.292854350621255e-06,0.0016269694373076005,-0.0041102761957457,-0.0062516003488896,0.0015705560817032
0.2246881831920311,0.11541068917698369,0.0074474249351302,-1.5389733637441146e-05,0.0038523745557325004,0.0065918977543718,-0.003539616139544,0.0038431759495935
0.2246579929784146,0.13311328654796903,0.0074437067503015,-1.769172467044498e-05,0.0044296771872698,-0.0033212707487328,-0.0067034389126051,0.0044326724420473
0.2246992953201159,0.16070195320672806,0.007436004658717,-2.1280665040401044e-05,0.005348479516953802,0.001010083434761,-0.0074139869556181,0.005351375041784
0.2180813222510035,0.1390816334729076,0.007448209883948,-1.4348786528269994e-05,0.003912328546098501,0.0072552923944895,-0.000314405874825,0.0046314183946478
5.442887399836893e-05,-2.0347625938465645,0.0006087906101593004,3.850588853207192e-05,-0.0677662734165363,-1.8060487463365003e-06,1.483929769318174e-07,-0.0677575943750905
0.2181216395209264,0.1566822094025879,0.0074180838761925,-2.1154654403282005e-05,0.0051290761688989,0.0012450788688773,0.0071559327476276,0.0052175175731061
0.2065819859371749,0.12500332101489117,0.0071704615874286,-1.2010710925819096e-05,0.0036025337798286025,-0.0068377353121952,-0.0007539408152874,0.0041626105897958
0.1181617766382516,-0.1391150424587716,0.0039810570461487,1.175702605552345e-05,-0.0050657176986166,-0.0034157536326824,-0.0019532407540029,-0.004632530913877
0.2127767352209147,0.03259886305128079,0.00713648079578,-7.278315991919905e-06,0.0017378565397214007,0.0061188745595824,0.0035725603519926,0.0010855421396076
0.04586227656514061,-1.6343544156170775,0.0018859394893473002,7.027983386885488e-05,-0.0587517752757111,-0.0012182908679727,-0.0009206376778935,-0.0544240020400486
0.2065480297815443,0.1224559090164464,0.0070532072723036,-1.3565268615475018e-05,0.0038517367834083015,0.0025735354189882,0.0063784334541133,0.0040777817702476
1.7454484358747635e-05,0.0008825423204170957,2.1186456004157472e-07,-1.8014528053475573e-08,3.3311680332381854e-05,1.254704763235096e-07,-5.67530179749185e-07,2.938865926989109e-05
0.1720839043567109,0.0916212741633313,0.0059949818607162,-1.472534449477401e-05,0.0048522118085627,0.0055031201680119,0.0015978293125784,0.0030509884296389
0.217997566504052,0.0610241941748684,0.0074563539141463,-8.495952045157842e-06,0.0021151714389762,-0.0069244092358293,0.0021795069235862,0.0020321056660231
-5.109896133884129e-05,0.0006360249377818095,-5.310240399399729e-06,3.026769843685339e-07,-1.3312100018952888e-05,-1.367672122472592e-06,-1.0123734061212269e-06,2.1179630428136423e-05
0.0994739705169191,-0.07987229035427049,0.0037555691237357,-2.869114012825076e-06,0.0015935786292236003,-5.761135464880511e-05,0.0033119812098219,-0.0026597472687972
8.393992225935731e-06,-0.0012981741578727002,6.197448498062794e-07,3.2822392446469207e-10,-4.7653955635995615e-05,3.0415797642120845e-08,2.7786017477809296e-07,-4.3229199457162086e-05
0.2150794929780342,0.014340147896320293,0.0070572879787697,-1.8509974218142676e-06,3.563202264944554e-05,0.0069635734394418,0.0016748120170245,0.0004775269249474
0.2128370445987404,0.08784694673199658,0.007084146452682,-1.1343562763093099e-05,0.0031960137825701,-0.006916691694539,-0.0015464869870974,0.0029253033261754
0.2180096188581187,-0.3211736037404883,0.0068174293006927,1.5192300430422605e-05,-0.0037664748946486,-0.007248247546277,0.0004073623526709,-0.0106950810045582
0.2246060089143574,0.06363106288458728,0.0074606057196008,-8.48398663180923e-06,0.002115583364097,0.0055139819549427,0.0050534254425422,0.0021189143940567
9.74295202670894e-05,-0.00012771450818219177,3.477672590957749e-06,5.63670564986406e-10,-4.085489165333266e-06,3.1049947934050613e-06,9.40828528909912e-07,-4.252893122469459e-06
0.2246174590189592,0.03234280244626511,0.0074707169801681,-4.368109530774246e-06,0.0010764812011360998,8.066687201600167e-05,-0.0074793260277399,0.0010770153214606
0.2180678584576252,-0.2152895783818282,0.0075543332782111,2.982797329468623e-05,-0.0074874679763966,0.0031025304875317,-0.0065654992290242,-0.0071691429601148
0.2180173094241961,0.11107539444973055,0.0067531389252159,-9.95269450897694e-06,0.0033532910052334,0.0071516041368619,0.0012497021894064,0.003698810635176
0.0709207816461747,-1.426402955595749,0.0027582025236947,7.739951141672334e-05,-0.0472103124373901,0.0014854638742917,-0.0018357004258783,-0.0474992184213384
0.2064522713141904,0.158933747696389,0.0070429408247646,-1.5629036515479085e-05,0.0043932202010249985,0.0003125430618074,-0.0068677445539798,0.0052924937982897
0.2179337956222396,0.11912917840003498,0.0074319330147877,-1.59752576655935e-05,0.003961122493113299,-0.007198979796393,0.0009173362591652,0.0039670016407211
0.2180376536093229,0.14845323009941178,0.0072641634719422,-8.860635009242094e-06,0.0024227121260644007,-0.0037980985384747,-0.0061880073273505,0.0049434925623104
0.1950933879707016,0.026804516483751983,0.0067795835107405,-9.39118224764534e-06,0.0018718440771596009,-0.0063817893030695,-0.0012160187641915,0.0008925903989089
0.1032099867908269,-1.4056457084698726,0.0039724512567966,0.000108407368228,-0.048230858470033,0.0018165785409657,0.0029172103671608,-0.0468080020920467
0.2247219424303931,0.042635664211811725,0.00747237754216,-5.94064570502538e-06,0.0014287600685009994,0.0012435311138402,0.007379194541479,0.0014197676182533
0.1148300194527232,-0.9994775826977952,0.0042468495140622,8.1766979563935e-05,-0.0342911862278314,-0.0023906134611665,0.0029841861927611,-0.0332826035038365
0.2180166035677534,0.0881483294765992,0.0074530669889062,-1.206609966032516e-05,0.0030238787626987,0.0070549177313235,-0.001713188271216,0.0029353393715707
0.177374748121384,-1.4631627898464017,0.0062277595687451,0.0001611614350106,-0.0474543254835924,0.0037022762536542,0.0046015134536781,-0.0487233209018851
0.1300760215921628,0.16519706687044447,0.0042822722078932,-1.318922446841503e-05,0.005501562049124199,0.0020074612310139,0.0038382570773352,0.0055010623267858
0.1950675246704395,-1.4678309182353233,0.0064665016343135,0.0001833045546315,-0.0509695984055524,-0.0010217012155549,0.006414240099703,-0.0488787695772362
0.2180376378055934,-1.1847772358202164,0.0078443281259718,0.0001701040045115,-0.0406613932649111,-0.0019810782837501,-0.0069846673543095,-0.0394530819528132
-4.171729513058331e-05,-1.3564407283402422,0.00041643400778,2.1897235738739697e-05,-0.0465440610087326,-3.57889324004455e-07,1.342171627827196e-06,-0.04516947625373
0.2064631746505341,-0.0998147983623895,0.0071185842664613,1.4476068203528574e-05,-0.0037062103848261997,-0.002921872440723,-0.0062234491293124,-0.0033238327854675
0.1912429871657699,-0.023769379327694795,0.0063486468337427,1.4672926720737419e-06,-0.00048449033402810007,-0.0063668699894179,0.0001391918424838,-0.0007915203316122
-4.674368040680221e-05,-1.3985263766594913,0.00042061282402350037,2.199495137610638e-05,-0.0466289433923306,-1.5087980671593294e-06,3.820781831818688e-07,-0.046570928342761
0.2128797207632644,0.1738252525360419,0.0070382019651206,-2.1251718099243172e-05,0.0056693777630583,-0.0024266955879075,0.0066605882849123,0.0057883809094501
0.2180953383893977,-0.3440588879768671,0.007588977864805,4.778229515764454e-05,-0.0118026496442504,0.0065699102843978,-0.0030952696413344,-0.0114571609696296
0.2180740018290037,0.05656391172297279,0.0074717191990299,-6.9470692839240685e-06,0.0018623545252442995,0.0067071995793067,-0.0027835464350121,0.0018835782603749
0.2127172902535405,0.025635073885321602,0.0070675364363267,-3.6150056713028897e-06,0.0008979607797579003,-0.0027722523473268,0.0065184648856132,0.0008536479603812
0.2128777326795356,0.11169661647283871,0.0070207499859994,-1.1814059046712551e-05,0.003260541140954301,-0.0020402933254562,-0.0067888610745149,0.0037194973285455
0.02275868077534271,0.30027041216215267,0.0008556471279270996,-6.450514182395603e-06,0.0074608691208175,0.0007437190989456,-0.0001457225611851,0.0099990047249996
0.1418741295567903,0.1810444211946893,0.004670869873394,-1.560592468185465e-05,0.006026817740415601,-0.0038735823991897,-0.0027046862298983,0.0060287792257831
0.2065149387138725,0.0003577472770114054,0.0072130993205197,-6.710370413870414e-06,0.0019139639026954005,-0.0068463544999044,0.0006479478499917,1.1912984324480293e-05
0.2179991818623058,0.15154912141981267,0.0074066365517271,-1.8879012118219473e-05,0.0048385330764752,0.0071802728720728,-0.0010686732192533,0.0050465857432797
6.301086471766082e-05,-1.5015631945742485,0.0006089979642949998,2.9976497737262287e-05,-0.0489902158717932,-1.2310238895782926e-06,1.6989306976519424e-06,-0.0500020543793224
0.2065575969476211,-0.024837537784721392,0.0072275213612647,8.104581376999591e-06,-0.0020923351216914,0.0052748620316551,0.0044144958823846,-0.0008270900082312
-5.791981330169338e-05,-0.0002744885417979015,-1.9230085037446124e-06,6.468464521939814e-09,-9.25508747898901e-06,-1.928723297143241e-06,-5.0018652269477055e-09,-9.140468441870554e-06
0.2244837753261502,-0.5999624838743725,0.0076342982374264,7.31810759918444e-05,-0.0187004734405538,0.0070267168938377,0.0025502247714221,-0.0199787507130166
0.2065643784155479,0.11597236669756192,0.0072614303300203,-6.436593634906061e-06,0.0016237882441018994,-0.0067461611970882,0.0013432434552909,0.0038618798110288
0.2128418829430846,0.09491248070285738,0.0069920882572515,-1.580132604306642e-05,0.003809088275491,0.0070822254954687,-0.0002767776780321,0.0031605856074051
0.2068636477368249,-0.026768358575877005,0.0071006350282995,6.209823759167725e-06,-0.0014689904516147004,-0.0009540798802196,-0.006822168277524,-0.0008913863405767
0.2179999326274818,-0.7750528725795018,0.0077171253599162,0.0001095069774459,-0.026596632780564004,0.0049491176788291,-0.0053105710379054,-0.0258092606568974
0.1181784412291248,-0.1766799520493596,0.0038909180127373,1.1116087742792232e-05,-0.0048128988595328,-0.0026851646044072,0.0028769365238927,-0.0058834424032436
0.2065495199974418,0.04841683257899579,0.0070764671201378,-6.272866257862571e-06,0.0016019926276900007,2.687570510524861e-05,0.0068780457632427,0.0016122805248805
0.2180170748998804,0.38266503273325136,0.0071220215846302,-4.359700802068203e-05,0.0122906734962411,-0.0038872014862806,-0.0061315654927909,0.0127427455900172
0.2066124472308007,0.0940315391350118,0.0070604957336758,-1.2262682849369358e-05,0.0032262532139679997,0.0061211844437661,0.0031413593533219,0.0031312502531958
0.2179953273322805,0.1485253251217963,0.0072860576383301,-1.3015497176621929e-05,0.0028133462451828996,-0.0072095981099418,0.0008474768038563,0.0049458933265558
0.2246102747718884,0.11950712865808835,0.0073810607249504,-1.7293012984549022e-05,0.004685434620383599,0.0057453122093549,-0.0047890046331501,0.0039795873843143
0.2179866125118006,0.10356374191060472,0.0073306728484834,-1.1210892995837643e-05,0.002680761323226,0.0009347079923968,-0.0071985196237732,0.0034486726056231
0.1148434817634753,0.33326052383814697,0.0039425220285867,-2.3446432296042603e-05,0.010792293921078099,0.0023561732366867,-0.0030122210824862,0.0110975754438102
0.2180416542965279,0.013000759849041199,0.0074763942464109,-1.8979132880484308e-06,0.0005454228598036001,-0.001998683878425,-0.0069802787243115,0.000432925302973
0.1147823823526947,-1.0075288717091175,0.0042536329299919,8.566979027646755e-05,-0.03541403049085069,0.0010966334649586,0.0036613720362734,-0.0335507114279136
0.2180480261857899,0.11472404357163227,0.0072779639452799,-1.3012596098509327e-05,0.003559246988880301,-0.0030651247605847,-0.006582329109639,0.0038203106509353
0.2245820483088016,0.1776652953699537,0.0071940216301697,-1.3471608177819665e-05,0.0027127832307534006,-0.0002224561959782,0.0074752619991983,0.0059162543358194
0.217933570066813,0.036281920032454895,0.007385103122127,-5.4870275583145545e-06,0.0015540985554074998,0.0072570915411562,3.730856672147426e-05,0.0012081879370807
0.2137997678229652,0.2472634896730814,0.0071595124037553,-3.643769007727663e-05,0.0109302886284021,-0.0010458562672776,-0.0070422750599077,0.0082338742061136
0.2180790207001471,0.12094370922329709,0.0074443058335803,-1.5711515754010367e-05,0.003980026994173399,0.0072387926736421,0.0005804388372524,0.0040274255171357
0.218123556408716,0.09354013885227261,0.0074559035361565,-1.2869510979834064e-05,0.0032099320620038,0.0007992008933208,0.0072194097491561,0.0031148866237806
0.2246904680186549,0.11374272743099298,0.0074483182219355,-1.5038399288786699e-05,0.0037895981515556013,-0.0072382780792882,0.0018948533973894,0.003787632823452
0.2246103537786997,0.12424090141262892,0.0073867717400079,-1.363143409851327e-05,0.0034957201475993,0.007212549344457,-0.0019804906221118,0.0041372220170405
0.1721416975908698,0.0908383283052108,0.0069174277472933,-1.5215504914568124e-05,0.003956609854803998,0.0051638877644351,0.0024887173056538,0.0030249163325635
0.22457724337035,0.0069356206766124084,0.007476007194621,-1.6509940823063933e-06,0.0003404297845813996,-0.0017944427283189,0.0072599430928175,0.0002309561685311
0.2009350852532142,0.06599102576816732,0.0066653273958799,-7.92878986503138e-06,0.0022657766937093007,-0.000691649691527,0.0066552937544608,0.0021975011580799
0.1903162338408498,-0.1991711301436916,0.0018360474293686,6.487509061615975e-06,-0.0035542326635771004,-0.0041252224302612,-0.0048111003533168,-0.0066323986337849
0.2065079037499891,-0.02933826965734279,0.0069629387034866,4.291710525492192e-06,-0.0010796479733248005,0.0017344717840877,-0.0066543811307648,-0.0009769643795895
0.2065338855763957,0.10713553174229071,0.0070544340767209,-1.2949421146058185e-05,0.0035154030133308003,0.0028070262468342,0.0062786653029003,0.0035676132070182
0.1147241029845951,-0.3853074401957476,0.00397983487788,2.8622699996458243e-05,-0.0123771318373073,-0.000509580018024,-0.0037861479853386,-0.0128307377585183
-2.7902575229138415e-05,-1.3582069895613031,0.00040002700002289993,2.1623975636237075e-05,-0.0464225991576187,-4.749325227156114e-07,-7.985125905370033e-07,-0.0452282927523914
0.0001037370806729887,-1.6355061364593697,0.0005052562737786004,2.907728173946839e-05,-0.0563446084936527,3.131686376534475e-06,1.4569762796000346e-06,-0.054462354344097
0.2065509793035857,-1.152183768829839,0.0071664287796412,0.0003214621984048,-0.0423638577744185,-0.0064549875168993,0.0023740782311858,-0.0383677195020336
0.217914580984,0.08087668959359737,0.0074520594241849,-1.1074169492030675e-05,0.0027749696946213,-0.000186240319652,0.0072541630198287,0.0026931937634667
0.2127312675416627,0.044011192022384876,0.0070635584050218,-5.256511099608306e-06,0.0013504496475222009,0.0014285548075548,-0.0069384138614675,0.0014655726943454
0.2065014696494428,0.09417573477849742,0.007017677340835,-9.494687678023547e-06,0.0026917892928057,-0.0067194947485859,0.0014610233509385,0.0031360519681239
1.859968149386937e-05,0.0006238861070763935,0.00013044900630759977,4.2155241171327265e-07,-0.0014390283844684998,5.076924349188112e-07,-3.547771658712869e-07,2.0775407365647423e-05
-9.351222854062091e-05,0.0003287456075850015,-3.4479444622160724e-06,-4.2156318763313414e-09,1.0893922785192543e-05,3.0671746954449738e-06,5.377442658073011e-07,1.0947228732582917e-05
0.2179256442296207,0.02843342932475229,0.0074685878611492,-3.85356101592952e-06,0.0009722281178977995,-0.0071909660294451,0.0009761910091996,0.0009468331965142
5.272556954785679e-05,8.152836538410924e-05,2.23920912816207e-06,-6.6192985618187264e-09,-1.0127114210556343e-06,1.5054773796688897e-06,-9.034579040808496e-07,2.714894567290572e-06
0.224623432258744,-0.3597206366836565,0.0073219830091382,3.9137568605377485e-05,-0.0094312023125358,-0.0073297886587175,0.0014910852453077,-0.0119786972015657
-6.47543434516007e-05,-1.546026742133878,0.0014080942607310998,3.672581890898428e-05,-0.038121994521886,1.2586333934471125e-06,-1.7505797483222571e-06,-0.0514826905130581
0.2246481325277631,0.13742178998092988,0.0074431819978215,-1.6016652902048707e-05,0.0041938318788159006,0.0026671204569879,-0.0069891689281928,0.0045761456063649
0.2180532613725806,0.11235079277313972,0.0074477150448279,-1.5283128772398177e-05,0.003834279752529401,0.006384170119667,-0.0034593283288275,0.0037412813993455
0.224575049619691,0.06592147575085042,0.0074595416395487,-8.717619034036043e-06,0.0021924727119052995,0.001843146325663,0.0072476544625389,0.0021951851425033
0.2180679800694726,0.12800197353977802,0.0074434446959711,-1.745953929116581e-05,0.004387473262245001,0.0018189728917422,0.00703015063849,0.0042624657188746
0.0826947131388694,-1.479464925893094,0.0031877091275771,9.121516378912416e-05,-0.049183303098428194,0.0013379365161718,-0.0024065416858045,-0.04926618203224
4.0478582377795336e-05,-1.8157965937181133,0.0005432732381677003,3.23850233728155e-05,-0.0604673524408145,6.97221292829113e-08,-1.3459267848599738e-06,-0.0604660265708131
1.1262073468243372e-07,6.993833097240776e-06,-3.3077298816630574e-09,1.9486768192577864e-08,3.072773422374553e-07,-3.750270451165632e-09,3.385960063947441e-13,2.328946421381595e-07
0.2179944630066252,-1.0733893589968797,0.0076625176765962,0.0001465378486984,-0.0359629826760814,0.0071794315322036,0.0010706838976239,-0.035743865654596
0.2008639328277202,0.0958559224377308,0.0066953066099108,-1.0533928809715406e-05,0.0030510406068274994,0.0040603957356245,0.0053153343004448,0.0031920022171764
0.1147851676704922,0.06700322036921572,0.0039180611007316,-5.132393734240664e-06,0.0023042931921173,0.001399764950574,0.0035568218402722,0.0022312072382948
0.1300314201345549,0.05213246876515329,0.0043147923253509,-4.202866799586995e-06,0.0017372639396106993,0.0003168283177074,0.0043184390682305,0.0017360112098796
0.1262571558917262,0.12877814675806412,0.0043628832618545,-7.106521268344022e-06,0.0027619549333808002,-0.000120368810206,-0.0042026366658264,0.0042883122870435
0.2065845401019591,0.0689842531610548,0.0069817946604221,-9.726219379161152e-06,0.0024995886906318005,0.0052608162671503,0.0044326155803723,0.0022971756302631
0.1572672512764324,-0.8792814030505474,0.0055520008997568,8.804290036372887e-05,-0.0307817236949025,-0.0007162939403733,0.0051875935699787,-0.0292800707215832
0.2065094015085372,0.0006954115895342061,0.0070634207697183,1.7437010897698038e-06,-0.0002919485656319998,-0.0063227779097949,-0.0027041356891915,2.315720593148996e-05
0.1147548154502078,0.05016245837595648,0.0040631866554462,-7.612874314866321e-06,0.0033286398593941006,0.0035264471313124,-0.0014719956270708,0.0016704098639193
0.1182883118647897,-0.4502974544038503,0.0040732847584241,3.420789551748023e-05,-0.014949940629402,0.0017146573871523,0.0035461791423398,-0.0149949052316482
2.2465022333106877e-05,-0.0003010326832333099,8.525897207921351e-07,2.102500461597417e-08,-1.0191573026174794e-05,-4.5649607209076486e-07,5.926574626278459e-07,-1.002438835167041e-05
0.2180349987496005,-0.7908665437910394,0.0076805941592528,0.0001116269673597,-0.0276318466209257,-7.184650572503676e-05,0.0072600001412562,-0.0263358559082416
0.2247265945693191,0.0470309349434799,0.0074701205019171,-6.3075329143108695e-06,0.0015653298549118,-0.0019267686049976,-0.0072310968040689,0.0015661301336178
0.2246462261072967,0.1452466037099606,0.0074383448723238,-1.924670862384472e-05,0.004835181179914902,-0.0074675591176453,-0.0004434111118798,0.0048367119035416
3.3365565720921975e-05,-1.358230410035416,0.00041648068589739996,2.173962885259096e-05,-0.0465773729111047,-7.958963924986107e-07,-7.751273861964103e-07,-0.0452290726541793
0.2180663961652456,0.1359803365387803,0.0074395950794183,-1.8319334455825812e-05,0.004645851376918902,0.0071472193070455,0.0012838069482836,0.0045281452067413
0.224618182275216,-1.781537683328018,0.0066271030314485,0.000157359287437,-0.0437812030098618,-0.0074695416164196,0.0003697727517473,-0.059325204854823
0.21810125125982,-0.3454069525843563,0.0075896460230899,4.8022324460320585e-05,-0.0118521150478421,-0.0072182153116172,0.0008028938107022,-0.011502051521059
0.1951626091714241,0.1095673321568856,0.0066531088548747,-1.3541358524210262e-05,0.0037993326040939007,-0.0035705430418648,0.0054301998323747,0.0036485921608242
0.2179339443250913,0.07089837319774137,0.0074556223398004,-9.760877931184063e-06,0.0024341187375298,0.0024770074050589,0.0068213903798403,0.0023609158274847
0.2180538286437196,0.09657761575040921,0.0072378931718182,-2.1492635388679297e-05,0.0057176739643605996,0.0064103857254816,-0.0034105462669699,0.0032160346044886
0.2065855057494322,-0.1565172328882483,0.0072205487930718,1.5832710132471835e-05,-0.0046244797745083,0.005167612621089,0.0045409695637057,-0.0052120238551786
0.2179785469720117,0.03839133818207441,0.0073730724838765,-8.926366919152099e-06,0.0023378852900988005,-0.0072033298231573,-0.0008947341102383,0.001278431561463
0.2245473554609975,0.03632944345873429,0.0074659312356391,-2.9686577896828603e-06,0.0008760176880020006,-0.0074751636657758,-0.0001839427809448,0.0012097704671758
0.2065369856256279,-0.08186015650502929,0.0069407060241374,8.099234878747221e-06,-0.0019485522573643,0.003506474977269,-0.0059166805243369,-0.0027259432116174
