Predicted_X,Predicted_Y,Predicted_Yaw,Real_X,Real_Y,Real_Yaw,Kinematic_X,Kinematic_Y,Kinematic_Yaw
0.005287616859402669,0.005053396156288783,-0.0001124755800400939,-0.005303671576982,-0.0052333266931429,-0.0004617418288277,0.0070491814638492,-0.0017175239337098,-1.899752111449438e-05
0.0052876038583255115,0.0050481648605103235,-0.0002447364205526969,-0.0053235186875248,-0.0052518226155475,-0.0001862838418453,0.007046824953411,-0.0017176490481367,-0.0001683419116815
0.0054608365653061935,0.005113956703834,-0.0002941642575162019,-0.0053332367279733,-0.0052575699851944,-0.000847563950785,0.0072655207057876,-0.0017723119939375,-0.0001840592618154
0.005319683408074426,0.0050215785110543495,-0.0012424004476928987,-0.0053480194437947,-0.0052580230213872,-0.0014128543475773,0.007054785760173,-0.0017266272319688,-0.0013463868873583
0.00532411843290369,0.005022701802882097,-0.0012550741761022273,-0.0053572798276262,-0.0052521905269239,-0.001375476206058,0.0070571198069236,-0.0017373307772274,-0.001361940613051
0.005500185457642034,0.0050856853083740385,-0.001266143054996252,-0.0053622958755196,-0.0052425599716792,-0.0012287784526661,0.0072699607518597,-0.001800190398225,-0.0013508759210036
0.005316805013300995,0.005027416083588141,-0.0010763499355421517,-0.0053578034766179,-0.0052321368780577,-0.001021615323713,0.0070522981796407,-0.0017556124014882,-0.0011386810639506
0.005312381589279616,0.005028682867244868,-0.001003096898402788,-0.0053332799225889,-0.0051962632974817,-0.0004957108759109,0.0070479655661178,-0.0017627249928927,-0.0010494840247424
0.005477825910568383,0.005092508672599078,-0.0009430541371957536,-0.0053530023329293,-0.0052127357990849,7.95692975708029e-05,0.0072528895171992,-0.0018216736113625,-0.0009473508176819
0.005281681345062016,0.0050717134668243746,0.00037221469301410774,-0.0053512710440352,-0.0052132447107501,0.0005796390876953,0.0070376747086416,-0.0017692104531173,0.000521980915552
0.005280048766869156,0.005072228981932592,0.0003980799359844375,-0.0053476635068984,-0.0052155687518981,0.0005280918802146,0.0070370865475845,-0.0017650513981237,0.0005504159500364
0.005443272532020693,0.005135100994564921,0.00031783948872780453,-0.005203791961943,-0.0050914308861018,0.0025252195255376,0.0072501092901649,-0.0018144126464342,0.0005058570175187
0.004374619325026792,0.004584825336526928,-0.0018825090395523615,-0.0050118774545594,-0.0049368971009495,0.0038009712374416,0.0059357222080361,-0.0014911820885745,-0.0023153643322462
0.004990791166938811,0.004924214034176873,-9.745424305601389e-05,-0.0050338523215573,-0.0049768203426435,-0.0001412805687817,0.0066711311883193,-0.0016843567526184,-5.9502422063872906e-05
0.005149981694016071,0.004994035293963007,-0.00014360281014863587,-0.0051427575409392,-0.0050813159055065,-0.0009459786503569,0.0068634985179889,-0.0017334455168737,-8.266903882294675e-05
0.005276113571714543,0.005088386400947163,0.0007503017475689722,-0.0053018233049731,-0.005229655896814,0.0004832945507313,0.0070397520308913,-0.0017747410866543,0.0009424537694126
0.005277388770791302,0.005080782680564525,0.0005961224701887235,-0.0053179015784179,-0.0052539130850859,0.0007731932402705,0.0070380387292928,-0.0017678990903712,0.0007706133095248
0.005442629641302396,0.005147134108110668,0.0005564053429385076,-0.0053210680808675,-0.0052632805309633,0.0003777374433697,0.007258397966567,-0.0018172925753363,0.0007741904393517
0.005292325812656001,0.005067495236477644,0.00017890436557289893,-0.005322655928338,-0.0052671278250762,0.0003254571280564,0.0070500931984981,-0.0017610826478742,0.0003088260786536
0.0052938947695354375,0.005069113781336651,0.00020090794995722278,-0.0053195004306597,-0.0052674808436616,0.0004101772964437,0.0070530873862524,-0.0017594231110851,0.0003338018616033
0.005455954387297975,0.005136390014401505,0.00024291431746824188,-0.0053097870960571,-0.0052635324876627,-0.0001979016802446,0.0072664986824881,-0.0018097303556908,0.0004252409440808
0.005299721359062556,0.005045018300489297,-0.00045287765149127756,-0.0052848274586277,-0.0052378614198906,0.000160534330186,0.0070494628411394,-0.0017555941242682,-0.000403017377625
0.005297198054710035,0.0050461243549952736,-0.00039774614526971394,-0.0053019952643329,-0.0052555065889188,-8.310775579500884e-05,0.0070467499335612,-0.0017577004864802,-0.000340382441565
0.005261921487035243,0.005102448733539602,0.001091096971761081,-0.005298725245049,-0.0052550371285714,0.0012966815430388,0.0070405669591541,-0.0017541848400432,0.0013207006983871
0.00526099110959694,0.005101858151415369,0.001088354613533684,-0.0052909255496969,-0.0052617155147598,0.0013502451392608,0.0070414621427571,-0.0017445466028477,0.0013173699407442
0.005418113306960747,0.0051640926309079824,0.0010111004888157691,-0.0052803990669846,-0.0052696331277287,0.0012264660497236,0.0072563373850515,-0.00178779055819,0.0012782333595147
0.005325194212982378,0.005013350640375016,-0.0014725655025385148,-0.0053198077236247,-0.0053113443205273,-0.0010813293261615,0.0070442272445983,-0.0017369080795927,-0.0016466575312549
0.005328328762145577,0.005009876278059705,-0.0015690609456104625,-0.0052986876573286,-0.0052677148039181,-0.0020743228551332,0.0070376323292489,-0.0017480707292656,-0.0017779894962207
0.0055132016618658075,0.0050699822481975005,-0.0016568081491125052,-0.0053189798998563,-0.0052681783603231,-0.0019023895296119,0.0072504474994812,-0.0018150322822164,-0.001883889739298
0.005298731877990099,0.005035684726090909,-0.0006869424153426143,-0.0053241404987068,-0.0052584383735595,-0.000678753068378,0.0070385915705281,-0.0017715684119746,-0.000674446088338
0.0053015803635375605,0.005036901871853764,-0.0006844680155497465,-0.0053321482868738,-0.0052596625693764,-0.0006942421749278,0.0070409550028991,-0.0017772008666189,-0.0006710172579067
0.005477872543118037,0.0051016876160797095,-0.0007304284537972338,-0.005339602196687,-0.0052590907737841,-0.0007984495375996,0.0072579935096299,-0.0018372390842739,-0.0006902659867175
0.005335095890934825,0.00501796369353979,-0.0014520509588357288,-0.0053545360851664,-0.0052606070133666,-0.001701660640542,0.0070446179076787,-0.0017918804625317,-0.0016179731954632
0.005332447227717571,0.0050187550715491145,-0.0014138266621379317,-0.005360759085082,-0.0052481340609481,-0.0015836468644687,0.0070411829749617,-0.0018029513841314,-0.0015673520305589
0.005504052762509022,0.005080938441212374,-0.0013909757276416711,-0.0053627858606006,-0.0052397772678717,-0.0011840419641817,0.0072489936358774,-0.0018680723538004,-0.0015150517807698
0.005264055498636222,0.0051092774712372824,0.0011798519033475716,-0.0053541196575459,-0.0052288275309039,0.0013878358722783,0.0070341395782501,-0.0018130563154972,0.0014211886755262
0.005250869971584197,0.005114522788000832,0.0013378983867151442,-0.0053255885295719,-0.0052177227672083,0.0017209505533197,0.0070291427517384,-0.0018004637108902,0.0015961171433669
0.00539949190594498,0.005181191511381306,0.001363295153350484,-0.0053223836361523,-0.0052299416037049,0.0013883646521817,0.0072448263533468,-0.0018431056665103,0.0016704216529453
0.005284928786285378,0.005058832126739305,4.789465397122675e-05,-0.0053262585165647,-0.0052429937306158,9.3312488605779e-05,0.0070323045433846,-0.0017821867218043,0.0001604706472073
0.005285333969677376,0.0050554799600696825,-3.757194465581659e-05,-0.0053226830737277,-0.0052440199755001,1.1186923089212542e-05,0.0070316084909112,-0.0017811678119911,6.470893896795004e-05
0.005454808374748886,0.005117873518269611,-0.00015127074728747282,-0.0053095757267077,-0.0052258947902162,-0.0008333139754466,0.007245829626404,-0.0018352671045767,-2.196556950049278e-05
0.00531055637868172,0.005016437287099834,-0.0012820659184548816,-0.0053377643851856,-0.0052393056735706,-0.0015761607647108,0.0070262830203948,-0.0017849698200128,-0.0013983381630396
0.0053165930820917185,0.005016283473153603,-0.0013376039842921048,-0.0053506106317505,-0.0052337890591649,-0.0015902333176924,0.0070277811798432,-0.0017960811212746,-0.0014692757831288
0.005498695246250509,0.005077661071250251,-0.0014198778978778536,-0.0053562129918995,-0.0052237441437501,-0.0007481795620827,0.0072411654637275,-0.0018622832913299,-0.001554606262965
0.005269626975944223,0.005100488885350562,0.0010063902706095328,-0.0053475144473938,-0.0052197901364362,0.0012710293846893,0.0070329254255301,-0.0018099542308693,0.0012275708237111
0.005271964091353764,0.005101918702643533,0.0010128120446163717,-0.0053444436559907,-0.0052299068844308,0.0012713601701546,0.0070386223984126,-0.0018021812120923,0.0012354086045636
0.005426086546694093,0.005169673417756506,0.0010461985324681732,-0.0052835962510396,-0.0051817837996284,0.0006758602878167,0.0072558461565823,-0.0018479216240782,0.0013206647523215
0.004675665210835899,0.0047745706381214,9.481035944112038e-05,-0.0049828611575876,-0.004880883571703,-0.0012393116088569,0.0062957297777814,-0.0015985985008595,0.0001116556122099
0.004983242011344546,0.004982281562260115,0.0012680150111307493,-0.0050430436814367,-0.0049472373253889,0.0017314432916371,0.0066718249086211,-0.0016884951240073,0.0014658704759518
0.005132350925308404,0.005062316437324462,0.001373447222857067,-0.0049513861511105,-0.0048748386651196,0.0014196881899137,0.0068770699022748,-0.001729190876699,0.0016093992982384
0.004334236359144084,0.0045822187665083645,-0.0004824538426445883,-0.0046744021481572,-0.0045999306906951,-0.000926178233743,0.0059273217548655,-0.0014871105605888,-0.000570613673988
0.00468114207072185,0.004807039447160743,0.000976146296303026,-0.0047595857023187,-0.0046846921336733,0.0012129106888827,0.0062918683713955,-0.0015767741141526,0.0011082889101316
0.004839245138211504,0.004895862995697374,0.001056586946372274,-0.004806802588377,-0.0047426333360958,0.0009011202247348,0.0064893078379077,-0.0016182619049735,0.001209827966455
0.004984814508918681,0.004912092621659288,-0.0004029053206413022,-0.0050573620993501,-0.0049902339602572,-0.0012751470809067,0.006669461396073,-0.0016603284805721,-0.0004026111992603
0.005257188260946835,0.005104282712611573,0.0011510939780217475,-0.0051343760565172,-0.0050535466336117,-0.0022311730796182,0.0070386637537022,-0.0017485610064037,0.0013869682864497
0.005414474529503987,0.005168742891308706,0.0011036976153953417,-0.0051521068163145,-0.0050433990949305,-0.0024752694906804,0.0072568645206918,-0.0017921051162653,0.0013815933808583
0.005273836985122013,0.005088662883508802,0.0007732815614502428,-0.0052390884591432,-0.005105769403252,-0.0012253241656754,0.0070481105508718,-0.0017317718649862,0.0009675428791265
0.005275497614901275,0.005085963318829383,0.0007105971448820601,-0.0053428506247741,-0.0052022475751903,0.0006499137598621,0.0070497458419553,-0.0017252027515053,0.000897923938459
0.0054375062033546525,0.005145650403083983,0.0005667325759770017,-0.005354316683075,-0.0052207966102751,0.0001475661583563,0.007262949615931,-0.001770904740094,0.0007841529538619
0.005293337264607983,0.005050774105675466,-0.00023771215529277894,-0.0053615659396125,-0.005225781947092,-0.0001861584634781,0.0070545278575491,-0.0017177503681785,-0.0001591394791588
0.0052975973214477775,0.005051871941205189,-0.0002538385612930456,-0.0053655188061429,-0.0052275403820489,-0.000163530492101,0.0070592964949637,-0.0017201664322831,-0.0001764834140618
0.005468400867188199,0.005117961053682894,-0.00026704204908812733,-0.0052178059831792,-0.0050798824408214,-0.0018100519227512,0.0072762285826563,-0.0017742891318043,-0.0001509461310309
0.0046611351109147854,0.0047512540556651035,-0.0006818122845526644,-0.0050435397834398,-0.0048834541913981,-0.0016797179423666,0.0063031804779202,-0.001540066346066,-0.0007631287127058
0.004989596970560596,0.004911682679131879,-0.0004896032589843288,-0.0050761598344093,-0.0049146771521768,-6.474106563203463e-05,0.0066808755913234,-0.0016368210279567,-0.000499953911108
0.005161057431456196,0.004989903158264533,-0.0003948123812012273,-0.0051131048388619,-0.004953824912336,0.0015375750496504,0.006886073626008,-0.0016902469199042,-0.0003636332541453
0.005330929909083392,0.0050165359330491535,-0.0014497185358176106,-0.0052364064642628,-0.0050878933162712,0.0006074878574691,0.0070528262573317,-0.0017385787429652,-0.0016153375151441
0.005328314051784072,0.005017521095310035,-0.001407346195576583,-0.0053668686917736,-0.0052067250573908,-0.0013715441320547,0.0070497851636985,-0.0017497038774135,-0.001559269576484
0.00549490093095661,0.005078582392147449,-0.0013752061489242205,-0.0053672607570364,-0.0051974877965212,-0.0001939933089301,0.0072524183649417,-0.0018117588875591,-0.0014952177773037
0.005284281377233814,0.005056629751731219,1.1757007162125943e-06,-0.005359255928684,-0.0051956992699926,-6.0539496340439314e-05,0.0070355066425686,-0.0017627567151024,0.0001079518969173
0.005285988969145768,0.005055985699070985,-3.1806098649026095e-05,-0.0053387809688794,-0.0051672536625375,-0.0006442858344923,0.0070372814135124,-0.0017625309581914,7.133373589605085e-05
0.005453164081349663,0.005116438177732169,-0.00016984140194429098,-0.0053742130921101,-0.0051949086143792,-0.0007768545694908,0.0072480631991948,-0.0018152157543405,-4.359932997619609e-05
0.005294799273416318,0.005031071359375167,-0.0007671273154584049,-0.0053843673787008,-0.0051947581671536,-0.0008635875235878,0.0070330130207236,-0.0017643970287168,-0.0007694590688623
0.005476983222156672,0.0050952281053257675,-0.0008734935289434292,-0.0053936395709193,-0.0051946515801279,-0.0008657317862228,0.0072523018522256,-0.0018319288616493,-0.0008626423786015
0.005265694894315677,0.0051092596203650255,0.001168797896689009,-0.005383926535715,-0.0051847022675572,0.0012346286144269,0.0070448919699317,-0.0017774893827021,0.0014091723964611
0.005264064689434621,0.0051120205254138185,0.0012198288263685997,-0.0053798627732687,-0.0051943887660304,0.0014631737096753,0.0070483574787528,-0.001767589017393,0.0014662622723429
0.005413488419565814,0.005180144780561139,0.0012710709697061574,-0.0053736799490884,-0.0052029485803033,0.0014996539158347,0.0072654843269714,-0.0018103179771369,0.0015707731710107
0.0052869051179815895,0.005078240625874079,0.00046301074250583365,-0.0053653786326863,-0.0052128336760961,0.0006334439606665,0.0070521866971219,-0.0017489519292927,0.000624573429163
0.005285351988456213,0.005079838155609797,0.0005092584664265666,-0.0053450081858379,-0.0052000006422052,0.0009528528671749,0.0070524834386983,-0.0017441589892179,0.0006757625731966
0.005436649902522775,0.005148081360231421,0.0006175996402594486,-0.0053321279714386,-0.005196293629349,0.0010650653357924,0.007259575822764,-0.0017895337031647,0.0008411067458527
0.004668490425712995,0.004750582610972384,-0.0009013456701751069,-0.0050847830179485,-0.0049634221164134,-0.0002367605591202,0.0063072697487278,-0.0015553707828543,-0.0010165322971046
0.004980341493473265,0.004937405667160045,0.00041781757935875695,-0.0050422647756038,-0.0049150440043552,0.0002856314311041,0.0066663151968273,-0.0016456994455772,0.0005108397056943
0.005147057417359961,0.005013905862346098,0.0003945917082291085,-0.0050584965479103,-0.0049372891084964,0.0006391814890798,0.0068745255421884,-0.0016933558505849,0.000515974361255
0.004807640710179279,0.005104173735221441,0.0031025145803639733,-0.0049730511085517,-0.0048742434173401,0.0025607838240775,0.0066770240504768,-0.0016301312347548,0.0036021988720845
0.004812710498332607,0.0051005439227535445,0.0030655186783346902,-0.0049471572676076,-0.0048694611328674,0.0021663082355036,0.006681103436607,-0.0016057995406112,0.0035594053457476
0.004939990781373892,0.005169442477590764,0.003110820908465422,-0.0049871891525159,-0.004930715681662,0.0027675211510884,0.0068872157982891,-0.0016293569688658,0.0035795033151086
0.004976160280390265,0.004974667356119281,0.0012050711264068384,-0.0050128296670188,-0.0049787275218795,0.0013520811140352,0.0066899395309948,-0.0015651313036468,0.0013933202101054
0.0049799496011568205,0.004973650724931469,0.0011583793379300001,-0.0050115970165027,-0.0049899002372657,0.0013768777727443,0.0066956365464263,-0.001556812989499,0.0013407694690972
0.005137905008079767,0.005050561103757846,0.0011647254809254073,-0.0050293590711385,-0.00502029714382,0.0013581837353657,0.0069056813240255,-0.0015957718374479,0.0013744627133046
0.0052978159282345335,0.00503606472720362,-0.0006675182487604673,-0.0052687439048162,-0.0052686985984373,-0.0003000253737162,0.0070717094742799,-0.0016314466783858,-0.0006518909822798
0.005309108814518186,0.005038372121561458,-0.0007231796367957318,-0.0053060982670536,-0.0052970610756952,-0.0007155710991644,0.0070830674268318,-0.0016391665172473,-0.0007150571677963
0.005479681283643562,0.005103280762439935,-0.0007084393070663032,-0.0052828420921138,-0.0052659121677416,-0.0010396140329902,0.0072960743046435,-0.0016937604910377,-0.0006636624950782
0.004327519726821513,0.004573291350829233,-0.0011624965507277991,-0.0050000312059763,-0.004961710836935,-0.0057339980668356,0.0059468254743877,-0.0013869004120531,-0.0013666342804848
0.004985296527393322,0.004894019719344655,-0.0010162937958966842,-0.0050688199554553,-0.0049762704544362,-0.0018681432586946,0.0066840518352594,-0.0015675742040937,-0.0011129587614599
0.005163166897871918,0.004977594843669752,-0.0007760087404628587,-0.0050774206682611,-0.0049780341167517,-0.0003452959182341,0.0068979943191834,-0.0016247195575,-0.0008022928716982
0.005315804642614551,0.0050167951313493065,-0.0013192453785589653,-0.0052809054614475,-0.0051747315812007,-0.0001939723136294,0.0070587202752826,-0.0016709519966345,-0.0014455635223173
0.005298345706498869,0.005030210087445017,-0.0008256972709877842,-0.0053465117236966,-0.0052325016639271,-0.0008784862260475,0.0070566862270467,-0.0016789824071508,-0.0008382445858129
0.005473631915915343,0.005091717270152931,-0.0009267908048680528,-0.0053363709480502,-0.0052172835082091,-0.0007563699818704,0.0072689691834938,-0.0017362755335657,-0.0009282282006676
0.005286888744799928,0.0050541272258752615,-8.681549712833135e-05,-0.0053019863264449,-0.005174712208765,-0.0009421957633408,0.0070556052751521,-0.0016887367262542,9.717511670137568e-06
0.005285580935760825,0.005050712910447941,-0.00015886183745830758,-0.0053257978238807,-0.0051875375050969,-0.0006532859130126,0.0070527340935255,-0.0016882807233187,-7.172928642065201e-05
0.0054542255548065705,0.0051116854210313915,-0.0002891855219111049,-0.0053592071253374,-0.0052155008306515,-0.0006481429346312,0.0072644569254695,-0.0017399296519186,-0.0001800100719695
0.0053051536517880315,0.005025083199712663,-0.0010236551800128447,-0.0053720801204724,-0.0052157040914337,-0.0011669602372847,0.00705457081328,-0.0016943434864192,-0.0010757483167618
0.005309990340475005,0.005025171896862227,-0.0010675314605974528,-0.0053823921091897,-0.0052137066347872,-0.0011706982204691,0.007056796233611,-0.0017031076002596,-0.0011288564221916
0.005489700066037897,0.005088719735277905,-0.0011224883771830856,-0.0053841967251135,-0.0052047539648034,0.0001893600486422,0.0072736703962357,-0.0017642926700771,-0.0011684520382615
0.005254796104774012,0.005121636646145611,0.0014093224976708559,-0.0053697605589653,-0.0052028321735062,0.0017241818910522,0.0070629037218299,-0.0017112642348679,0.0016779812777288
0.005252085836559006,0.005124871454745787,0.0014669341332332016,-0.0053594166704653,-0.0052117701812968,0.0018093219110744,0.0070667166813682,-0.0016993978614647,0.00174256133602
0.005394498977736606,0.00519362660014445,0.001545625753073682,-0.0053245451208001,-0.005202987997285,0.001392210603559,0.0072835669060178,-0.0017376120596508,0.0018759214772964
0.005290825136734829,0.005069844677595637,0.00024644041007326864,-0.0052828185076736,-0.0051726366037352,0.0014119038053146,0.007069643045698,-0.0016781366244837,0.0003839085159536
0.005285001623655487,0.005071190141938532,0.00033043904561028153,-0.0053152605670963,-0.0052158729785756,0.0008335683195319,0.0070645775261958,-0.001673725150092,0.0004762134983455
0.005442379672806489,0.005138004800059243,0.0003830897877468454,-0.0053322666158974,-0.0052368589597706,6.097167480412225e-05,0.0072744495220862,-0.0017193944040555,0.0005790558071435
0.005289122228599871,0.005047427409234619,-0.00027955050080602647,-0.0053340937280683,-0.0052360236679402,-0.0002913130755155,0.0070602696567508,-0.0016673857591247,-0.0002074808030006
0.005289451177671858,0.005044512842839426,-0.00035843990041431787,-0.0053301866437949,-0.0052345771237531,-0.0004471374881718,0.0070588737656819,-0.0016689365251427,-0.0002971271716895
0.0054607456298295535,0.005106508165555065,-0.0004683968544942391,-0.0052165744711625,-0.0051149069488998,9.171768320248574e-05,0.0072721635433244,-0.0017219860849424,-0.0003855517040091
0.004995019392260681,0.004899382421574779,-0.0009800539746478243,-0.0050697542748363,-0.0049677637121969,-0.0010710889603129,0.0066917303648326,-0.0015896824866817,-0.0010682960505364
0.004990795094905869,0.004895205876145415,-0.001054835386574068,-0.0050693994299957,-0.0049552253476201,-0.0012822293929239,0.0066830631399918,-0.0015954868051549,-0.0011586082754995
0.005167815321946524,0.004966331455359314,-0.0011426750372664405,-0.0052004942512835,-0.0050692247837751,-0.0013161865774002,0.0068854102057433,-0.001652533158132,-0.0012421976952968
0.005283154478947441,0.005074977885595436,0.00042828197795943183,-0.0053572705338382,-0.0052166991315454,0.0004467344474488,0.007058899032805,-0.0016966251454841,0.0005848812896473
0.005287896999901999,0.005071580733321667,0.0003122530682911582,-0.00536002483035,-0.0052242905279904,0.0004692356567068,0.0070633396744906,-0.0016938021288908,0.0004566453981022
0.005454215785565169,0.005138290644161547,0.0002957164141402861,-0.0053657654785763,-0.0052312379224648,-0.0003317772507753,0.0072823476169505,-0.0017426979930072,0.0004842725952551
0.005304316155703463,0.005045040227636926,-0.0005001072176346202,-0.0053675455805564,-0.0052277728345699,-0.0004092218890217,0.007070052761855,-0.0016917907206027,-0.0004563994293621
0.005302713339703893,0.005046351427925582,-0.0004493212785886691,-0.0053598351995991,-0.0052211952878324,-0.0002363239927061,0.0070683843819029,-0.0016945855404341,-0.0003983226778369
0.005469135044991845,0.005112201401281443,-0.0004076061296835546,-0.0053386282964349,-0.0052019665663169,0.0012475002842182,0.0072792900804284,-0.0017478861991251,-0.0003129473688995
0.005271935062666882,0.005097477309843307,0.0009404742381961974,-0.0053365233541731,-0.0052154093259415,0.0013559036574082,0.0070621019169783,-0.0016925939146802,0.0011542294988195
0.005417244251098405,0.005166050671643591,0.0010464170010405752,-0.0053315682197692,-0.005222166175784,0.001328446032792,0.007273107904195,-0.0017238195137559,0.0013178193240056
0.0052961501926020215,0.005034930609686517,-0.0006800075759732558,-0.0053368802268585,-0.0052343696714429,-0.0004994325678433,0.0070600006339641,-0.0016708833915646,-0.0006668083554849
0.005296240785152998,0.005032031325432439,-0.0007568473665222145,-0.0053382871078784,-0.005232830708749,-0.000857876825425,0.0070568982251722,-0.0016754555217638,-0.0007570664870173
0.005471677765144813,0.005092599842561164,-0.000890231455886301,-0.0053180310041529,-0.0051970793902014,-0.0015205556162012,0.0072689869169377,-0.001732111763714,-0.0008840154723722
0.005288020174531377,0.005042339484397729,-0.0004000532684888522,-0.0053334454417168,-0.0051989220129302,-0.0007182165477472,0.0070523548060191,-0.0016850711185794,-0.0003449189603963
0.005290336423286412,0.005041771625625266,-0.0004393459509278501,-0.005356410454161,-0.0052162409479175,-0.0004192027346441,0.0070538712488611,-0.0016881714928095,-0.0003894116465625
0.005464754135611441,0.0051065585146800145,-0.0005023350871901023,-0.0053587164082082,-0.005213321878869,-0.0004375180654183,0.0072714163931223,-0.0017433631979722,-0.0004241507928287
0.005001744181697903,0.004894134238755538,-0.001232319894259541,-0.0051217979944209,-0.0049757221733588,-0.0011045764435695,0.0066866497250683,-0.0016095234421037,-0.001374737839121
0.004994881578965956,0.00491799763178472,-0.00035852533607888277,-0.0050949297775146,-0.0049410153631235,-0.0003292960407392,0.0066928295164267,-0.0016171219186085,-0.0003510133806972
0.00516532335273438,0.0049933050348606985,-0.00034953129719924973,-0.0051043354501585,-0.0049466894821388,-0.0002501346272465,0.0068973022705949,-0.0016689451158467,-0.0003115327431319
0.005310357090105104,0.005010986966272778,-0.001404039101449866,-0.0052642998828926,-0.0051019174304305,0.0001310205768434,0.0070369779554507,-0.0017097037407012,-0.0015570757595364
0.005300302468124981,0.005039805113303071,-0.0005952662572196801,-0.0053515079573689,-0.0051902764699889,-0.0001644838430951,0.0070552582065867,-0.0017220833547982,-0.0005672507958793
0.005470905572151177,0.005105839632573809,-0.0005728778031033336,-0.0053175848369719,-0.0051555226970565,0.0001302785213521,0.007268927428468,-0.0017783677868908,-0.0005053078333213
0.0050054070606623535,0.004884531042023418,-0.0015398854895715389,-0.0051106048806299,-0.0049488188082804,-0.0013497540077689,0.0066667352154084,-0.0016390837978414,-0.0017710563123077
0.004985107981321497,0.00490956944549173,-0.0004925422695277454,-0.0050953986796034,-0.0049225985349585,-0.0004677717252405,0.0066723693662977,-0.001648519993202,-0.0005039788696402
0.005155620856100428,0.0049824610218475365,-0.0005433994999919356,-0.0051109474303647,-0.0049323767034861,-0.0006846890717939,0.0068741307686193,-0.0017021544970786,-0.0005340352005772
0.005328290866672488,0.0050059282204134425,-0.0016475299666813786,-0.0052822976249016,-0.0050867735033199,-0.0028271092609415,0.0070300206796374,-0.0017497937524655,-0.0018880016842869
0.005295299452217849,0.005037475548188881,-0.0006043168832006889,-0.0052860170373212,-0.0050583606316783,-0.002903571415973,0.0070388281229972,-0.0017612080659466,-0.000578726844418
0.005468202563542098,0.005100675682441459,-0.0006715138595404188,-0.0053243191613125,-0.0050655779031598,-0.0027533914104047,0.0072517284018918,-0.001819106501685,-0.0006222666941666
0.005312815700386103,0.005017555124500566,-0.0012758812089209081,-0.0054244456779171,-0.0051338710848296,-0.001755503394881,0.0070328836141913,-0.0017717325443253,-0.0013901026072282
0.005318908889221241,0.0050173543838251235,-0.0013329802950009613,-0.0054483441527939,-0.0051401800846084,-0.0015489223253917,0.0070344158745104,-0.0017827941008532,-0.0014629698955731
0.005500837291628581,0.005078755742547799,-0.0014126599824389133,-0.0054092388642561,-0.005088111563142,-0.0015991426888777,0.0072480739923643,-0.0018485474299417,-0.0015445998590111
0.004993698076704606,0.004920908796505754,-0.00024549031018832686,-0.0051789272854281,-0.0048598023637995,-0.0003629568003908,0.0066691081150047,-0.0017071717252062,-0.0002243178579568
0.004995438262332925,0.0049204930474311525,-0.00028487708253482013,-0.0051776234125493,-0.0048559490713615,-0.000254069524745,0.0066707216875871,-0.0017093351560497,-0.000268174014779
0.005163723644751664,0.0049956905794061885,-0.00026280741481851287,-0.0052154061697815,-0.0048889335309523,0.0004286344224766,0.0068727713102212,-0.0017628747865834,-0.0002139187481949
0.005283927485736439,0.005074865819632227,0.0004190109571509563,-0.0053421636934556,-0.0050276339868167,0.0022331459519167,0.0070333871319477,-0.0018027206427356,0.0005747377269692
0.005285057140827085,0.00507805406349977,0.00047538759964935976,-0.00531643064186,-0.0050273102796913,0.0024922654303258,0.0070373111970233,-0.0017991799418627,0.0006379046806774
0.005442484779756546,0.0051450570097938,0.0005186260790333559,-0.0053463173619066,-0.0050763833610796,0.001214629992428,0.0072487140231804,-0.0018479406255717,0.000731627597425
0.005299799175110363,0.005032514873051364,-0.0007806264135447599,-0.0054212125135657,-0.0051457382151554,-0.0007013581742265,0.0070319068258215,-0.0017928672525163,-0.0007845219854125
0.005299473342562091,0.005032451148965335,-0.0007789639029404987,-0.0054298293315242,-0.0051453629020965,-0.0008207281058694,0.0070301492615025,-0.0017982870010325,-0.0007826133342134
0.0054733112258057055,0.005093721394971701,-0.0008778491707610569,-0.0054379619105107,-0.0051474870485825,-0.0012157655577689,0.0072404432531321,-0.0018584498786249,-0.0008686485233178
0.005319364178133451,0.00501587287883309,-0.001370158522896006,-0.0054268280998275,-0.005119033298973,-0.002061683165965,0.0070251012684355,-0.0018120902892892,-0.0015114094871214
0.005323501324294792,0.00501317022104102,-0.0014630308709609045,-0.0054376980883148,-0.0051053657451873,-0.0021632874465375,0.0070210462715141,-0.0018228259772404,-0.0016340383125281
0.005505922728016623,0.0050714475371442126,-0.0015861534255582222,-0.0054554971570741,-0.0051035288626772,-0.0007040440330667,0.0072288992448987,-0.0018899798447482,-0.0017833530844012
0.005283629901330213,0.00506542395443308,0.00021478430874763638,-0.0054578204928523,-0.0051073533760537,0.0003438474197219,0.0070186684074137,-0.0018404024370695,0.0003467933007621
0.0052860043640287025,0.0050657647563430355,0.00019983087481887523,-0.0054603864363027,-0.0051123497792506,0.0003325453005822,0.0070220412828706,-0.0018387449520616,0.0003306695817155
0.00545467983393514,0.0051320747491176615,0.00016297664327550378,-0.0053307876260504,-0.0049919243736396,-0.0005786555148628,0.0072405411964329,-0.0018933865241015,0.0003345966119439
0.005015589144503979,0.00488639395362069,-0.0015990917485908184,-0.005182036610186,-0.004842243947043,-0.0004066727550644,0.0066480792892279,-0.0017438424164106,-0.0018501890025468
